fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
31095,83.59751079991489,99.522144883399,114.64543490915625,99.64134814260596,83.13687420778727,93.13738024085622,107.73752997470825,98.54274047800355,121.82445794617901,129.9615600892799,87.00714254981246,124.26704903531628,117.7015222095642,103.23525897881449,127.165367428327,138.5515766282622,137.71648228092135,135.7613305269906,134.25429645418552,140.39512509039886,133.1739502556204,114.1508481502608,149.6294825911922,115.91263289450912,139.9771829948868,110.08958181923671,145.53993328347917,134.97341602700916,137.46798458203995,131.96933695448604,121.38287689102025,139.32287163408753,101.45561403868368,130.7884872992404,163.33746788250787,139.19514913541047,142.17078214094386,152.300550739169,149.83034307035163,165.5805220742812,151.1449945184627,156.61397811744496,137.4313207521408,166.57730688817657,176.47390128217094,169.9351755554046,162.14139606894778
31097,52.24886559489985,65.74558076812909,86.68228575732773,70.97102602171087,29.74321512993616,56.254881574948996,63.74475437137656,60.00414418931309,96.59492081403555,94.37212285301509,52.00511357722567,93.60018207885368,95.56335840810337,65.53873973094078,86.94190355416536,114.4833661807136,115.78148624936688,114.73068333006417,106.15340620642932,90.42811333216629,90.97696068162213,97.92380213342851,136.43416624865836,88.75936636171811,118.41642786838432,82.59431046597153,125.60070679426825,115.50946225825147,118.55358986005726,102.01827377565083,103.89877891477776,116.43116611966478,63.45608614681932,84.43308827618965,151.94325651566484,127.19308959941624,107.03182064788669,124.07247153111811,131.8789233690966,155.82694942370242,132.99195230897956,128.25858834709985,86.46498749472649,144.72527295906335,166.58075403481052,150.31833519544801,146.12161067809268
31099,111.602693169225,113.82788148815928,127.81402625886241,116.27736193326766,108.63611282675868,116.66399440347628,120.71169156357416,114.72797687723724,132.4541747809299,136.43950124443373,114.01571867016908,140.85138384461433,128.4888701345502,117.36074487004986,142.10519148313318,144.32141112271393,145.82358993464157,156.91729141793928,147.22655700008158,149.87528006945894,159.9478421681711,158.9245947726788,155.2825946323664,107.9868704247304,157.80406451204536,138.92700557097987,167.19002573887045,153.75113677458177,161.21134698707723,159.431853233298,149.62196628916882,172.24251867290081,165.54546860291236,186.35077059583048,190.3233680944135,183.71290334210357,188.5401489372928,185.0478304883703,187.3590841710907,201.5722502480225,186.69365309433493,184.8947199621018,187.42362827783316,185.78699943682068,198.0934760596945,211.61756518954908,200.717419029441
31101,99.52174863930996,101.96298746301827,112.79876196111736,109.18071068354548,88.05403252500336,99.2695350811958,102.64852814866104,110.68902668657613,119.11928913312111,116.77927179085266,103.29691055138007,133.39773859028298,125.38324340805704,115.380780615697,131.73375474043593,140.8214645070051,148.51047404091128,151.5252042534661,135.4057587184838,143.86079102073285,144.1381203224767,140.06532767424937,133.30959953363168,118.99439020271208,136.86313565938087,115.74501208933917,146.9094678876359,143.1368078642813,145.3903876280425,145.0568095483742,129.71897741748924,147.4005068827613,138.19166959946966,150.26959268583917,149.33481847717852,150.89001873304494,146.4646634096,152.87339675889345,152.52894859001714,163.63501966741183,159.40594738028463,142.90749518988775,146.35405946044153,145.60721272891257,160.37096292796298,166.3532775277167,157.6380958512669
31103,66.1332523675045,64.2030011772234,77.74406495998424,66.5981790751024,69.34069443209054,78.63409375102414,72.1495667263538,90.33803279977556,91.27136565750355,92.70589417749973,71.54754562803122,98.59960299701716,89.09262646123327,86.0024811443857,104.54885680626018,94.1724932587446,103.94267240317684,88.67334904655725,97.92123611360091,95.34669042830215,105.01004878179715,93.42720216575687,107.40398264069388,90.10574034035861,117.01720594459437,101.729896960811,106.73253700158884,106.64436453808577,128.2128520170666,110.8623899200883,114.50206829113912,132.56920811791022,109.31138915981548,137.60942596347402,120.15655831505427,130.52340837764132,140.5058874551198,138.7505218840057,163.0450135182223,169.84984226708383,156.01438444937116,147.85957724580422,152.68091037141784,174.3733336045625,149.73444913585405,187.5158012518789,183.37290229687088
31107,34.809897485735135,47.658566241303355,74.57169480084305,59.75472987509511,36.94957793961449,44.8609562221106,46.09594570541007,68.56523657952908,81.08270590763837,83.16030679006424,53.3126321783453,76.66053863226884,79.3276132745084,71.13018495267629,79.02134901573814,96.04892628434001,93.49137960811856,88.42985525031126,73.92716014411216,81.09900533551252,81.77054132592016,80.79848548282023,111.6610605960353,82.39579119137714,114.45657093814658,86.64010658275345,118.04250046990404,102.0237821043127,126.92256447241542,113.8618088699647,105.78991321199857,124.29652740490765,84.1195271511247,121.52383568251128,144.08837896782703,127.54959094802514,115.3261611330694,131.47476393505713,153.30334700344642,168.66525826091782,157.56269899011932,151.4255337101004,87.99388350227848,176.81873379392948,169.5034475173145,185.1176077662515,173.37432693045983
31109,60.33602577456988,78.56484565664739,90.85738273323832,87.68394711663557,37.421840030834616,67.40087893949574,69.06352714260605,81.98275758719572,105.69814317402813,109.167286426306,69.92455957875097,106.36402591378209,96.8783867334082,69.95851817281823,93.98219152776825,122.23104792677324,117.21434298820888,109.87952892390605,95.04491424935941,91.0870432257105,109.0525425408821,101.2260428344681,133.57805387804228,92.12761140961565,124.07190501858389,92.7146941758053,122.63264902465436,111.70376637810801,133.79387665539824,113.69525802957808,99.57381564073614,117.69322017519708,72.40297779923944,92.37186360508176,141.49823397170854,125.04817862652571,109.96507396257948,135.94361419540272,144.93087686142965,165.6805214220357,135.5563044905924,137.74605492259042,78.12301138797547,145.9862778035409,167.41116339999326,161.32055900940247,157.216340893406
31111,86.38205940264517,88.0967194137018,100.4115312042134,95.50144141076228,88.16188300740252,91.23013369730818,101.1502908295867,110.55836833850104,111.1519468091691,119.10875266973656,101.90022241020726,122.52425873014572,120.477567147713,119.09728382841625,121.44495581009478,132.23658367742647,139.7839417389069,140.93520260024212,131.46875387511,140.82128260439333,142.06050796756307,143.92928883688666,123.40903223910676,102.6946964832386,148.5707155934657,123.15858386865787,145.20081434502083,139.90753979861694,152.67641086954808,155.42850970556825,138.19034713857178,157.59800103534965,150.11974743896957,164.51947446654577,173.38144079189544,153.6970895323982,163.6008133454441,172.5457678744268,172.59055523381724,170.9537177218712,184.73578347292303,147.8081651984349,144.85909683540973,156.7498376281545,171.59473301397156,179.60023840717614,177.5605128944391
31113,62.9506765091257,53.30194596887391,77.55028306513391,66.01394576563872,54.92048476277975,59.9991597016229,55.728845845066054,107.360626592019,88.48900396687105,78.3025587489136,65.67869107628415,101.03616391227412,94.18763767866322,105.287578196099,109.8676295124316,107.54158917136496,112.89172057076838,127.85647001872964,106.86808240961504,111.89491111381113,117.74828718361071,125.11761580180715,113.83874330084736,92.76016301118156,128.50781747028063,96.58562446472303,115.68117598131474,124.61839230815146,130.329071321252,144.6789386944442,130.36554289121477,140.6649187537627,117.30327676858359,151.3891718163282,136.9150727699331,137.77126736148023,140.27493839144313,150.84207287021795,162.21153647254044,161.87459647947045,168.31499369019502,148.36527539499633,172.37461051423034,154.87459072004785,161.9196412754656,167.05217954364264,179.37101325530438
31119,49.456686659555615,69.69192405252548,92.23390998198416,86.0932836295136,53.49356452448973,61.136684816930455,65.03051985635096,91.76458855940173,105.49101408793094,103.10710233657865,68.37423947833652,99.63646269759695,98.9509213574926,83.95654450762257,100.70878966110818,118.7472239170163,111.09778228312669,108.63817594837984,96.35804439766184,104.27012176467481,114.18850144082151,94.78555083621784,126.56847289846331,98.00099642963605,126.75074081777228,94.19120957022966,132.82066609052265,114.23903395577496,133.65458514784427,128.87626624723376,108.82137326320381,139.54393960444708,97.64697681184414,136.19067136712795,160.0211674072823,144.3814365949956,141.95634453827049,157.7020828206866,164.68717890165414,182.68131195011279,158.9850665082454,163.71646630145503,119.74656283364642,180.87476747245861,179.12882279627587,192.71719226092924,182.4945051550352
31121,99.63847432191334,102.22098565127632,118.25052049239568,106.95334722540773,91.87332167736763,97.93573078091366,101.29615886159756,109.65933975564889,122.41910438817771,121.11496403689429,94.58770108196214,125.954037369239,115.27137103112422,106.08737478331133,124.92490432252234,133.42657167700534,130.6119005048874,145.0546689883967,133.0010425110668,134.56901442141483,135.33260037328742,147.79158671266268,142.33306602354799,102.62986793929346,136.10528657782467,119.2334084951126,148.5588438974957,137.05965804238554,150.9295601938498,137.6745769410767,140.44272580909643,150.26859041430401,141.3112308881947,165.29069266928565,166.83320976494522,175.3362596541307,163.11468624121994,161.9523471118362,159.3493749382172,181.38786051461105,169.45705412619986,166.21557281357954,178.78935856245295,169.99932559162215,187.88694958862914,189.66926616659939,179.85174685140484
31123,83.8576200765539,88.53383958284016,100.0376525034309,86.02205476729993,92.91363233061594,92.45721128806132,97.57469614863338,95.79011656319847,106.33175312850899,108.81331292755415,111.28012973913341,122.70521731451709,118.94388706064998,112.70162732557318,119.66832185367954,124.44726099169132,145.10001676498376,121.18172159406916,138.74869976722076,116.89670876810625,144.92302832067222,134.9268934294209,113.2110097628527,77.39284520915926,144.62897262414663,117.4682781744771,134.21411893592244,132.65383654360014,149.54856561495197,140.71694816752728,136.92469433555348,147.2425675566111,153.69017076758922,143.50739338970203,164.54218915439307,161.0052457141947,168.40740842733496,159.64814692507545,156.14874831035652,171.6734267915693,171.31326080083022,137.9723363180801,149.92629496259087,160.5676052313384,179.1343204493275,166.84708682773987,173.6906788764663
31125,67.61425671965996,76.25806743592179,97.51907332883243,89.28444093740643,55.78343507718891,73.71305142112267,74.79959310846527,97.41748630310713,104.68884910144068,110.77562941254108,77.3713541618376,108.08085408600428,100.87059485556185,86.50079959288625,107.90889099234036,119.87267859988162,120.55543740100897,115.94455888985247,107.73153192695875,107.17184494168414,120.34403864567055,104.56423529773531,122.82316629039799,100.18235707535067,132.1216641141851,102.12351131473574,132.03125844610335,120.4394477611734,140.57053676200587,129.3774556978247,121.05681616984396,135.53093809316084,114.1773756007426,133.81989236436416,151.29356285060433,145.38670721150328,141.9769193270456,157.31045751939794,159.38400876236685,177.85303822792176,167.1815854510881,159.36975201157802,134.65418942032377,168.50422265910612,171.70829426848726,187.76639727790356,181.65587599959773
31127,58.707683807317416,74.93099925539659,105.16801539591071,89.65609521147556,43.9286345231653,63.16255650042817,69.33380559763387,48.499091433674224,90.99376382955734,103.79136963408922,49.37787591871542,93.23063604694144,90.85365317332844,57.089635829008515,82.94307570989487,111.69467231664548,123.9210590022837,109.37775056035605,80.53960147071433,74.96137383097793,101.16327782040669,89.65860595117474,135.8826770458915,68.21582053916191,125.27715773816335,79.06450563916847,118.21909341571737,113.54505985253253,121.03905139565889,107.69941063284436,116.94410671162602,121.59131327395193,53.56510649719486,89.84708867591195,169.58065139272244,121.48572152911916,131.5519821675893,124.80321513144875,140.77334201087496,168.29721988348803,139.59440503516674,150.50679883275552,91.07529374341014,155.2500320620213,175.11366873983235,157.96136077540646,166.6171550131436
31129,96.05910384890602,104.30933164609267,126.97781445504528,112.1096004696776,96.09755890377666,108.22736613738446,116.18296558237411,116.95728414133261,125.10282087287645,125.23193908795284,96.12898964709598,134.4429946203102,120.52065956234688,116.83635552407897,137.8582046954187,147.2565289623865,138.21889112582926,144.98130463958898,136.81332107613747,141.43940202947752,146.9635776126883,146.99266467321758,156.82492019207223,103.51776596228011,140.31468275185782,119.026654092687,146.9265756854972,140.40048246932182,132.66280764217873,142.89623842882037,114.37923578831813,144.3532176186078,117.5176782321096,136.45740002041484,158.31365243833233,133.27446344024634,137.98919375239868,158.0134164773095,162.55724842093574,173.58993640462418,151.86835072564946,152.90725675308911,131.91923542084504,137.2897609992667,170.45611456254184,167.43989517102196,157.5071762257565
31131,59.85290991232834,75.88722530494451,94.34618061521255,88.41724339905527,29.16849615870497,52.11863756156646,59.83957212609339,50.39844669109699,95.04989428275755,107.60587313740562,59.38638225602456,96.15201920402602,92.1415161667453,52.91772722340243,81.54799399921677,114.5200317612418,120.82050266984659,108.51041353691687,82.38829652584077,87.58315802736607,96.5419216913068,91.64335559343462,135.96674477021287,80.5373548499126,125.7731532119803,78.06509473903986,122.57429059647787,111.5262318267861,122.70747553089426,97.33784820283248,110.63074803028007,117.65980945015356,53.64717195051047,76.33944828577347,157.75452291045164,119.02792750711045,112.34066635383368,128.18962696871688,133.81685222424318,156.59101217687015,122.35819367578796,139.6355041526806,82.83779509662322,149.84415376601206,168.2353166946171,156.78133709120647,150.2250959467388
31133,39.643025198791776,64.18270483228248,78.09582716500574,71.22029628419787,31.9686307428287,47.04804053056664,46.36743959677289,45.63811972645489,79.20293681740931,89.65413508102833,33.768264711505466,89.72161837399936,80.34251765189933,42.0706957037721,75.96928842997902,99.00435471420859,99.62544002171326,92.92697245501202,86.0636912413233,66.04814104852358,79.19994665228813,76.67005569523836,120.56607504626895,64.16074407567528,106.61158100301374,77.05793357704952,110.19479366388734,94.16245393153632,106.81870822951622,95.76646566372436,104.87217131039549,112.63054553596365,54.20306548592551,68.23627172920344,148.24714084594243,118.08924100878444,107.91900785362333,113.14868091590228,121.58215432133608,148.68849223721813,113.03045371232038,129.88513894199093,90.08767064789909,134.46882613287187,158.97595974301092,141.78078124960348,149.8217692962412
31135,106.44974956633367,105.14117510174692,119.6597092464071,111.11802555872107,102.98084050954203,108.90515847888271,106.45080383134692,120.58232689723141,117.39121641138082,125.14986737759628,108.4091096929294,145.1756071349156,131.85604122950087,113.12068441612624,136.8846869214898,145.9329873809036,143.2741576533206,151.3700741211569,148.93991703711163,142.66218583831682,140.78027989112923,145.72739695286037,135.60321369784157,118.69029373989204,143.43348029962317,113.43374814399118,143.1478742624637,136.41009272338533,144.5299126413568,134.83750520975667,129.615967062427,139.7681270404728,142.0718587880509,133.2437454908618,152.83875046609558,141.48241309356416,139.09911248074013,148.32375952299412,135.17098418204725,149.83648254301391,144.10364670232778,115.79248450794839,122.94599025190479,124.21570206794729,149.4150366353778,133.88200843814076,144.95331913846832
31137,111.87163938685498,112.29078710764065,124.48638405969879,112.05880553220186,112.07561535406602,122.28400384525928,114.78591521788223,116.99780949491918,134.60446977867883,139.74013985054398,111.94923627120448,145.6511060794109,130.39507699076836,122.61300474886868,149.44876340789804,141.85472969489183,149.46792161029248,165.70805928890096,157.3737468107795,153.10593675306683,156.14750618779732,164.12378916864859,159.59497717488603,129.84211936413772,160.3021134954449,135.09294937662784,174.60297617632975,152.9625594313597,168.0086154873065,167.32435258487126,160.6324458006149,179.84014616456327,186.61430265059562,204.11716914335602,187.63276255765675,196.4253160040846,201.1446513137951,191.86007287626327,191.17877864468934,201.86013845758347,200.83632396594737,203.59489108393362,212.88506242924012,202.52439663491523,204.30578290319883,216.12030945237402,210.2737999539561
31139,49.707863499203654,59.93983409121576,84.30638316090422,71.91359072343397,48.23029232091142,60.34563407230425,60.75096406454407,89.1748212243569,98.65847797449997,98.08805499035229,65.94683476375096,93.28772440698187,97.51859570598148,87.73644618839123,103.92763958833069,116.7297507899795,118.39223744261689,110.9715963810362,108.15801255203128,100.09357166988075,110.94785376482014,101.0256202934869,124.09484007979947,102.90093234721812,133.28704586569512,100.69117646212086,131.77898503668507,119.42660853540346,140.8739715234727,136.54652295325673,114.3418557401945,142.1566362962835,120.3225214810704,140.95223822397236,160.7671904700671,148.57395142394788,141.65732468820278,160.8879124043274,163.49116904340278,185.26362313537558,172.36247936907512,163.74537877154995,130.9081923995715,184.9303949539939,180.9144033928423,189.2473782690094,189.30852830850944
31141,66.1566473913639,73.49134614374967,100.92408543992175,89.9974295486169,52.39478341193828,71.67132635717938,76.6933643661184,95.91368159831299,109.8812703815987,112.27393639989786,80.18418658738739,102.65089588840848,110.11374645267847,87.7856035410053,107.71887926240181,122.95250021247242,129.71731131049836,118.46042321821541,108.81551026514562,122.34617314652397,118.63338214424832,115.45990333137384,137.72018212975536,104.028998653239,136.02159428138367,100.61238702409445,147.535898233415,131.83797844114218,145.3274871514185,142.92075853120727,129.6890279044415,146.17006526110734,122.6430313260114,156.18192271131542,174.87207193234775,162.73889502858336,152.13196363451416,169.77011873012134,173.40506099852146,190.17561503777955,184.2708247461149,177.70241251531033,152.34405079357325,191.871561247866,185.31622263770055,207.94610624724385,200.41026218739043
31143,93.8300444385704,100.90687206782188,120.2575629020268,108.51338057094962,86.57818496134688,105.10299403209521,108.93841470985772,107.5565183247178,122.51114897928032,127.1503361259281,90.78708195738038,122.6903652935258,121.90901847576431,101.04451711962611,129.62467334202142,140.49424351643387,140.55111619703655,134.54303196597658,144.18143915722487,148.2760746078999,136.45725897677926,136.54241797941714,147.69945248751202,102.4201220750962,148.52162422829184,113.98494847521292,158.63915227576638,137.64993290737013,153.64261745382518,139.62126310408127,134.2432243621578,154.73683326016845,141.7452904803219,152.29153224064913,172.17841668727982,159.27339910622564,156.01181674044565,163.470171993035,172.34103327126238,192.48804449775156,181.28408844412326,170.26197960242249,146.3528590650231,188.01583078403004,182.73895612411957,193.64266955591125,189.9946466603553
31145,91.8670020196964,100.47314092128694,113.68293924140464,109.2768882174225,93.65623097059493,99.86220347484267,107.22885209614972,102.9448469246404,111.19017472841746,126.07396666823031,89.80601820073825,136.10411908421042,116.39505842069534,105.82691877885448,115.62338758648876,123.71404557449152,120.49916683646133,128.63082055633635,119.35426092487397,127.6296685888244,114.85565147451724,121.32182455787276,118.92778756538664,110.65003893237298,133.39160335586507,94.23320510251146,143.57280843085078,113.14208236463745,134.6625256359464,128.88715545688075,102.45107332987887,125.02694546997405,130.92552097253127,121.47584706972418,124.22804613968486,110.41323664604779,107.59135644975436,134.896705671765,131.48668563459236,157.11553797683965,132.538111692104,124.09892784084272,93.23767829249661,99.52348856604247,122.85512638266141,147.32407221679023,138.24695809857218
31147,60.25667654866547,83.41422175552106,98.70918579356936,91.78021266356313,45.25277334958479,62.14262076744727,77.69826791761322,60.33051174611613,95.58927287234948,102.35622884621239,53.974962724549734,98.80509554229181,101.2843302779777,53.5490363429938,77.20630372304767,109.02164142901847,115.66927078701504,104.94466232154235,78.12273698733406,82.57950801942182,103.15881520999315,84.92964031772237,127.96402872639912,77.0608697094779,122.89982457585693,81.3826002640574,123.93531946777078,114.67920453969286,122.08141183738398,102.24211933858224,125.41753091225449,134.0900238143066,63.93259434148132,98.77602869514747,159.92733441285083,137.13979485534765,116.89962215704512,136.70317776413003,147.29083121947943,167.1664276365936,133.07398035050926,151.37367279175913,97.25043533136251,165.21324005660338,185.58134497878243,162.30790853897358,166.9994906720656
31151,84.71589584774651,102.14988467792018,111.35403921868372,106.48857345172088,78.14679820714763,92.87016157415246,105.14756038437481,107.05640958292501,120.05413064047458,129.2725752066218,92.37785967920503,124.4125650832664,117.52145434993436,102.765025742929,124.22671276022506,138.4312693556181,136.55195775186831,132.0350223693438,125.96006984465959,133.56667640163803,129.0282918747875,127.74342918757323,147.25930844788456,101.65779738880715,141.43633944802673,112.36395883157151,143.44365047515151,134.11572268877953,136.24368287084832,135.43276101903652,119.09786303295907,140.20051275684796,102.6064177795774,127.41548552043028,163.30835834430445,140.8199744126571,138.67643193127094,161.9843757091762,154.60045349043898,167.54013227051212,149.60534128098183,152.40103082452185,125.7973274003649,153.80939362160504,177.2735834351776,175.28499326661216,164.05317115729488
31155,60.26974779428444,71.43632415383321,98.84932586041563,88.98367799697249,36.648331824897554,63.00612811390765,59.73538553427055,81.1629376795071,100.34307317717335,105.85663805461206,68.42649510422424,99.01131154270259,96.65714712409044,74.02022530794031,92.93168869915561,123.96397834460257,122.99715867524786,118.43123563741214,100.0608268542602,98.11797742971595,109.28410110354177,108.54861187239523,136.60987084839695,82.0925439174558,134.66546663979597,95.41181027192363,132.00401239246713,123.22511333114181,137.47118329011968,135.98192057933016,118.83935997346235,131.2060002997312,97.2940991745639,117.31377048815523,176.19694730059348,139.41378529779797,136.90524298642958,148.6655002926375,163.74996235245618,184.9811306271676,159.72179004582154,152.10515357615398,91.2163189130478,170.92668313364442,176.53584650224417,184.48598164887193,191.47985256590667
31157,91.17157712064765,82.88880373977557,102.05101329448,97.68284544216118,90.63611342078104,89.4765697390118,86.08479758680342,103.5455289403696,108.62438141735092,114.63968248814815,112.60556541221052,126.90511915126959,113.8436974331185,123.67159464596705,125.46313759931338,119.5785306079237,131.38274679716426,138.47611509192757,124.06225149301456,108.902412753794,141.95159483633557,135.46033728282953,128.63627771930607,101.20118289752862,133.23670687946543,115.1493581311524,145.02009036696302,142.19486282089136,144.22612945304962,132.24068800284277,142.45853610297982,140.12125050918684,130.45575072923734,145.17123348093168,147.75617217334363,159.50360657189026,161.4656493845291,160.0168078655166,143.39536337202912,157.90469318388216,142.9799214027535,166.20832806521008,155.97451510722436,154.366606748567,169.17020620252242,166.81660471140557,150.34754811678994
31159,92.68442972618621,102.47360022644398,112.2619930976093,104.84344586558053,74.68475587207692,98.78419259850413,90.42695300389566,95.46624772708549,122.4523359265448,128.89635808896145,88.3611845042132,126.24324507718731,114.3593710807691,100.17697588763743,130.0724696235957,143.47874086503674,144.59472833838186,136.57240343948885,141.78587800382934,134.8984012404427,133.13990049313878,132.49514099845283,153.00457683769883,114.04346607019441,142.24020696538585,111.60268833992697,153.06129366790768,135.6191491499104,148.43456510184902,137.49368192878288,127.31414894921484,141.84281149825728,129.2339760417197,129.7537141258373,163.13795830658287,153.93410696198416,151.4918578395943,156.92853414374576,165.10969567587412,177.02405329872425,164.95569712511133,164.343329618525,143.61036469152424,170.91908823714243,178.6148630904574,183.98984259434442,176.7428363591292
31161,81.93599149536043,68.45399046326236,78.0322658935046,73.4725303270178,75.01145837876216,68.53081579307553,76.60201118244419,94.00068887038778,85.95683216813033,104.06072008988849,81.29772742317073,104.08140507124834,96.12868716825717,111.04376648652928,114.27970084368006,109.96843748754557,123.58604254585835,113.73592805837026,137.39449788538428,101.72553883049619,126.30919063915444,116.63960346623237,99.37719523180344,93.72643710192752,131.11951595193176,99.77390964624644,126.60787939792935,134.01589331226825,130.93074720458958,133.458750461083,128.04495574955143,146.13039303882712,134.24964848728004,147.97669854303945,130.30791694611568,153.07084736654974,135.76621411333062,148.01994968226523,140.02151486066046,142.99428078687419,156.77554862152596,148.57818649470036,168.4621744692725,146.3546187162262,141.9572905159481,161.80535982798628,170.87379723461535
31163,60.768660759382335,74.54763479166374,90.53482803268061,83.23588693319881,74.76613225105588,77.22142235111255,79.47860684909804,97.33536657821864,108.55774588562109,102.39049981597302,88.69664267936852,113.07004586291512,102.56101416797733,103.61883087927036,110.50802235164947,122.52201823236065,113.31383912276567,132.21193948613853,113.47687269556644,123.1086547300795,125.67831751233066,116.8017903916537,113.90527619723714,108.75232448474765,137.45406812856157,113.45837702918622,138.96367018945014,135.53635031782682,145.37690032092067,143.03593475758237,124.27889366495383,151.87415039524743,142.0404759682345,154.90305905506656,161.87196528051712,160.73444177103326,159.2903793923841,161.16485476551725,168.43941510023765,179.2026025736827,168.3690219029591,160.90541119550176,167.4160613292533,159.55147286328008,179.45336215966722,190.31884494950208,178.1502218017247
31167,48.693073193403016,67.09380339686125,93.63114589435379,76.20996924604903,36.47663332995934,59.958102448510544,47.691593783529406,77.87832200219138,93.29972892461753,99.26698359103115,62.44822358996842,86.72278560554595,92.77338360827804,60.56573296124517,86.9235874085347,105.62987276681572,111.70242089189163,105.5094064736023,77.81749377177337,85.631304249256,94.63426139167278,85.21861801341727,130.19378835365498,94.45185211815861,126.65366715801346,85.54042625224962,128.25010893002224,108.09223449656541,142.850722646703,121.33423615654611,113.13148979736323,133.3640904200464,104.0925058124332,129.2709562280037,157.82123686262875,144.86194640040895,134.85109770498127,142.47952541546786,157.1007147168761,181.57748662799148,163.5651711845316,163.23734641379517,106.01869942464262,181.0817592641329,188.61730468355768,191.21485478408638,185.20999359644568
31169,98.44347924303713,113.95618322666155,123.88940735821558,112.87014634441174,98.20549670165813,112.05471441034754,122.86286017342822,102.2574628848993,134.1546170046279,133.69705897461307,104.53117928504078,134.6741433752996,122.8625902126563,119.53512767128187,140.0789029320016,151.1416457342397,142.2933232052916,153.83468197141462,149.18884783878653,146.77255553434105,149.22853657977294,141.97733520314688,152.7360669843576,112.52632004713637,146.01923139075228,126.66806605862062,159.31092490859493,145.59461150651543,147.60605402080742,149.10570936564116,125.46477070333745,148.50352571133567,137.91472471896344,151.05627295972076,174.52079281174295,157.59720405228956,158.31019806657545,171.77498841835504,169.2292880908514,181.22846178487868,168.6273485015594,170.86405858280054,155.61693768482448,174.0186920536647,196.04402685819338,184.59469957779226,179.7789642696226
31175,83.1584792638108,77.91310095516,98.08279186003895,91.42526374290343,74.47452864069263,90.62644559230687,93.73539155340228,112.36943724523266,112.50125148074461,112.97774722268075,94.73415485632094,116.95647833456113,108.13078214687145,101.44400216026617,116.95210007255147,124.79381063214527,119.23229972895048,130.66070889160795,115.08308044996059,123.90005660142029,128.50384945744463,131.92186788018222,126.62207955232012,100.03824600092875,139.7847565281061,113.24242825466378,143.41392353859013,129.8985316271017,148.91984900382175,144.42859702167573,131.91201804242417,153.37526277528883,144.15017207479468,157.99765362993676,158.229870375821,157.9584731632772,154.63003534394895,163.91167991066897,172.99418035274195,184.1303475069444,166.29271336710264,164.18342577201315,156.2736305043747,172.18863257965103,176.40030100563663,186.94955539844392,186.66754340504076
31177,61.23194136153395,84.62023782636423,100.90599272163499,91.96412883119002,39.56694377358768,58.558754868186625,62.859336136266265,73.91469268561167,105.483732326208,105.69118448263572,75.79524394666929,96.68690063268559,98.69861527164875,77.92835196070007,89.25030895405877,121.91413200264334,124.84213737502687,121.73942211770823,86.55905886212908,102.05916821353624,115.21062467209467,112.20983170286523,132.5494108629964,83.20434879665416,133.81707578944582,94.69491541184945,129.49462651170245,120.61728559764839,143.39064700513072,134.2330227704477,119.18683070339203,126.30468445562832,106.79838726690788,115.52887063249045,169.97895231273318,144.2796601198493,132.27395907494426,151.2394876131735,152.42608566266227,188.55183516542056,159.43659593866286,159.3774252241686,111.6153629617778,165.61495082502037,174.0147416479383,185.27333161321468,177.0596946577424
31179,32.181130916042086,62.347368416789976,89.94525583025683,72.48155374642306,35.923004579916324,47.560633538454866,39.38447370287038,76.04338297380245,87.04248040238492,96.2268300716501,49.287014149926215,82.77201023888098,83.91436244403714,71.49555367445946,88.0122326021483,106.56045778539452,102.3005492522172,107.4649018622375,75.62895334102441,73.12962368488618,95.37638368176484,81.27067170847342,121.77437496464184,91.92914180770798,124.78836604048257,82.64270997342223,124.42420459247725,108.26331620736815,141.48510354021016,138.5131236935822,116.16322590741909,135.33073880107216,107.22640288223867,131.01227060602812,165.7592146636211,137.09536038211058,130.97323939831364,156.39497826857624,162.9317303569536,189.1140585310816,170.6450316990633,168.81171330011793,97.87375803575479,183.9342577795076,194.60124668479926,195.45165624756285,191.16202144554788
31181,89.01166551459868,93.02810839559147,105.12873093205532,107.29400431273469,88.21127726823008,87.9343044414414,94.18131815067295,103.74890613295332,110.84966247596452,115.77744788443232,83.43878468292895,124.53779497293363,111.58347410797894,111.8838086949715,122.1530405866792,138.94788392003287,135.6302914148838,137.9317170856989,141.48941591419782,144.7757573043973,133.8797031357896,125.50859580295008,130.6961479141945,106.62805640508773,142.19906470370756,114.20252097678421,139.88333095513468,134.2330569963667,132.69583240096446,134.60480832886634,117.27217406580552,143.96302682422038,123.71457417961447,131.0009075280813,145.6676465206946,133.73808450333192,135.5880592377504,139.6535258209624,158.4943034015909,172.03656812008452,150.13165753562794,144.12561120376645,126.90620945483171,131.71128757250253,162.87962130731862,168.6444866600387,158.88401092620074
