fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
31119,54.61588538251426,72.65211186092218,90.63383777321735,84.45397213927733,58.04116994473469,63.2031363215539,73.29779585851894,90.70115244530732,95.78227321448868,104.54752795192627,67.69207277990432,96.53010389461937,100.00546346155248,79.84406902680757,94.87483802600399,117.04853571615163,115.38091057989688,111.68195263399238,90.19794962052147,111.57643998087872,116.17304371024419,101.52419278809379,127.3189126121042,84.30783969390082,127.42485323284383,99.64565718602665,130.79365994591825,114.10719176003494,132.8828295698156,133.16879987893043,122.3683067372734,140.23902070118442,96.82307992257702,134.7518848427838,158.09457026244007,139.48323317740736,136.32958335721187,156.6368667157001,166.90163112788548,184.53594914830364,157.67354221149031,159.35410877361758,124.20218458774339,177.60592752101854,181.52210222658445,191.8853770388041,179.9564442277962
31121,93.32577211912964,98.49238724685698,115.64044594430712,110.7711350676697,89.47579054539484,97.57815069449356,104.23296817650609,106.68094158184222,120.24699933016802,117.50367980021458,106.31875379765219,127.78055229088663,121.1359091911756,106.69214192047856,129.42732205763213,125.76313460054773,131.57443608942305,140.0516557864568,116.57849058622352,133.49443666543988,137.32908755650374,142.84291901050295,148.8017059576199,102.32099076761126,138.10584444212628,120.56643583503386,148.76822620983432,141.19974495719998,154.31645252520292,140.35662182621206,141.39790117018498,141.00053530264378,139.77469028946552,159.3020194298109,167.46182696548289,181.25419273144814,163.32300294378717,162.58402739056422,160.9371450031323,180.7541391058976,171.75193882415846,160.22618846629538,173.8006660107853,166.29327793717965,183.08822664097133,185.1426019798202,186.623597351557
31123,83.48321880839862,84.46160573236244,103.00968100271126,91.29294135859381,91.98404057564855,97.09422268118418,97.9276924569668,97.5201782954663,108.37725173967989,110.80745389694222,110.256022978568,117.95335551948462,114.85502968942318,109.39723817233428,116.13955834977826,126.47801035570959,141.83778975244007,124.72530760551889,109.66584626119558,126.9275717983587,139.56909095655328,134.5742537793784,116.50549782152369,78.74078736865906,143.7610113722514,128.2267040293785,133.96766921275542,134.13033714259973,146.99003360359018,145.20057424056768,139.70079325902094,139.7413259326947,152.02191650008513,135.9696574653537,164.08812865197567,154.70447323403042,162.16386928527405,174.78676906902916,157.22675628698306,172.11726410090733,168.555048226203,137.55707805708343,155.78285073089995,163.74714192377633,175.901220362215,171.28911560473168,175.80453919388958
31125,72.0872951776907,79.3350807161339,95.99687546876348,89.39460183622914,60.69444099615114,71.58401701485116,77.48648701751534,98.29270315691349,99.52754872854169,111.19236087229183,77.80691434380303,104.7728498788116,102.7818724989792,83.51148074424273,103.68682736458598,118.53093746537796,121.87144679164365,118.7443092355289,98.29860113139101,110.43230898450288,123.27549251605491,104.67255784583051,124.94030507639516,97.93357695034398,129.6187122505485,105.39994355574797,132.34506489679487,116.97704942965031,138.15930956042723,132.62721737845325,128.0657983225364,136.54301594697483,116.38946555677991,134.6439691760089,152.99208600706635,145.22859804624855,141.31396096814268,158.75118840910642,160.36701481329587,176.0895315827029,167.49385868637177,159.42984696406515,134.19705499966472,168.03132433460974,173.03207641043895,188.31168184154237,176.18944185750917
31127,57.781761157973705,72.18734827114123,104.17339933224778,84.01111419399022,55.09778419874708,64.53139398266727,60.50193331764747,63.016680183383556,92.8012787513555,101.2912240905449,63.65238675226826,92.84241891199878,86.56999310136419,59.471945862465795,85.72086575190471,115.7902668814047,112.05041043267522,106.4990530794052,73.99749924208534,91.98753141126728,96.13692615706289,79.25866198783339,135.99565567706222,72.23418440848448,122.1680019924151,74.9443350633777,117.22018880947142,120.20636241826861,120.13900870664992,103.20731898740635,123.63546127733412,115.97398468873646,79.75148875903969,100.91464768733675,165.37906497064208,122.84138215610399,125.17632729091963,130.664903644917,146.96865913494898,167.17766591527615,134.0940295523427,147.21661577242025,78.45947456203731,150.8217089527358,185.06728760473155,143.46238900794754,169.4934774251906
31129,93.29675347106541,104.18721906708379,123.86165226938613,114.45487347812764,94.55352222788558,108.44776688034958,116.05254236808518,119.6599172790808,122.0882440872271,124.76235610181756,97.73628962960171,134.1558872691446,126.69495392304904,116.39224933929516,132.5326147101182,144.82407366672467,133.51251418413295,147.22184493594904,130.73406112641044,130.52643980500733,147.75118398960115,135.3928070007346,153.71417175899512,108.98061310295095,148.78458358954077,117.4428787634282,150.0838643399241,141.59400390392125,129.54155579511274,142.90632523519588,129.56966922499285,138.24457015845445,122.98349564118737,137.2354427328687,162.71262649911137,139.6972535862298,145.88918035784448,155.46534762162025,152.95995334051028,172.12131187743162,157.40714006751313,145.69857155917086,136.8456647134782,142.34667547910686,170.56046917036142,163.68015102716436,159.75480525406704
31131,60.62672532246306,71.28594204416714,97.97452796459025,80.04394669108977,43.29896500099346,58.97885473020506,51.03030201871802,69.15705232128255,93.67929294452495,103.74828492901413,66.4743107721467,95.43188861283753,87.43503421251631,52.01044650776756,83.40417714141283,121.26977775682549,108.98093559381468,112.12697180585182,75.75006965397854,91.43661127113063,91.94892467880214,81.0519451094849,135.7806891946699,79.9887377774295,120.7785771367459,80.28533415393822,121.80181020518732,113.151379268401,121.85689744412603,90.60588930322423,121.99846177062891,115.15103747302537,80.66025699902754,86.0570163741894,153.15670000767747,120.41193427171987,111.16617470576287,131.39335024850502,137.4663931096165,157.2626631677428,118.44361944313432,139.98232746293365,74.66580912040368,145.59160152519362,175.40570493465532,140.72521025193328,150.5616723853612
31133,42.905429027742045,61.87020972240093,80.37073221835334,69.49673403726838,35.669495422850446,49.03693158190394,40.23551199515728,54.63588201441722,77.00006835844587,88.27047373765883,37.89093710466596,89.15496601852257,79.49037319912645,45.250783469106,77.13505180315202,97.9790145587122,90.3620701149557,90.71122674065737,78.98991431932303,82.10634219545187,76.5911173549692,74.43807193228449,116.69671537535645,67.95837737087706,104.20627152720637,73.05536930284109,112.29796774445025,97.29031102716428,100.63221470635737,89.38334897790659,114.04865073916096,112.09756670326023,70.91431703844533,83.76128422284378,145.46373282132907,122.24378184760545,105.23815851026893,113.33782113981567,125.0018899787951,146.90619029365948,109.21990522435334,128.58888705335548,82.54519829911345,132.19985766908826,164.19957655483628,133.6131052946833,153.03828285032665
31135,101.6935268043531,106.27749806774847,118.85198623003403,111.06691480666647,99.49327180077154,112.06699214178387,115.82620845901356,115.92253130816262,122.70717967645624,122.49903397500265,108.41326856429787,145.95598466863797,130.2103250599004,111.88442709253371,132.74889067053698,138.3216103673143,149.21190751595535,146.88093515749128,126.46000839548073,145.93573274733154,141.82172842295938,137.74930732558053,141.76039289132325,111.95495016680984,140.60148293315322,122.45306941242302,143.79276462308854,138.81130240660192,136.9540845318485,137.97319312887694,137.7547010615071,129.58404812588668,138.7416248247739,127.11756842073066,149.83726158441877,147.9208145019354,136.82997215315336,147.66779390618694,139.64575977497526,153.38327997330774,146.51500363244344,117.73665135662847,126.11922478782175,130.60099331175735,149.51618714785806,130.31283938260648,149.10848217929362
31137,103.30966166200996,109.64326325621937,122.18826754409966,117.55214087996026,107.03520436570405,121.01522505723311,116.64613639750654,116.3640472720793,135.65288819286326,137.01920529112311,119.29357215182985,141.30016087655713,135.7469020816854,124.77178801607153,154.02000697042416,140.52732361551443,152.67711721698927,159.31281258107919,132.36629480246393,153.3337623036083,155.58028092717046,159.21520948969464,166.11592803518948,129.793302006679,159.1471289505489,134.99467898999646,174.53617342405647,160.97355212762406,165.4221476190317,169.3776848151657,163.99693997117228,168.34841766677442,186.255988707327,195.6668425703913,185.64474262530143,203.36294467504894,199.2699794351732,195.67868675827737,197.75004568192006,196.51610693428927,203.11427123947252,201.40607680822998,198.85032671866014,200.04673779121188,198.20220482381222,212.65164273622278,217.70942452786957
31139,53.043385359400894,64.43611080330132,78.87640043518252,72.62135264093162,51.535380824136254,63.094355713375606,68.02864215310981,88.1404048418292,89.66354978456157,98.35864549823422,68.38317371108657,90.25225783464295,97.60255824745084,81.82539997528968,99.337547220889,114.90619678439661,119.86942738363723,115.42901873476119,101.4776700729514,106.50393194303143,113.07662153359159,106.96289323187834,126.86867497340388,86.46319982561134,136.34130288462342,103.9225223601806,128.9627320576531,120.74373442515919,138.42971660262089,145.0403675269892,120.6870101252232,145.29180073545712,114.74701099109514,140.124190132633,159.24424846055814,141.69527641404747,137.61755669161738,162.75916301863433,166.09609657392156,187.65846472483724,172.35808374868915,162.3316718407103,132.7351689565753,179.89614718469423,181.0081777311772,189.1631047126432,185.4258895653468
31141,71.36231167290813,76.66990297308222,97.80821370524771,89.48948968398702,58.01774166548732,70.3828543717988,82.19316861144873,92.89751401772209,102.23472792335295,112.06900879707098,81.83082826409895,101.46678441737623,110.14725157622361,82.31017916719074,105.18300628465735,120.13058309769079,130.72414462253226,120.04272866246079,100.68287018435313,122.02751100177889,122.86429400864826,116.55717069117524,137.29370333573374,95.26296631146619,137.1385381177,106.33944934139622,146.71445554316216,129.73704791798934,143.84424663906663,148.7797032683292,136.3448244106304,147.99792106636187,121.35346002540156,159.106929507147,173.35213953139404,160.59938548848737,148.95188302480918,172.00633836155717,180.2154795382601,189.63640645112918,186.531059024507,174.75414783919794,146.04784621875746,185.20994235637986,185.4943235512823,200.5513861400078,200.06659906371416
31143,92.71934565550164,100.06830551528222,117.56245760290842,109.59559392441322,88.63975634214138,101.79780865501641,112.50392233209028,106.12880927892732,118.5415695144803,128.1114048881088,97.72190935368619,118.84788928568817,124.75855314349795,99.62584240444292,130.64629654499947,136.22936613199988,140.93337440709664,135.002992277428,130.30245535384444,147.04942593125662,135.03167206676346,133.43214035147423,149.94753757615186,105.6966870596819,148.35489485071554,116.79793999456406,160.3895989334601,137.84416640834732,150.7470299975773,140.91468014899993,141.61567415415956,151.83564198503262,141.22510184361096,153.08933011713918,171.3019640474987,162.5239964811282,157.34052741643458,166.4272093658777,175.65859367781437,191.6890420235733,182.7806965240306,164.78097755840815,133.8971388247781,181.50992571761356,180.33766135346565,189.68764753425546,197.15208534732238
31145,84.53453995171013,108.06457254372421,111.69394905034076,108.59689834391446,92.82496480254862,95.14074222745688,100.4600479917848,98.6857208878779,116.88042642250453,127.25459400439995,86.35833076811437,133.7008050302226,109.34107079758267,107.18458408487975,118.25687082732519,124.00162141791002,126.76498871293123,135.07391277792652,103.31039841074426,121.15373301325832,112.668762873114,116.56360982361046,122.62670334896933,108.68884015747241,130.24837779703222,105.45039542140603,135.7233188854064,118.01314352065694,129.60392285424402,116.38334686236065,118.2697589234513,116.19780708412785,128.78875300287945,112.64271902454044,120.29449526689456,126.3503480265114,119.15527216752201,123.51566914868155,143.40225786226955,144.67593979623913,127.10243445016201,122.80205997001426,100.78379368046164,124.17757823354333,131.50116428386747,144.08224568207044,140.65762896762715
31147,59.07707283940245,78.4606752393247,98.80700821737284,87.71336532238158,55.65062621211018,67.10150056338667,69.72967580844212,67.41531948523928,93.41811807783934,101.72631195883872,66.19805752087039,95.38181638165516,93.52419736013539,58.53418173196185,83.55188892640325,111.87510936733698,109.35270924097354,102.07983149313364,73.1339541878732,101.51459000467719,100.18966390663157,80.0541366547503,126.82589651662289,78.35555323469356,121.96539827805239,77.20712565322309,121.32613634741611,119.63022474433765,121.92904381940234,103.53640309321457,126.84256649601862,128.94779745313758,82.89174946999691,105.95457637883797,159.65076177733343,131.90052768355008,118.31429036009237,141.65826438474016,155.1342757221088,167.4835096433386,127.95695584377015,141.55544753575464,76.75401752416151,159.69488339361533,186.71288822630146,152.489405926404,175.2240129450533
31151,85.4869238473874,103.8195189349467,109.5523880000851,109.25844322167735,76.74168360195853,90.05323976349729,103.72560541693338,106.27379582081981,112.93818431934943,130.5356822034839,95.38940822220174,122.3932349426497,122.07874362344998,100.55787952652256,122.12512026459554,137.19940132694643,133.9443306079641,134.05638467338605,123.00841447825344,123.04588193782799,131.2870418155146,120.29329823318982,142.7953285429141,114.32039080493242,141.34352049470212,115.9614230381066,146.77628857088968,130.41231212508038,131.63536864979386,133.60810090830685,134.59740989188316,138.54995154605263,109.53217500771514,134.33771473590505,166.73569504677025,146.11546467003456,142.8557660509081,166.41625019391444,145.26290488383282,169.8011178835092,152.88061821053785,148.71531443502377,126.27854479989114,151.96165011760883,170.46437846954728,176.28763213981836,167.89093717850133
31155,62.319573831461355,72.6272860839509,98.02502015265515,85.49070591115134,44.972536503677986,62.041151184898226,63.66286665511067,80.64808910385175,95.23920105766254,105.77743043169208,70.39410296618452,96.57143839546227,98.80943248291425,66.82430218556809,91.43564959124029,122.09592754284091,122.86811490917783,121.71890737302628,95.11554235260311,103.80977641957115,110.37889386735922,109.5702636852998,133.72133579701887,78.98557635278664,131.99582885015062,99.48187024713435,132.65329817708638,119.16951370909041,138.28460749101328,136.44804531825048,127.06720648433208,136.40005596929342,109.50239898128129,122.59494333031205,172.30002899903192,138.27757938430568,132.68508237491218,153.48370233257455,166.2510336281348,182.705187840361,165.59295415505454,150.98208749935486,83.43371055328248,165.65508806842163,180.51409178066464,179.86032145485888,189.17250429183287
31157,92.07338593734295,82.60500247407948,105.12682391687187,98.99300566445422,87.98471195046812,93.31435539951067,85.20655448523155,105.34584900411991,112.95440910460249,115.96263842996848,112.48037865182303,119.46250523698187,108.83847651328134,116.6201211890091,124.85421925430833,127.24960134289839,132.99018333640018,136.365912161901,105.61770429045386,121.99097577680466,139.45633140993814,132.94392941299705,128.23599847401903,99.9290591972305,135.0717603246394,129.32339125050277,141.69942459745448,136.7285381960676,141.73302610545517,138.75009311675836,139.8536632097625,135.71367888177707,132.67106384072213,135.14234210399624,150.87922203106146,152.1429800835315,156.31735055832596,165.95021518919938,144.37263237940235,158.75147255509833,150.13746237887602,151.1127155395447,159.6484671804812,157.180478335522,170.27913226101907,168.58008533106042,152.38087500202585
31159,93.30735269259971,101.64863685943038,111.21647590590162,105.62006452172109,74.16422926298874,97.73806341820523,90.36422789069036,100.8338393168637,117.77552063467476,128.60142739065668,94.72317347674043,121.17883336215698,118.70727831349204,100.41028139085631,128.66291366196094,141.84004421636524,141.84406910474044,139.95605815525306,131.17335407860617,129.66858469559838,132.64133911633112,127.46397267579418,149.1832319013713,117.48873102436445,142.3263193439741,115.54704925238049,157.79082840024336,133.91847471886956,144.24032882095455,132.05267859262827,137.43087774704924,140.4787206036334,134.76667164471093,135.63105464560124,165.6709556975839,161.35145276519955,149.76891765747624,161.20222555631278,163.4433135821141,175.7165436633924,164.9840561447604,161.0624732690999,136.57261917623435,167.17055918087544,179.01610421055688,184.8076342842466,179.09014859882163
31161,79.03887946970593,70.56550001686614,78.8821619514597,74.18441677290566,73.45260389994469,69.50112797674866,71.7651598686218,95.10662555026316,88.2134631279054,104.12693276269573,80.37035905561719,100.28316048136391,94.88067735546865,109.15537408296433,116.15857768927978,113.15143530904597,124.10072767527151,115.9539729376415,112.22669097673464,109.11183952265705,119.54474316280525,115.33103264857148,103.3434815818365,93.64057365996423,130.60083700475698,108.82087950971595,126.34117984923753,130.83054774968252,123.5199215982403,139.38976294400214,126.9162789638914,141.17298648633053,131.6976934863215,137.07935413776607,131.9380350752161,150.69966411893105,136.26416274107913,154.2923487564834,139.61792810973645,144.34247880651446,159.7506089115871,147.08695255654357,173.31431579508597,147.73466531901337,142.75385496047238,168.72982826009786,166.77617090439506
31163,61.977122325900616,76.34295901983396,90.47099816496113,84.91528098803985,76.67926291954002,76.15420404693432,79.16180113486917,99.57102263973904,104.91114393862286,102.80400442057392,87.26874595449414,111.13441063165446,103.1626025536683,101.83938063061353,112.20269407986957,123.04841218048445,117.18005932298108,134.1469086422438,101.73691778947887,121.81868800465676,125.48280996912436,112.17057029564259,123.99929792746467,100.2866326682077,136.45847477725044,120.0877748678142,137.22037240289848,137.57366072201478,144.49438262051416,148.23584773137708,129.121890230158,150.50058315115706,141.09117310581527,148.12107638823832,160.6808924881969,159.90569365313348,156.75194713259754,160.75788224898827,165.84779379444728,177.34818953549956,167.34228535100254,165.28473201719828,169.3022921272101,166.83741465158155,180.6614732679229,193.29922396760307,175.24533486709043
31167,46.39986787128861,69.77539595392027,89.85441315631152,73.77979136702649,43.712847345435016,59.32686085498666,57.70016739504693,74.32853414949625,90.5880878789043,98.96380189230042,60.04157735753597,90.04879500518969,92.86765568911736,57.89031885526618,83.89484226787722,103.89724675423058,112.30956486245249,107.04293102717861,70.16124925171016,95.55562787911548,101.02320222050233,90.57270898002133,127.13134188264829,80.61539088779627,127.54905431621333,91.55409602021246,122.16948074617041,108.32514666830922,145.3166732852826,121.5904756400129,121.95138097945745,133.01484829282052,103.843060043494,128.99996697953003,155.6189158805335,142.45116044433482,131.1700894308302,138.40169737219918,163.99726444671867,184.33273062386016,160.06740589183934,160.49321316758176,109.41106054403582,174.92294238595218,191.84635671359064,183.97168909053983,181.8030704491235
31169,93.24896199805825,112.27888545052983,121.99806655923206,117.68693225232418,96.60605933347985,108.32757768579185,122.38407655003917,107.91079080826641,127.5932032480642,134.24732224847304,109.68312334728729,132.94761968132593,130.84019349461133,118.08296301716291,136.87732737770386,149.43218762062082,139.5080176128611,155.2318870168897,139.62356885806315,134.29974489770396,151.02842695785563,132.54988929811742,152.99322299412864,124.18843788594647,151.55475820507945,126.2268749120126,162.30107908212983,147.19699981214745,144.6718880121851,146.65189806582373,140.3332304825849,144.1023583102962,141.27604052818614,152.6308404698692,176.95801331304048,166.150748370237,164.65973610780742,176.47239084222602,158.12892695945507,183.01999809343386,172.76364194817265,162.76912362878534,158.24667622764375,170.92628081256478,188.69271317320863,186.880880550461,181.9534423263021
31175,79.80549891475358,81.08792494008405,97.43594226383671,93.02742120664773,78.73287880950377,91.57309298588963,90.0535299056765,108.8773329902206,109.3407367962638,110.71993210713626,95.80258713391065,116.66714020879544,108.83664272484955,99.11783793583194,119.26523930046812,122.62329372988435,120.42368270915995,130.64773679546113,96.86140866308622,126.44774646330809,129.5275929942988,127.158347569054,129.9711559437877,94.56682006737617,142.10558568045576,115.31187366681495,140.797298494704,135.1776942701532,146.88605294588086,149.2975446062298,136.80001167802658,147.15625821541894,139.25293560429714,153.01884469957605,159.7086032219917,160.10687497368644,151.8135963067262,163.9617100811303,175.89045356364272,178.08613712009796,172.71277336797235,168.7236516486874,153.0120500309532,171.81977849216796,176.6284918644108,184.53319657327475,183.18995988198517
31177,60.410017706039,82.40528315899564,98.83456420745503,89.34023852407964,52.204871360618476,59.26974134902623,66.61867912352474,76.74882362990354,98.65884606386714,104.7879142170245,77.12699585568315,100.91361904095419,98.42693949386849,71.25593271498687,88.78273888278358,121.68154849440354,126.79375446942903,120.25923518538335,82.2337630587789,110.59412619112122,119.38824300037334,105.21158169801117,128.40583381365553,77.03652499824607,132.86739228108507,99.98680220492997,125.95448338848101,122.5834287424933,148.9888332632832,136.55721802198244,120.53119389884904,128.35492826649383,106.0974998676859,117.58468556239285,167.852754466714,144.34310351894754,128.82397576231108,149.13595100293657,159.2225430723939,187.50773479276344,163.5762983980743,155.84238651551277,111.16751534158465,155.72307247634794,182.53931028761227,179.05889363553987,179.56659183786948
31179,32.22788929417719,65.00515751200399,83.67319871635375,71.564997027844,40.506170173609775,51.26557574622113,52.13436689270074,73.36243913646663,82.07599137525384,94.87125908286507,47.85632038815226,85.29411666920676,83.62124817185791,66.17780317231694,80.50863784380341,104.70089437151378,109.15915405210677,110.1108539993266,66.40543151220825,88.34645795107708,99.71351755796451,86.64372937555916,119.97492888846455,77.52059561429378,130.50803965635612,87.66201946284014,119.19329793185629,111.14042186935346,142.6612201428826,140.56026078385366,119.15439980952472,137.30597267116144,108.62899555219771,130.45328163298572,163.66145554633613,133.54959005556603,125.61245677253817,151.69046373143814,170.50006532925482,190.89258435884423,165.1905559082172,167.29560757052656,107.55349556605793,178.29406570678916,198.3112500500048,189.23368179116747,185.30630034447773
31181,84.5366423800029,93.28787686220379,103.32287805490235,106.88621728315863,89.59173642710536,86.91568738496733,96.14982857677647,107.07672553980747,111.76033173685849,115.33799493850904,84.47412912913212,122.42771426777813,113.84111778244393,111.13565859457096,118.74851422862893,135.78224519872805,134.97796581675553,140.28342247637354,132.5257344433486,139.24198502647837,136.32666990657341,116.90136715368273,134.25613965062863,106.18498088672474,143.05086984191206,116.21549544444807,141.97668047721675,135.446232077559,132.77201168458097,138.01753305825306,128.2821150829862,135.3929034720348,125.79078470242159,123.80826538850778,153.01753152970673,139.11143618886183,139.3397903349039,137.28654474878508,153.52219898513815,169.73753914724847,150.7319528365183,138.3740037204877,126.87103725469706,141.48574228285742,164.64175884554058,171.61570547608827,156.9752393315026
31185,101.90372949138263,105.77675160772003,118.4966373350424,117.0557268548954,95.7176966838901,110.54095963682694,112.87410950687075,112.53457714889569,126.66947455133956,132.97265909955152,108.2994004416564,127.75710594992177,129.95425012710345,111.69194668983673,146.32000397433288,143.7765922926813,144.30710785611348,150.1080275783599,138.28657138252808,153.24293605299061,150.38349518907893,143.60132110933313,161.0159124239812,118.31607459660978,158.09853358770982,129.39653728492627,174.84692110551168,153.94908262003568,155.53651699199057,155.36912488789227,150.15759491527456,164.27510430202557,160.20856075363184,173.31604953222669,184.74772756388907,184.7530613164895,177.7685543796651,181.2343976707238,186.42325958165117,198.68754858210846,190.49840824313816,187.5340249991715,182.20353803171292,186.77378665457795,196.97258978740714,210.35430016566397,208.1008608462031
34015,88.09396858745401,54.379976689804835,66.12964079006218,64.53339897446693,74.4627376682171,76.70998037601485,88.34608040955237,74.79208591319934,79.14472240549365,88.76120863943935,76.87881080813935,84.21944919236161,88.35425954269206,54.260240586854735,118.02295534581108,110.41244148850114,91.71167708171049,68.53802928036063,84.38167159568042,103.23236356293943,105.73293079813068,86.36495663573653,126.52302833564192,70.61678780738339,108.8446089794229,103.28631083836532,104.57972339874708,90.15616012117269,99.66859078043655,64.28856702997733,130.02681042339913,109.2446956729234,25.77658219760505,109.01704261187021,131.4360953167575,110.8827285319798,105.3504024586397,88.5305100538689,105.77894231538453,126.28605903152373,100.52136996701113,91.37606272599028,83.97015534316958,142.94210630255685,136.79236953365293,140.39500953004145,122.69119049916137
34019,71.04236860484899,70.54758147385047,78.22756798677835,78.88617144850072,76.48669488630007,78.73802548805405,83.66771021848348,74.86618549404,87.83609280674983,96.79642699393204,67.95058723070841,99.1646647320117,99.22175553329183,58.786137370991106,104.0489600404688,105.5060900510044,102.65281720385303,99.21943534565477,97.96805350218668,97.27066131633862,116.03972551451581,81.36469389792165,113.64940065017186,76.06857042678708,113.92352232267042,92.74587400566702,121.01536682739182,99.99449100027219,101.01969634027967,79.61815011894616,142.36745105622276,108.68440627088751,84.63364573141584,100.88980965718471,144.09421198700298,98.27529299900809,136.74873659336953,123.18760655984329,119.60363451803403,142.54208410951912,121.89541981742693,107.3082665822611,117.89576910232238,149.6339953635883,173.67523929697052,147.07886535638323,147.86325453195272
34021,71.65727673217455,77.1789591327334,70.14416372882849,79.43972534287097,78.04548114036035,86.68016376024009,78.5735999432676,66.71525860610635,83.88428436693503,92.5591059697186,76.14154647626141,100.07484349446771,97.52750750993502,63.609319372466736,113.53392646910385,117.26265685282219,101.86302028348659,93.46918211744416,94.21475437594717,111.85957972527531,117.92235421938129,79.04986663061038,119.71468067308142,90.3250988121801,110.45786658675549,107.31989920763009,118.33906347491887,98.69566490947456,89.00536591619846,83.81764802242365,131.46801998791204,116.2078811237776,75.83828455510198,105.93398329272475,132.88644699835078,98.03661478511998,141.76513169122305,116.03791523759378,121.04348804122358,123.73172324911042,111.60892661658258,93.98518214665661,123.04145733368213,141.8881345907463,162.2648403185025,135.98545643090705,134.49253582333085
34033,78.58537759661078,75.99590607316269,67.17409157149486,82.72068714394685,78.08875711187153,79.57725478991979,86.71012804841996,78.81807958836126,96.33459084641161,103.49939188738205,84.28998567766689,90.77384961901302,98.7196768503076,67.93704173326356,116.70339691423924,122.02840130043373,101.99969097862223,92.99906823048147,82.15618872181736,110.67397176196275,119.0220780055717,88.17513391628988,125.74345269110992,92.1277908049592,118.36835655275712,111.7117154420868,118.81411269310117,98.9714615777264,111.01684099428826,79.57603838944968,140.07409039443448,127.14797621922095,65.9166508841466,123.1264044707579,140.21224320922076,124.39656003990318,136.35248636409125,126.59186897537455,128.57629547713614,148.4715900376517,112.05000585971564,123.35881475305885,121.22582640280048,171.23339007711326,163.78747783713195,169.6248462239507,138.7723793438009
34041,72.66016294388669,83.84907587265137,83.04303381862336,88.10578080371495,85.13419346241439,86.25254792778368,85.3098347549169,83.07982248812091,94.97924489245091,108.69558104183906,77.13195001729049,105.9622102857694,102.30084531309228,63.73360876377817,109.96763008228746,113.58233073963581,107.30779627125918,106.4560149031388,100.35023245751125,103.59577607787152,117.02946661872433,86.91991090746178,119.97339172390234,94.40042665003116,114.89643766631951,107.08824618162618,119.77045959174528,101.77793112472449,99.25670884888122,93.19446481393699,132.34867688178605,113.72121471787396,91.65283582814358,109.53067977342738,145.3881214216376,109.57444878086392,143.42057101458292,135.02060879313862,121.18856071198474,145.49841735560543,129.23798912670006,121.2669925340019,126.82333444166719,150.12169222941702,173.99968458363307,152.6109274698918,145.49814558091632
37013,65.58284962690801,72.6858251023934,88.43366976815793,92.37630792258612,86.59928017705883,75.73324968445345,101.83204250889675,83.11387921998957,86.34387136234722,88.74569521217605,80.29120750914257,91.89488718685338,106.1606736823785,75.32570753727387,97.39231733342642,96.7276856909674,91.37867480111075,92.06937378240326,99.81955170941005,109.98081639649216,91.90091487208676,100.91488324592517,121.97332353921229,83.69951394138232,97.7933215337998,107.73842027269961,107.16694963466219,106.50174516114612,80.8253528645851,95.86208075499789,117.88054253133618,125.8694694998601,89.24186086313216,133.47077065471925,122.11363751529115,127.73877076985782,144.43872027735264,116.56070750641129,105.93416072086029,119.19614177799835,110.10281416848673,99.89841573514141,128.73192596059295,140.69686071022198,153.78226465416594,126.76681699402312,136.7824666266275
37015,58.93591616945056,63.09426549700804,81.63288865770335,87.75284179161736,78.39374190692693,73.90430775272691,90.7904935824784,56.659599016428324,76.13972688972439,80.51566858692551,57.90211273640888,86.34571077382813,100.28618497367088,51.54776079381069,96.70206808860031,88.40652939585527,62.923320271197184,70.59197045245331,84.63317568287937,104.19883807550893,80.24282738189834,87.20359098634569,99.55624630353216,72.12161120868315,85.54994521920476,101.73369580161963,109.42381513945644,75.5031007332102,72.35134929290307,68.48196058938376,119.6245518008702,111.48592756995524,63.86004274718914,92.72771865945093,120.97115575496774,100.37797026781867,108.76361093644238,84.14236671685346,66.46429952871057,118.52445122934785,69.47333816138816,69.59246004758182,89.32733744105883,138.65104332256874,129.3753348022271,113.38558632401788,115.05011640516503
37017,58.50941873217833,63.20834652368028,66.07948766813942,80.55680787900657,73.08939249304771,66.8992102771279,79.63977931025346,57.01224105932937,70.46811366454916,77.23427254913946,65.66701665941245,84.85544358075998,88.17751013589664,65.42138766443308,84.84824741725211,84.61038891167966,68.3074622925771,65.62625262583049,65.15979562668488,95.28563840282058,66.10741193463703,107.12003136563762,95.32877352230526,43.534651448086194,84.78264054551049,106.75734583877333,84.84779775113682,87.35614848767445,54.60504625057952,88.21203668146198,95.46413314028784,116.57644310434358,67.21066896276201,101.79013116054604,105.09077518640606,115.24787208576919,103.52463938635981,99.4678785061302,80.51724327593178,100.70567793573763,62.889280758795735,70.84851836567896,80.81052189695303,113.73105170447458,110.93145960523715,104.0489108698856,114.53277820939049
