fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
27083,72.31216861587963,82.10768483921056,83.11432722985526,81.07694275281287,46.626067487646395,60.39496718201684,58.55967121365404,70.95971543445472,92.55594959039232,91.55953245658844,91.06073309892957,106.25405245400974,94.25355336800632,81.70511092762521,95.88997845659189,105.63160348453175,124.07329277017223,118.06123919705544,73.26972098142858,108.08482323722974,116.56759019717472,116.62966054870652,104.73611637846231,79.04701913789215,129.650880751078,119.60090733043249,120.07039098434434,137.72597782786,155.37874884422746,148.834730498256,127.81710360378788,133.19605953143997,150.97342299300186,136.15618607813568,156.49753126119128,157.01237672884034,151.56728772311723,145.94957247559586,159.64950558190122,184.43529806584752,159.42101906672275,173.40742447757967,126.99609550516723,153.3056586208194,177.08626226430238,180.4865250301729,196.5169738058281
27085,92.31373801063167,89.54055754405509,93.838977606356,90.33288947023449,69.62888979397559,76.82139840778221,77.85953371020763,97.37318207869004,103.06693902480092,106.59201287295116,117.02024448062292,114.94189934474934,111.1519183538378,103.26398895821833,108.10550520551776,120.1834085019576,119.76418537133246,121.39740251699409,104.27762381284019,129.3676584105223,128.30407535628154,121.21800429249288,111.17858815808167,93.17977522411182,149.29230456020608,121.11308090581251,135.76226294130288,145.73475174582893,156.96168083113548,163.07453039899565,138.87883219491974,142.2042908840774,150.81974474063585,154.51395111795327,166.86678074568775,162.43446973466823,158.43765949496378,157.40106856231395,168.60065362194138,179.4205731583537,167.29134279505024,185.53730771609278,133.88744159919634,153.8838185160781,173.73235898847804,175.43103464901486,202.37211388709255
27091,119.4620302933099,114.692581754553,137.7605584551504,108.24833587717423,89.60973699311741,95.92674732715237,100.05489250457823,102.16799987745608,127.13888365217949,118.65224849026802,106.6361606008559,142.32922032926945,129.86777003249892,109.2311078573558,129.37348089591296,132.8637786648957,127.33571169687133,137.78356521040277,98.06346593810082,129.19057865744753,135.16878434830255,154.78842490618183,137.15592522522826,112.41280125572726,141.51722536765783,128.90234130113902,151.59106858456877,134.37192388866447,167.58454831176738,143.12459639735715,167.801392521705,150.37399780222773,168.7009230121958,170.3465571608965,181.93347380709983,186.59147935345425,178.58866107922924,153.6658093159872,192.65926546238984,204.18417851347147,160.00162341256137,189.48173566129003,148.57859427351838,176.58418705231315,191.88967139852087,177.51947097113867,199.83954900570478
27093,85.02409875032717,81.9624543946471,88.01464956816936,84.5918995052541,71.90828417520721,68.13757358615753,64.63026405873785,86.92089613171463,94.99601424681929,102.21555606325397,101.428303019378,102.58934040875539,100.3275334332201,98.23223140140084,101.59559470721348,110.56330373128765,108.41395081670885,109.09665998549909,76.21019431357396,117.31203084551473,113.67755123744372,105.45839094665082,103.21971126546222,93.84492839945186,137.8048293751986,106.56859233530393,121.98835620246642,129.17916252738968,142.92230098742016,142.51571876308506,136.91508129669177,130.76295350917448,134.13275143028875,148.09948731388695,150.54396912817876,145.5713919438512,150.26390547980077,144.39323816204688,156.49182644685405,162.6056466073764,154.7727239814566,176.18358411083443,141.06624530915497,155.96141940089635,170.50947918519634,170.2967655077432,192.097734096505
27095,74.3989438400646,69.43090081883746,77.54110538971143,73.37645328404298,60.227474041950025,49.00141368755132,40.94095630060017,89.23297115351963,85.54409453193661,90.235731843133,86.90445951404219,88.84537937069956,80.35601116552508,88.29243053794517,76.72653163026229,95.8330016482638,90.15256795050917,96.78405342013052,46.96412804017559,93.07892254258,93.98334093519914,94.32343758707144,83.51317138532121,71.45582614491427,112.70675616652325,87.72531027452521,99.10559868808421,102.75085861405071,112.93586168413665,127.82021497658641,118.15018994437219,97.07335355067742,109.92925666878308,107.16931528834189,112.88530318108009,112.45750007975282,116.04406902272558,119.35746491493614,123.4903585520079,126.79733926177133,129.01303233590443,143.49762633515058,114.9163250230232,125.5632906626917,137.9892203420954,138.46691319628616,147.1790917671239
27097,76.71808304732508,56.41653268706011,70.73891909887864,53.724785476179676,43.6991976897244,39.29859649247597,23.64899394501858,68.20105524964094,79.14503387723853,78.25604993925845,89.25409027016343,83.37914573363928,75.58543656225609,90.38101091117625,75.58906144989291,78.89805732356764,85.20613384855169,90.86675104915925,55.218056842118486,79.84625403812814,81.88928214378012,104.9814642183338,74.11881045801515,60.96449669141788,111.7156657382043,82.42546105202217,105.7463293433721,101.23849512318392,113.72602012626845,131.02274797474882,106.19369601388259,85.557473913772,122.90558896893975,99.17732143547371,107.73057855429388,125.64851240082176,105.67102011867281,110.36069257792741,121.36585545262034,118.64372901006033,141.87754416941092,149.94326231396482,118.32313687089272,121.72106055315956,116.39824493119286,147.53089280276808,151.5534606872068
27099,95.51751788362859,94.86151277295143,100.21167900535119,89.76458938241703,70.55612779947539,77.77976789053395,68.63042326386639,100.43735297906399,111.35859490927518,113.80139674048453,104.3116844218439,125.60297857880315,113.54798233574287,106.32086216532767,110.45637021352891,124.35456771358962,138.60049579297308,132.95407120882226,105.78119128762108,125.87682028705667,136.46936826472904,137.16911512196936,122.72897972260267,101.24969282251898,149.33147151398802,120.96285106121717,131.6565282524043,138.7367240836647,167.54906904673408,156.28827932896945,152.58526953400713,138.49357336388277,156.57903139987098,156.01887068168753,159.58239603139518,180.4299128864418,168.89473423062816,156.9526940333022,181.49839860358867,183.06325581516904,182.5415991163133,170.32001547575533,158.16948948985117,162.9688103058773,169.17328580445334,183.89146838429212,206.67021919517282
27101,72.51328991525274,80.11361657354543,86.88475266725852,80.4692835798989,49.52697143083922,62.5457086730343,60.46634682077523,85.2407942430863,96.42907293921344,97.48249053212696,96.3389136858577,106.81666504161382,97.84829353186572,86.93911628481824,97.89070391451251,103.265764885885,114.46259382331964,123.62249083366119,75.91085675165557,109.22189780419886,113.2560179269451,113.6772243991928,107.93846526131267,94.52045059656646,125.70496986021742,112.59969361423032,122.3651814388955,135.81331183678785,151.80121331950272,147.5729714397121,130.6799483664533,139.39375793639977,141.72410415359997,148.8657209433176,152.90727006735614,164.6815642047989,160.20279227931755,145.72664310674452,159.2624761897773,184.53426304134555,171.12012444292475,191.86707892185512,149.21165186371923,160.08923448253967,184.59205652820583,185.27780137225702,198.29165274813533
27103,98.58617643056218,104.22980051217309,106.57612094020192,101.41459477960468,79.69906419367094,95.7624045592671,89.06514523521959,101.93736671378483,112.73610876486548,111.61468191916681,121.05213513914104,125.60139597929992,122.54711099507624,102.13344468588444,119.71324142256155,135.36454523109427,126.05346717403621,131.86429996642732,104.1138974973657,135.21686793615572,142.99821165823124,125.36667319277613,134.24242318917914,105.4342788190786,160.59261959389997,131.4689267441109,150.34420362636465,149.63981492371644,171.40252508327455,160.07750894503968,147.714229824408,143.7685385236914,164.58667798738085,161.86213642325924,180.5909890406621,173.653313946967,167.2313095470776,159.916986677605,175.7914982020212,188.75655386207265,162.49175918180336,186.29165153257776,135.65295915030993,171.40816228096952,191.5694368014367,184.97786467286664,202.8521420273205
27105,83.59102683708788,86.91332914048533,87.1464791919874,91.33003013910182,57.9288787920243,66.50923449662918,62.13471228586491,91.2525643317223,95.01843138384825,109.35278775953594,90.95695498792966,110.24314665172646,103.22333254172587,92.28325702462294,101.73596365415406,110.94253896491105,112.58172209253287,116.35098145855412,84.37564416673784,119.74532875684285,124.03110622378871,108.08066664394283,106.3455523660868,95.54750761859093,131.25599604563138,112.43057993148146,130.31098948166573,136.82282075274784,146.89240199603833,143.59192648093455,136.02646597238243,139.73976989139732,130.75199093750922,149.68956573421542,159.18322813381465,167.93225961823498,162.06106439503534,143.23780606950115,165.46658915829505,172.08952003133584,163.01930506880916,189.24532022342407,146.68879550686165,156.56752016079955,177.6466115693719,191.37472398450038,200.88066165623943
27107,46.37616418442971,46.08624717767644,69.8005837549121,62.21441328855572,48.12253944295928,50.58554694047372,35.12875230567063,68.97384347910719,66.5626346060921,67.30957830182359,69.02316086055231,82.75074662416725,76.19747826728536,68.17688844417216,67.50740519577485,72.12499210920797,72.45972900808229,82.67011549713087,61.53807145868143,76.62962504164693,59.60959903244182,93.71483948007528,70.40567104907345,44.413356226105606,107.24488823275598,82.17379127322097,92.06288487636736,100.31276711316437,94.14717529373728,108.86966321703297,86.98956285431409,104.70656969487366,146.74447727830093,81.89576042650464,118.94468571138557,124.81645437924064,109.86100103848851,123.96474509748546,104.65659435125264,133.09100205534867,132.19174227444614,127.21301837076089,141.94046847904866,129.1700497294911,131.9045473908801,143.71656776159057,153.06281161567583
27109,98.81391711319168,94.39839745023735,97.0963110154205,94.28937216410672,72.46500910939758,85.04205141366403,68.25164456270782,102.64515639142981,108.38360056135572,113.2299515527395,112.07191891853063,114.72422691255217,115.9902506156039,97.23937785341667,111.34543623614283,119.61566187618507,127.97475456047152,127.2882771625296,103.25919320294682,120.59064427784172,135.49221445292997,128.46701696956862,123.61982589939811,97.08113731457526,152.0889453773231,117.80424253222274,135.90154031787543,138.03648768878736,160.24421583733232,159.1141285035795,147.00337750269995,143.06612895131587,162.53122982476233,167.26880478504643,167.51401907375745,183.6195073985426,177.31480546028098,164.52437044048932,186.15926428995616,173.1123938652735,188.96474707048876,175.06951558640657,164.0781030096783,168.90132951343367,176.07775578903284,187.27059180524208,208.80951062758265
27111,60.62248840600755,56.908815223072274,69.65157771841926,55.618666289698936,38.097898257921926,44.70349689754356,34.921545167574166,64.26379252841197,72.86525223349389,78.52524432784871,72.96119475575577,81.99196042162521,83.45743431952017,79.55525956055926,73.37934491434727,84.68097658690134,84.25323880912433,94.1427232566126,66.7143705740302,80.75069522159704,76.90072137716584,107.31384162384249,76.71730603452198,70.70500340632007,113.2390462701713,102.56162497731705,103.70394122230961,102.27858882515739,109.29843334208255,127.84879771103722,107.52432888269257,120.86398609415338,155.07389880656464,111.29328260468168,132.78377877694345,133.70789406512466,125.03448853028948,133.300442300499,134.92029979778113,138.05075303172268,142.66437033774255,157.2557588254901,115.99214921320299,145.6345361114878,147.70170197925768,167.9315977894167,168.02493492844752
27117,61.115050802742616,68.3558521246811,75.0199468423735,65.32079210890001,40.649557292622895,51.456883295182564,50.28244441944724,73.86718962453355,84.99645351509928,87.52539070186269,79.0833213576534,95.63139298520325,93.72862255437745,76.61997106729324,90.7979253179004,94.57829593593502,92.46791678945611,109.20229286792613,62.59951802873182,97.57953879974687,100.25244447675554,101.70574910009044,94.24825676578243,83.37409099639189,124.14128545241512,100.86059990106017,119.49721010891537,129.8822153859566,128.39820349837882,137.36319671469937,130.308739995498,136.27431108833366,130.47180850569907,141.98296521064114,147.34257986580636,152.44114824774735,145.82921380499005,128.54093637593382,149.88840074662622,169.25721542461073,154.42276748636382,191.58505218257605,153.91104539403858,157.58910066208054,176.68302867540632,188.1507170188221,189.50459917267713
27121,78.31244400335248,73.21188300939167,78.80476959435451,68.63409274948137,50.42076297744586,54.459933153338355,49.8904434944228,74.95669139536426,84.11966362841866,93.83485195633158,79.5288657628943,86.64258807567656,92.72958134985561,95.81771537122313,92.07600120511914,100.08658826280455,108.56375739390856,104.98241654770653,78.22224969621828,102.65810382390875,106.94534736325627,114.96587767548606,89.20616334403638,84.84899299923593,125.72045523698115,114.16776271682893,116.27214822591954,114.15458271415905,132.5238661083733,148.54264030151788,126.24735525290302,137.22222868725513,157.83349716989636,132.28722805315292,148.18102901837162,144.39403824747723,142.13331187761355,149.1340305078033,155.66259073451204,154.93439552519055,157.71324669099712,167.8413147681376,125.52695882047028,159.8233060548778,162.47861983083843,179.35625885222305,183.42457456800255
27127,88.5937181100976,93.02020250943605,91.78766441462611,90.46572353553321,56.860791206718545,72.23032143580892,70.97768161527883,82.7505515470153,101.18711763884997,106.00470733608759,102.81548025169032,114.3922909260582,107.2516024007046,95.46389586473455,109.29402436027277,119.67525863279177,129.91223078156776,125.72118248556603,92.47608650568067,117.87636555478421,128.86712873881265,125.54724176174402,116.51779285394136,97.25714026405409,142.3520172683439,126.24240152568551,135.23525931680842,142.81935810757562,164.10852336557738,150.24398930350532,141.4398716959217,145.23920814835768,155.2587333215078,151.5028432543766,167.36157981196132,167.8097587743028,160.17334835233933,158.48468230266047,171.9964651856103,187.3560724858725,165.97268337105209,184.10177099086133,133.65620254438932,164.34114279158564,187.75316279685424,187.7730111656009,206.64670122736175
27129,93.41656794668303,95.20831852148804,95.53034652184785,92.18518832043603,65.69900891334304,77.74382271638271,72.84534994163903,93.05070545671029,103.16719641976024,107.83398808168714,110.83610543249524,116.02061399210956,112.5095269284378,104.71280800543468,113.1976411474195,122.40790897117739,123.4566754579135,126.00851836402728,96.10888064195335,128.56060796809646,131.83734432839196,123.56228647677099,115.23947863571581,102.16393396083414,149.21273641466524,123.09709027045767,138.77364908010406,147.6534497860764,159.60754057465957,161.60975902260026,145.3238606700774,149.45646601152097,154.83812194582262,159.46499304394874,172.05211477863733,166.18854708542693,163.1882881751729,158.7292807849195,179.3100438281462,178.78664939151884,164.96670644764671,192.85119181698332,139.7392867825762,158.0167677956838,188.72688530165087,182.91934816210187,206.85291860454558
27131,100.09591673468036,101.39083834206677,102.12453351280293,97.0726161784991,77.6505655139962,86.70328404238839,83.11848344876682,106.54116077555456,109.31558063418572,112.75895944685304,120.38688947463402,116.34001919642931,114.6059166905173,107.8217336071036,109.59744310607843,128.7765465190713,115.31536333582339,131.62384604019718,108.39647687509535,124.99903726643848,129.00209790762693,120.52702333177659,126.96523537150736,104.60220941928476,153.77356056370982,118.8023585278078,148.9516500210604,144.46393648630237,155.7119046445421,152.23752437100921,145.6472053164743,138.0453457220364,160.21375698595142,156.42327571570718,173.74645738772037,175.36039225878773,163.5213694590247,168.84007701984885,177.55194049761718,170.93980985513795,168.7761263239328,177.18487495101664,132.90223953695818,169.1615647174152,189.01364696296298,184.05051212286705,200.5088613064116
27133,76.60701870261296,87.13386058394076,90.18937831362632,81.89822568912706,56.04976669865489,67.71674291660138,67.67856399916539,88.23478771740895,97.78590527561506,105.743405875388,96.03346575406283,109.18086065191136,103.6901896649966,92.1940849571033,97.31478417685052,114.28952887916924,119.66562579463765,123.33529272556007,79.62625678606474,116.97940999286578,130.00382122083147,112.29665222745217,106.05736163248726,86.20040800896346,143.08508660737238,114.91544405944131,120.44065192896689,131.08464927073857,162.44126146604614,152.22392787087207,136.93029617862243,144.36980468337646,141.37190580184935,149.76107218861313,161.80919691643874,163.90828511217703,163.03835272706252,153.0428189619911,177.04838107932798,186.79422079844537,177.4732412578096,188.00607665705607,130.77299001068394,162.07637310393233,187.8211792397158,185.1290321716786,204.17999913390278
27139,95.94916610127089,92.7903818730656,96.69040813734804,94.92315048621202,70.21382383635039,76.3845538013661,68.24244622476645,103.53602288392409,104.54232361669254,106.63466491570823,121.88510709994476,111.31917841934536,111.6520175177379,104.02265299856316,100.33671384575406,123.68466395114103,100.91354351620458,126.33413316108975,107.83837683554565,123.94581634289435,122.8356408978264,118.24076994330738,122.45448735377,102.02575880659697,149.9661474978663,116.21998372839099,150.50611717405457,137.2712420258428,154.44829355366252,152.3383719100038,144.25792625980614,136.11317051223904,148.46345368435504,150.75452813296909,171.7397307552846,160.97708428582516,158.26140675860506,159.06089151942192,172.61374433692203,160.82352533666335,157.31461209125166,184.09817722380458,119.14811333377654,162.4721425189322,186.052560848315,183.10904056256805,195.98898458979426
27141,69.28108498402237,67.69335328801401,82.35950175698667,68.95457130420715,50.28337936288801,54.35291259452117,50.05785562760424,85.14985235753923,88.99063402608184,84.20641664939609,91.13762796105281,105.59414894056992,97.02654063739726,97.97548448487152,89.89471086941643,104.7923846087233,100.22850427048311,121.17050966061333,87.29864510688216,99.64062180972228,98.20290056165852,112.65902623753998,100.79892713861973,84.45324813946229,127.61743826341903,100.3297233018232,110.59751337588555,125.12837643449274,128.59097289878292,141.88357302393342,126.33516373467981,120.98310921771433,119.29403960325662,127.76065751906032,142.51833495961307,142.56470754143044,140.80581556986655,133.01466831809796,139.42784927031124,147.78097270612875,145.0929393852567,154.46374096547956,146.54040653540483,138.76696647777828,151.3715116889054,148.83010037775517,160.1445394150883
27143,98.49014071920399,101.49122215134291,99.13653396171264,99.25632678666763,69.81365731318424,82.16182471881282,80.70304095165035,101.31300740895337,110.92143537869488,113.36462345301437,122.86668837955303,122.69606762991047,117.3757301170422,104.70520023274867,110.58353189168565,126.90153635607427,125.48372869845277,127.49666922405937,108.25958612826585,127.93146975299828,136.82749956821152,127.2808745799026,117.70067366162736,98.48127445402315,156.38546961101116,125.4536156909178,146.65513965675942,147.59955963681836,170.1842342110861,166.09348096245498,142.23987935830772,145.4305884440131,154.41820723233903,159.11781980514678,173.76573960417943,172.0396414491214,163.01053586609805,162.24910244105644,179.29487992004996,182.66615061547043,166.81653613712385,187.84739746634818,137.67173268109173,157.1459251322071,181.91961484316002,184.2919701338813,205.98485593036202
27145,77.70408127599408,73.00303236125158,79.08444554742776,70.8544021248672,58.60491763216967,48.7253327546767,47.03838250209413,76.38810964371406,89.20710593734039,92.96364311203635,86.71938699548994,90.67909650915591,85.63363655985668,99.24672419910979,90.9684484408275,103.59689060243137,103.63282845928096,104.21203549576403,70.23768378176986,104.83565184543605,99.99885381188288,105.51082974491116,91.14437597912493,86.66330817773758,120.85275648745558,102.82509166196617,123.66751876358221,116.04956927277686,130.68211072052264,138.51521938534398,127.15198847102222,125.34182623180021,131.99683295137305,131.64815398466177,136.11581284752504,138.27409107302205,133.99594791407472,135.74858379577634,147.23711248083194,148.0709560511814,141.23365432956547,167.21083421640094,121.42807374284283,148.00748323088112,155.1391030281482,166.5939900673038,174.04058594163322
27147,98.86891366959733,99.24649301402938,102.79001663439477,94.72749037693906,73.41713087928042,83.33872821662291,76.03506255477741,104.54246857451076,113.8235365205369,115.96739393715787,111.60055615767709,123.24633546697737,114.55650115715916,100.27391538545646,113.74306275110155,118.66221779347516,127.07116732309676,129.89184255116112,103.86955414933806,117.97333236286883,126.96307901562714,130.55643198328113,121.80761370553867,98.10523273926148,146.67021077015414,115.89848427019203,144.84353959559942,140.7687387970522,162.74639755947072,150.2157461887993,148.55750614893546,140.85682614302806,160.6252475367453,162.08948746198845,163.7426450412647,183.8344954539561,172.2431393063378,161.24281535123995,173.95175437443459,183.12125028205014,174.83685223070384,176.46327579957835,157.76489014945633,165.4798686825485,172.86584757139013,187.36223262070945,211.39397422338837
27149,88.17613812115206,78.4420574168072,83.88020635503887,67.8503469711652,54.8874452858428,62.2585273431243,61.95048027574511,79.37189019431591,93.9496617408924,99.14443569161321,85.97802791654699,97.1462901639082,103.69433600807552,96.1780441383772,98.62418134449666,110.16766320642064,113.57083054677196,111.42421590255938,81.33974735470531,106.55801017526659,120.82546626160942,123.8168130395321,93.82907942964538,78.7609178870828,139.0318130121071,122.7957586429373,120.40389912932969,120.143878841938,144.1348012399234,144.35523554759746,133.4821401307206,139.76153145568685,163.3251834032489,142.00240497526275,157.46592315699223,154.14231405286057,148.25311020148462,156.00789407224923,171.12535335418357,165.5663055387026,168.49308193026474,173.08556362396104,140.05129667238066,165.06684437263806,168.65944507041078,184.1641066031052,185.43941916920542
27151,83.5236878529797,73.41373183026138,89.59066018235465,69.37543296042098,62.75677345821244,65.99637093983905,60.830351774176066,79.40643899810124,97.10881108837621,92.06024757510406,88.44048027519561,101.31599123852753,100.88296388572608,97.32057971595907,103.25796904103966,105.16195994567597,100.46740100066751,117.2146422163583,73.79609875650002,114.00389264845855,115.66964950597259,119.63221939805928,99.02029526360016,86.25893978119954,134.76344151351185,116.31157366305753,122.53919325523994,124.01383146238607,143.22973555984976,144.53854400675516,138.7677758906221,138.3277973935409,156.84903036609143,142.37636306779092,158.96287882969102,150.4084142936828,157.12657907754945,149.87236310170712,178.4456298717482,165.73253611773194,169.31918206500055,183.80823731702193,141.07607469598784,162.0708793835968,175.57512951934373,177.3978445773401,183.61958322109953
27153,66.26760911560856,55.83733993945077,71.78939548358612,54.420529829209265,47.32133399940055,44.01865388202832,30.296741312261027,68.55846892914994,77.73308805596932,76.05563818565646,73.252967910415,89.2039446211565,79.18322827143398,89.34860749625844,75.6261905441609,82.9907554875747,83.89940602986016,94.58228787742685,62.25037184752709,84.27282213942948,83.334416287486,106.69970374701495,74.08135965752027,55.34057924086997,110.53210892688197,89.89390241818991,98.2569978630752,97.81847235713073,105.55465734772605,120.39989250596872,104.47823241314615,99.00230689238705,122.38961531169983,98.66027471710494,106.09191233639147,123.96406479246066,107.60537053475663,109.12307475100093,119.24099375182055,119.56553969007955,126.62679667114716,135.24655657883977,123.818990751894,118.73338428960926,120.83328495825545,134.51336811631418,142.09010590502731
27155,71.99099020446236,59.24346918173664,70.6853955588214,46.694472115213955,36.16785267062825,40.16398181145729,43.96116531652439,60.22228542688134,79.819335310771,75.91922938701536,63.52347329410465,80.99159467431436,91.28353661928833,83.53221350993246,83.35022273974141,94.32565491400888,87.20980847055725,105.16997173446865,73.77688295831285,88.1312620255394,99.31174881529815,102.54644696360876,94.95428118534004,78.04901142699207,127.25939598128906,108.27962876105109,122.55833467125868,120.64908834752093,128.78081038576562,127.30600488327643,124.66237765761404,128.23756241465162,150.85241572414,136.9686685364498,142.46696446983913,142.23063478781,132.00689617809354,132.09902612606083,157.94185748461788,146.3581548761943,143.5793822343389,169.41818836012988,141.75500602045963,162.50103477596573,174.8711687460506,180.87045256212417,169.53470383293126
27157,101.48284642093029,91.63873462287762,106.64233640733843,92.86373399960824,83.60961793050545,91.77596574910854,73.16383609766396,108.82812457316666,114.58767653055928,117.81087619123866,112.45869062506438,117.30647898559191,119.17384815370932,103.37960940532983,119.82936956744754,125.5011800364843,128.76056400704755,137.6486986854697,112.26033399613523,120.13969245172447,140.6149532828358,122.24336815924413,135.96708609126364,105.82747073323691,154.09516829629516,115.76232626521802,142.01064137295157,141.43842164702832,164.9826636291875,157.3111731841134,145.12127333993595,146.65204646138,173.12230877821364,173.41951849360126,162.1106835820424,185.29765476158505,180.3664699929758,165.55461227155243,184.0929682662729,170.4592323881673,190.43653187765383,179.9214799088584,169.49670441688076,175.05279059722386,177.41138049648956,175.54278219277097,199.63586496901686
27159,54.47073751018946,55.16542000656514,73.25787287680423,54.09668626899345,39.652106298364274,41.44411172590425,31.655236696664893,61.89438377003219,68.27424458023287,73.378276920789,60.348688867709754,81.23113515411654,75.3853287261903,77.26062998350389,70.55489740404423,71.28292442388508,81.9341106596235,90.32190530432287,52.863162664621335,67.48881921894201,65.97946461513189,96.25946685678849,71.08309974538751,53.57636341777665,102.7151445450462,82.31623371536732,82.94552064933781,93.21677239380656,103.17461128498806,116.2210175814542,95.88363826497844,100.555702213184,124.86237183805301,100.6355286024318,112.42871058520511,119.49953966184457,120.92138673667085,114.08712557611837,115.95162121155604,127.27854947546703,137.32809788409804,124.44198412147844,105.74879804579437,125.49126457623885,120.78703874720392,134.25769616007534,151.6401660297289
27161,98.79186325667871,104.83287456629799,108.08161436056437,101.52185219487144,83.82476300274541,94.57173953667485,96.14095849550729,106.09979497973532,119.14084124300003,118.47170237728452,120.63280593054319,125.78247471310297,117.22432564173289,110.38147930132378,121.14717763454846,132.13377340187247,129.2805699410698,133.27853070525254,98.8528692796328,133.8616655678944,136.4689464069395,134.95709764208587,126.13297533296803,101.0893775534052,155.65270713028542,128.38959985730503,144.68348582687634,138.19652025454255,173.14650040480936,154.67989797233608,153.2619864828145,142.5898983353818,153.00922608210135,164.47347371697137,175.59047339806335,179.11537759863432,175.38376773644424,168.6397524102311,181.97300732071,193.38549591572027,171.66565310583053,177.81653495168788,144.2646637022183,170.82818534944025,185.5892958614576,181.9982779144421,202.24226527175725
27163,102.80206121301003,83.40566116305824,87.48285924012062,82.51293857295067,56.248667439429724,64.41770681952838,59.717848471973895,104.07593925957859,91.19665656184685,100.13084954087483,113.87393559342395,99.01320780819246,109.08463073559547,85.09236895752349,88.7854602207245,108.94367938359892,116.3844598618218,105.22151820020451,100.03885374227278,104.47833340370038,135.67181565863044,118.11193333383835,114.95157042591809,72.54276308355409,150.2890222819571,98.200216302181,130.65821995512,129.35028498078583,147.52798996675995,163.94563014433544,124.13707705642673,111.81167005945318,141.9298466731713,150.21196116470918,151.82424398118303,143.74764272892247,133.62345664002598,150.18903109066062,167.66002334514806,152.37251646839655,180.32626565711945,157.3970352104364,125.08939265992797,149.65467578359065,144.96149960037823,188.87160926390987,190.61658095890542
27165,96.92532694725891,103.41816715149162,99.86338319286435,105.76726442716121,76.33968192879945,91.45436987435467,97.9612232384761,95.9465605575202,107.69235271400787,116.84502459099446,111.1918181623138,121.65932388827368,115.9900751790629,106.86412520218212,124.8277125340062,133.64598315450664,142.48979809435917,128.69712785993937,100.48196004155717,135.7968069897296,145.71963576589405,136.16885598587297,134.70462464543212,106.17750067646018,154.6686867062239,135.7709743433761,141.3390904692199,145.60415638155945,165.9911231098227,158.20612250931904,151.90217538431114,152.34903168304197,144.08097569505395,173.70048245336207,178.0195762900911,173.63239708467086,172.30980682684864,173.67840329449754,180.89592899110477,197.3089981787618,170.09108864334596,173.180671673155,143.9386746991584,172.5931024583903,195.08605416400286,192.1157106276405,208.56558645044103
27167,61.42032623403338,51.74875392348187,65.6869716669585,54.75764061842793,42.037946947598634,45.15168734687204,37.438224133787315,55.559964633808285,69.2545720097515,78.84739282357094,56.58903620775786,85.15498510314151,82.5398769401017,80.12515987002897,78.66466150331264,88.42910971717507,92.08881447708384,88.1106397223437,63.095774264695066,87.9532604366541,84.62502707153203,118.74317156810727,75.80183900904075,53.79098243263972,116.28059354085245,107.43516317850926,94.19491353660557,101.90799220881686,104.40422662348975,124.99074868600444,109.2540225189349,124.53321764579088,144.41938513965704,113.0178235372336,129.84583680056315,123.32166059372248,120.38756401212635,136.5361951256988,139.20617675309572,141.47672960630902,142.17951574615327,144.29978663711415,128.83194894700165,137.62962319880455,136.73955298453384,156.79680809980715,167.00255216356376
27169,103.63293641423024,96.25691125284561,106.56216435667075,99.13008120719074,81.16609902634075,93.00207379325903,80.55610136920365,112.5958925821017,117.11220470851539,119.23410332491493,117.689925261627,123.78448832656484,122.70053356782691,101.03434234590685,121.23847377415045,127.14175004150762,132.95291902622867,134.92529647672313,108.16640868011113,119.88375681498322,144.51615570238755,128.4104321018812,135.75980771158382,101.75504661090008,155.48094286681487,121.1994916029989,136.63234789162846,142.26373315816332,162.5354609564833,158.18276032178292,145.10717474203108,145.5743168757593,162.29200058260244,178.04569739554898,158.3915323385183,179.943139469622,174.68258747438938,159.35806885785195,180.80831846805174,175.391292052169,186.88442481322062,170.81339674647262,179.89971092244122,164.59128649849023,172.6793263162665,182.24186594943123,200.23768875400316
27171,89.10478393285712,81.06563855555181,86.83187540301446,78.19187478727692,63.5316470334015,63.59910147334361,61.46677436600876,83.18203937234107,97.17070269343822,97.39814378785348,103.50124585538634,99.2989752559934,97.1291449599022,94.90225487778785,96.07852777943307,108.65673403468674,102.42790589658155,107.13399082029277,82.38812912020015,106.85120284443576,111.95122492396204,111.54299156836156,104.36288013522044,86.41720451112218,131.8964844020442,108.69118204755667,127.57281624183871,121.30571435407896,144.755848643337,137.0293261905178,133.5094734142862,113.88263917995438,134.8022950547891,132.84946468754117,142.3858661197444,143.29517459949403,140.32123773967794,132.149900419374,153.93719409440317,152.31139597355954,149.0512768510159,163.33526018759176,104.83367919033208,151.55076182137697,156.86568249948687,168.75508806180767,178.94378101924607
