fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
29051,47.57946776346991,80.62517015727529,75.9534759337303,82.19391568070291,48.648031505544985,56.07473612574246,52.917174606094264,71.72787228352476,84.98131416117648,99.58875572264388,43.57998060584567,87.93019236457518,89.42848637806098,55.14924813561252,81.3362872305413,95.26925914215728,98.31336854657758,103.92516611065864,86.1445512504376,95.43140128208749,96.30858399300429,92.91040738046983,125.84397435631249,78.32671272971614,108.84228433494262,94.04790901966253,130.80024601801227,106.31692463574083,102.85288054429088,85.11807885765354,119.7595090405137,116.59600365543682,94.69323078563136,92.42930669135087,146.4095015272421,101.07783889001178,111.12970330292057,133.17789690790778,149.6093644995283,140.36136145634956,134.62818807775542,104.2928781839139,60.23643394541037,133.76521867092265,176.02587575778875,142.24582779725034,160.8079154313372
29057,42.862884491024666,78.20958728041892,66.92628733719901,64.37767478204043,45.86586282236098,48.30391786840373,66.48564932503201,73.83689349466161,67.70911748467898,84.29848389649202,24.94967217995878,89.72466631893364,87.78604345931562,43.11041663602489,65.38703455369752,95.32496097917776,95.64851368226401,99.8419606582352,78.37573999891285,91.4966723430698,86.44433883982218,71.21677704284062,112.48944166896553,79.82162152310131,103.83357905492373,87.92830244738167,121.5266590353107,110.31808442355823,110.3493058930172,75.69521598622272,128.40794320680408,121.30538110251791,118.92369169954985,84.51322921744224,146.4701348615188,112.50159138195727,90.15595921183564,132.94545987331892,122.09273538793127,129.11675316662917,111.32889547468903,67.14321334508567,34.06249011635346,125.32213830831986,167.42285854919368,112.51585572623539,155.4137786693851
29073,52.459471658860764,78.41904543897807,75.7849459275245,76.93426332642842,45.34595103504202,55.31618522712337,49.72946708958922,80.14229203197475,72.0557865301003,89.9350817998593,44.97551346478372,81.49834356333244,87.9356897562343,35.98714156080457,84.03619215620643,81.1684692391183,84.56567218839125,92.83050499472041,76.19217097431263,82.31202424208489,86.99690846035993,72.01776423132111,111.23551190380209,82.1752292969342,99.16668418892658,80.97654056475473,105.91938188438738,100.74722726751587,90.30931504302943,83.6479937945466,124.7873767697526,114.60368242800807,86.85444858330386,88.58410655191966,131.81126574988238,90.22752113065533,101.13516697547341,116.39003501810191,115.28318523634127,138.0074704183916,110.54246279098015,110.47124830207187,58.65743503481251,127.72618584827536,141.9664074910102,121.43370554563649,159.23919177186718
29099,51.34303918108887,74.4804280931441,75.13265067960738,77.88364433992284,60.52842239635675,62.46821079004225,69.37643354488559,83.1475369534754,75.52573728973603,93.86677125514964,49.28895929150231,91.07857410090669,96.67304876172871,54.70466254883198,74.63542189418257,91.82545820172716,88.0971211116469,91.22035289572678,67.6629903660676,99.60826961141713,87.29400868638659,77.0424964060407,109.22828826953452,94.67491267820944,110.91689917908896,81.42247032129474,101.31374279045961,98.57107988874601,99.27314692070085,88.62215820645878,108.20475627194719,115.34476777743,69.87692663741363,99.248865673381,118.48523029490151,101.43143838357256,101.22588921162048,109.9423017398073,124.51802146121673,133.4848355702543,113.37359466704815,116.36956972949025,78.3521173741185,126.29933344911431,154.6521871779649,125.63568421370674,138.87073644185438
29101,49.509503815215155,77.40284117397677,82.3777152066506,76.48812533794191,44.047077498568974,54.717966486721835,51.27841706410766,76.762058518081,79.82862372049183,102.11345100258514,16.69228229257189,102.86717482471067,93.78115979028073,36.4089453497102,73.66665460970513,98.74375910309371,106.06190691945883,98.23538608221371,87.50566564254305,97.2285220847681,92.34282087479629,60.008393948587276,129.46918350930017,80.1380796306771,99.10719027995326,71.89526480522899,128.6741353845809,97.08732622463081,101.17864012022173,63.92764397219874,125.37398350355373,121.79251263745317,88.30326410969063,76.63594938243867,142.64965304869156,97.84688963027064,103.90192844590266,124.96697127966127,130.7071233997437,139.05361398745913,111.73490291411852,95.82259041545902,55.40580168623225,125.70497737056755,171.89766733316358,133.88582197544378,156.73881615706807
29107,52.21908379291713,85.45899822515328,94.30903357075111,88.63763711349982,50.68384922481077,74.69195154537938,64.86696085210261,92.56589273873499,91.00390791965103,108.68203843734727,45.23489643611758,111.52245774271827,105.34766290279708,55.1907197090545,91.32256644291648,114.72102106249623,122.02527078219381,123.47404769060286,78.02921285458143,112.60872812808518,115.91607275173894,96.46819753033658,152.46401567552556,90.48462549542673,120.68493452072137,101.73030091430678,150.62645603877772,119.72622477354365,125.58695288349759,111.64131810411253,132.1178073254943,141.93143598234786,107.31172108397314,110.33039350424801,176.71130558780982,119.26192475440875,135.96183854626676,157.42706929158027,167.54634943480852,166.14124530830193,147.55756630876618,127.86207430022174,85.42683746619835,144.6429770493321,202.98298541530585,165.11725245623714,176.07001628825947
29111,68.20561298003214,94.22785138574017,87.44890296185127,92.29528300146445,62.504932060663975,71.20209174065087,68.38196922322666,55.855409141168906,83.5276753958204,106.21430791073858,67.65584242702693,108.10263888608229,105.47415978381788,27.970063249499148,80.03788800692259,120.50845375346806,119.05112630094122,99.76087741936587,53.70948432084551,87.0287920288641,91.27430444951808,101.79658817543108,127.19109696202648,84.66600976684187,118.20222504613817,100.0543028908712,117.3357603478967,111.88119694316279,104.03771152473571,82.73205093151897,153.51813074272584,122.32990149035425,107.94493424236677,108.2137340612845,171.9452057711783,88.64076738467347,117.59024549600849,132.28982731422218,133.20191110809213,144.92084317020434,89.44711670180375,86.62009731417285,33.27081067350474,127.5442188118958,176.3183469573727,121.62452414762885,168.74663057303076
29131,46.50955181290924,72.78036295025869,72.6601175371707,71.65247772997103,58.335926191988676,66.25658151600304,47.57859557889016,78.0328533842555,82.37636362837607,93.98427500041738,25.239884424743032,98.02030527334367,94.79038111532506,60.58549443306232,77.816176830878,96.51775120469242,101.67155704154145,103.86659841476306,87.04478625776126,112.28464542298994,93.77771787440119,89.20457693072804,127.09479737034977,83.68726115210042,103.50768342084052,93.99755580475068,115.43959250400147,100.1557202745647,93.23590790996082,71.94594354722746,124.24965171100618,120.0515171682061,95.86732493291558,78.02612954917396,141.27726912342686,80.90165035646605,89.96976767596185,121.29815059171418,131.56665088312036,143.00423711622278,119.19306679130904,87.28055832797348,69.74532563867089,131.89215242773216,164.69827769322478,108.66724637832205,145.78002781882128
29133,57.550743344530865,89.12749426368215,92.01137443284547,91.22656133848825,84.3552197822835,104.65805587335605,113.25511798496272,89.93894295587063,95.00745531229566,105.82281594027847,84.46480758164924,111.14973276548993,124.21688265334691,91.5044036140109,129.26069069247916,131.0694322971022,126.08538118036621,133.84135026990964,121.47104630321458,141.4354830822474,135.54134317744197,107.94236805003594,159.9908075662193,137.4735035087582,152.75888009093342,137.03671685977378,153.9205453254604,137.79538740403845,130.12053435418383,132.51634318859365,144.37678567183582,157.0814750947022,141.47674601315134,157.15770911728075,171.47535692805118,174.19513269077626,173.82645456547758,166.59550109701098,165.25077603378338,169.53650316007446,149.80552488297852,147.94843453599404,125.34643780400405,188.13190152236135,200.77521137742877,179.26607626842554,174.29948208593515
29137,64.82685228458769,82.77317202720394,78.77764841923687,91.08933241907867,47.155410739763155,61.10846817853036,40.00097254277807,78.01901769694206,83.70841220156191,89.155419074513,53.88222051142577,112.16943066985424,99.0225218336209,13.866285111282789,65.79712657028632,106.00221047135913,110.89292834652308,111.67846229543599,60.529371374742354,92.95151040998257,92.92205535369385,87.34433862047571,135.73403880717584,94.39731212810396,93.85652537493931,82.67181232669596,128.00017335275587,100.11156718192365,103.27977061080799,67.3981337762105,144.52504707685546,121.6097939632301,84.11589011989852,88.98235550842574,163.28958284817918,64.78303337915229,130.01332016688582,115.53728302538755,136.82090078241077,133.39878974905525,103.51877090504269,97.61686001805228,29.758737843477903,118.10889574640406,194.75080734305865,104.67351483163118,172.54959709958533
29141,36.05840235065698,67.14216708813639,70.7600477720298,75.59289559329135,48.95438704631238,50.35487272676703,40.39353252814467,79.60812764052167,82.05093431607642,86.99021167820452,21.908770997451015,98.02772667072938,85.22851832532069,43.083437727456285,72.07570962145488,87.94090558943279,94.7520857708459,97.51964131056837,76.59574456765543,95.37084077834439,83.85014027598478,74.30335337945723,121.20941233725887,71.15522944700797,90.51280281400227,73.44274138630784,120.33038760715273,94.27470046454013,84.99256459451577,67.88989800273478,110.85912574973949,110.86845113158716,67.38036977678907,72.69030088710822,147.42514246261445,78.61988013828825,95.50206505479275,105.12320667253132,130.0337479720902,138.71011812623397,102.3425184963881,102.60021353362546,41.555291650049085,99.47585180776312,172.68131884188284,110.0441038127243,143.96183784644728
29147,71.26108224697202,91.26428306548182,104.88758039339302,96.58633315399568,49.79193742761387,61.31085086230051,75.61645190672647,62.829921407242495,88.4159259897821,105.08225407904855,61.23172317454993,101.16812591328596,92.83606312115742,56.77140223134491,63.07885141926522,107.4008396387617,121.64934890745387,106.36040483515295,57.37617821929348,90.67922574151272,106.72801798414325,98.65768317777142,115.76395645133866,60.52137657413759,123.82450960960975,79.58637499588289,121.29662568444557,114.48559842311285,113.50595953375515,103.80847493659394,129.2152362435341,119.26445334580343,98.53418812615521,91.3365115023159,163.05054696554905,127.84939488033518,123.74689192376232,135.9340294337996,121.27276402892906,152.4514950418313,110.81374273278297,117.24955588624508,79.6679508051528,143.3444418473846,174.60521425416687,143.01206757193793,163.82896623336018
29151,45.26230960596792,80.05167709714098,81.75741505067899,80.68200591307232,55.29709408594964,58.21348492675804,45.252472756091315,80.90693247334937,89.16013387687133,94.46480413744916,40.64051593057438,91.8972663572038,94.77410940480944,55.69363921781214,82.95751456174679,98.0795070711698,96.46189078265316,106.74757455408698,77.74391078178678,101.1905536835792,104.10256641730281,86.8107608196164,126.19319390894404,91.93424888991977,122.08529545510692,88.19764294694826,137.06355725387832,108.86441741356342,108.08331667290976,90.35691632101184,122.9622515981023,129.90473276296143,113.97459201211588,103.01230622372387,145.48738179435733,105.15983634473838,118.58239071618326,131.9412680755192,143.06342776627116,164.46228992929622,138.2091579798299,123.83594901468936,100.33757987028592,147.1895482737867,178.45589271501518,141.4244921248172,153.0143440180976
29159,39.931962504569896,76.18529171173975,70.95207649759183,76.51191717180099,40.14904548938904,52.59546345964682,45.019817344584645,83.37239366186895,80.7150742660482,93.66642738929627,20.477390914947886,99.07986140612375,96.25733608227323,38.350474434170664,69.46096259443893,93.22438650029017,99.00135249782922,105.4443451448109,86.72733713099517,86.79281578328813,97.54866263994138,76.70077683968216,130.49908000737187,84.37462024988389,100.03472555340917,72.43035107404752,131.33072459280305,94.59126482987493,97.00456896014141,64.84436813643332,127.84402191216815,116.14832979428378,70.77747466713602,71.68068762248373,152.3124268362504,68.3675942323402,102.88098478332256,119.71390427815672,139.54550901652243,130.80596222234976,112.71712903436135,85.17460923153547,39.92646134879709,118.02339922613089,182.0113980170981,134.95281174566298,153.07629362601537
29163,62.838589311554514,88.38503702448833,80.81223315606104,90.88066212487556,58.147874785745444,61.95785582179131,50.40675924645012,86.38355761470304,89.34264368749044,103.56524143259281,56.381300301157225,102.6906085682162,112.93682605338901,38.347936532638066,78.54393726464245,109.67985362207097,123.51158442895543,105.09741482776762,63.331554658379986,110.83849304944366,105.63551283460218,108.0514140884601,122.65022466075081,109.92225556827793,108.32507025533845,97.1981479734364,119.18259243967688,102.76408034815508,120.6813936078186,79.21724493402344,154.1587178679646,134.44212356092942,84.07682289168218,111.73982078829556,170.04822171403634,85.61231693969339,120.78592314448159,139.65304355720522,132.62594616768206,155.04226340027742,129.19163680070406,107.67457326533435,55.00258468675685,131.64754220668655,172.23795363446675,139.73550624181726,160.3299244644477
29183,58.72575413585042,84.31094771118389,93.8444844200621,83.3292194432728,67.701593040047,83.97827001005086,64.93736727649727,93.69949470264436,101.57337154918237,104.4204580897994,58.80037799364716,115.63493368952878,114.22532719228276,62.12632636805882,94.58993782924779,118.67641479983617,122.929534201757,126.82382721077624,92.01520534579096,112.13488230592176,106.74445453484782,108.79295901249755,145.57830321876193,114.82959146133729,131.5517648860171,105.16503024228165,126.63817605645067,119.79701704035641,137.1579741386297,100.5940069166533,152.39006493247098,136.23008352277716,131.80556433517927,120.71632967773127,165.28060408836484,130.32866454338682,127.26085209500482,144.8854756822462,144.59627016531599,167.6788173427132,150.35666053003044,136.6935568224027,87.33324089795867,162.3518531718523,186.98063993385358,143.56568822526617,159.29534496273945
29186,57.93732153347731,75.07514281020346,78.58526836320269,74.37204706990553,61.376789465525164,82.6245738598386,74.05491252751295,92.17663436512804,88.64818262515708,99.01582380767374,56.18662857871597,97.16758391093035,109.63078806267966,54.81650287310679,89.11339470782508,104.89839067127755,105.78502898943081,113.13635026733039,85.50468420968976,117.57327357824198,98.52593877477611,87.65027587967492,127.61102997313142,121.495694831481,123.78325754171532,90.44437250745594,114.3508244850375,104.26590517019307,111.39614885127915,102.88426391545718,143.4343802106746,148.30620031527502,100.66663531952632,123.77067207080509,165.71446318761426,121.6034086074103,124.33917572773925,135.516950942725,148.5082277059448,154.00855079581063,145.75913300687904,124.35162391004974,68.36576132234958,159.37265697751485,179.6735902176277,152.48256280617593,157.3674417699442
29189,60.9602292450879,82.66720222450307,92.48513998388636,79.53935137130713,58.88987613786701,76.27678444376743,63.31418893568257,90.61202586675287,97.06733831599207,104.79149377465733,59.56863931931957,105.27676125539557,102.62323425786377,61.197694200059985,92.79919211047667,102.88810097472626,120.45531323326837,126.08385308342352,82.88827461944943,111.60082806160328,110.40119184967023,102.62324057041835,135.07912568101875,106.59772698352478,116.77024589978241,103.94677925927097,127.14591490791807,113.64835680329907,123.14840087720307,112.9924330266279,137.5489829305273,127.86786951537927,102.11280752703529,125.68915913314984,153.208215452501,118.28383548552057,137.756820945378,136.451361708818,156.1273685790992,153.24213575685124,164.91271015723507,131.3991621709053,89.7013161753304,149.4347964988016,177.0746887867898,150.48806047560902,170.41671314560458
29195,56.23172372606287,85.1232840287211,97.96129584541812,83.84427220970576,66.89185362750845,82.42143080589598,77.32844569793528,84.79252742339315,95.0450076877197,105.36291103806663,54.75746826108543,116.91836860106719,110.45396432132493,62.41192041590575,90.53156980426262,117.88288602099244,125.72891144473208,123.72588172759025,77.81947451344509,121.26644360163219,117.12824341056874,100.565061294164,145.1159348884471,90.2951327065113,128.69116327709804,100.26422930029746,145.18111143713497,123.73568624808674,132.94422543017018,111.48557258716706,139.57471599657714,143.83317094645872,122.06243063426237,114.61466263967816,182.81838648826636,120.62307507123958,126.01589555517725,160.7292159946337,168.40600595213067,171.85171315026412,148.19565045470125,122.06774343948814,85.07516392590362,162.64599001564684,205.03033600156695,153.01280599965355,187.39354067720228
29227,71.6915512696158,95.14521179418016,97.47502514474233,89.32072000916216,44.861420175917665,62.656793883266104,77.968474257054,36.1484483994864,83.12631331942883,102.64598828108923,59.30641347193858,102.6654380506796,86.4901155128054,32.0708003669763,59.58261106912356,109.4512948186182,118.44835133298228,91.77847004892705,54.71121172210787,87.96485308396922,89.7291455239393,90.1843137169622,111.92817464465165,57.741413600568016,112.1343609614587,70.1987406596709,116.29341062763389,109.76432207133386,101.42175799905868,98.04560310248355,131.89333820434805,111.87057341666079,107.661047388499,88.66539607453745,150.74656222448073,136.7345924900548,126.90448938647674,126.61239968102458,114.0908747205223,134.8447817568217,103.5669921597494,110.11837255487006,55.39464577133934,121.65955206388927,165.80049435405317,135.7580738599941,165.94324609666577
30111,55.640433717961386,67.15117480636945,80.52216726760712,63.86305630272397,75.9896759015448,60.26292722397646,69.03390560873503,76.64421223859966,80.71385209755886,92.07118393178666,78.5520461126952,107.83756257655594,94.25028211782241,75.35149973320668,104.4296480545899,97.49454133107953,108.46573969734251,118.74051394772498,98.78820513919004,98.5246443563211,96.6776841119752,103.83290605938647,131.27042755493846,104.69634933238638,124.06123809948208,118.05941382256162,124.74701548168501,135.29567586888794,139.44751867872145,139.37136955260087,135.616595028598,137.7310478145223,146.6987136947091,157.1550098811484,143.08273147344536,152.88130452278926,137.64017246586735,135.1731330139754,141.78594585330842,136.1262307465036,153.56907701508266,127.97280506634732,159.94723739650925,161.81285931529507,172.95663537325186,130.46067365371803,164.4579311935613
31001,108.36497178715342,109.02638849712038,121.43649730352615,109.82285193039829,104.27299190802572,111.05726858551203,112.20298901588819,107.05084464811884,129.152342119135,127.891852265645,105.50654144264941,134.15254494243362,124.35860145160049,117.25254860934211,136.17847048170782,140.2985810152473,141.14226554967047,151.42890159928766,146.71534274190003,149.81271825444628,146.34684150559178,152.0969436839037,151.145826127156,107.85446696884622,151.44425023704088,131.52862514388755,159.36542808704667,144.382915936335,155.79137584126468,146.03365711315945,143.7058774002345,164.03007954154455,166.18518916122423,168.72120520622687,177.21695096499892,182.41690088258227,170.80115642416527,172.8505064035302,178.20727664580974,196.8754758522863,179.56902662720623,182.28624626504418,181.3924566059238,184.5129630708012,194.5162017233841,203.09515017472285,190.98973066159246
31003,64.88940029142017,63.30546880586394,86.58659103253393,82.24677848147537,48.604269387154844,71.89173158770068,73.65371593968774,104.56427214528031,103.43957781713591,107.2528351328397,85.08864841977841,98.98482295542182,102.54111603883096,93.60950885733723,117.0800864814698,124.41298542242761,125.27444236571961,117.83845876918564,118.78645662544481,113.59735720938659,117.26248782035043,123.9003342269709,129.87166320804567,95.79506867806056,138.2285186365175,113.90790871484043,143.2307278012343,126.79513311206566,152.66847451234392,144.92712359770346,128.53217857689935,149.08270911341475,137.37079196361333,152.06364736264584,168.5155161358661,161.64413565859815,157.16236216205647,177.4893081741043,181.7782508549914,190.52658629554617,184.51831255507292,166.55444866903113,145.84076106277416,197.2341523643491,186.0315806863399,205.99824741528658,202.193792800459
31011,58.867479287555085,74.89202208861062,96.4413520025338,86.41061301859814,60.011900920398446,75.51549283368198,71.90859929516714,90.58885506595996,106.67449934225836,106.0509819460118,75.77356880037034,104.56612586861331,100.9404357142013,86.84132019438827,107.68841094764936,117.01415994397505,117.11956112411445,117.1249154249471,103.7795805255297,110.03234299950282,118.06765649782106,111.97785352968656,125.96800963194634,100.98930118370792,130.16951220458452,101.48960455594876,143.84716454137634,121.78324881227346,144.97390383685033,139.54465428653003,116.66390838263753,144.07198050026398,129.71819972925164,149.81679195184438,166.22838599726066,156.0371914145024,150.7917536307538,166.15607355779187,169.75828064724323,187.86883517077754,170.76948637422396,164.4069900390216,137.3283926127147,184.30314445809316,182.60439793466387,196.2638256166004,192.1976183124903
31013,88.2308108573438,83.5080006207607,90.00727827990589,83.39387447828072,74.76698091219296,82.57594170621405,90.46098597084573,104.98991011631945,103.96246015677795,109.77198870207563,116.71337051476424,122.66147276392091,111.50048768344084,113.8285933016744,122.89622328173476,122.72322397541795,134.55943308602792,136.53489681711716,124.99953731644317,117.96583486718667,134.68754448708808,142.95291031437318,122.38766128886829,89.84771203098651,128.96696789308925,111.99926818599006,134.66433483996616,139.54271638635885,140.42040552214502,136.3326159709921,137.44571929346597,145.76553150251226,134.92380308671665,147.53071573232032,140.51321356978406,164.62383686482147,157.70419804484752,162.29450353813615,152.71261885342582,152.32755557717434,149.58298797061178,140.36956860797486,161.2998500369772,138.08406456013228,172.33466945521133,167.45652876979813,153.59195710852487
31019,99.79704303911228,106.64080177678397,113.4926698412127,107.59839651943949,102.54368716618008,108.88150535091229,110.96864280225176,113.31867160152017,124.06709221628623,128.81869920989337,107.25321135339688,134.5664449164534,120.80749637924724,114.86604795465345,134.50992264269513,139.6521894056076,135.7023581788471,148.29092718448314,140.5011977543644,144.37287856717865,144.9763456761795,143.81874707736642,136.68181231351684,107.76458677109947,155.96197543541828,132.91898766090526,152.34905815942253,143.3108768587992,151.82967579694028,152.473373452402,152.1388142122898,168.29032755076372,167.66308265037432,177.1753935310491,179.10847442887928,173.66149000765552,183.46122989345113,183.79598559062993,177.6018211796785,190.02915591015022,181.3974406899209,176.86639978761505,175.11033697112683,184.7541329094559,192.53148250213818,198.3666965417016,190.72412717908992
31021,64.44331194945212,84.24076431596518,106.84589492914172,94.44590504176084,50.13513737137632,71.98127800094271,64.70459658595064,77.67411435610452,107.538835703167,103.99138813242064,71.82187597926726,94.7155269819078,103.28747489532435,78.34393288556439,100.80594438952645,124.10774254886786,123.33342848230723,118.14101487670186,100.46526522594789,104.90528696630366,107.00898145955324,108.05582559679058,140.48946409714225,92.10366093818419,136.53502169603894,95.84350761517419,131.5421075814021,126.65900052044252,137.07088188748244,137.06113163593758,122.98397415109376,132.135650140598,116.20781899342029,125.16928455950196,172.2112025390547,157.7859987276957,133.48623419308785,149.07722500067266,161.39936833168423,191.9699534906731,172.28590698583474,168.97004182923885,115.59347708315512,183.87678045135198,175.3510822427434,183.01197982313,190.94068446051114
31023,71.70259052065698,85.84401769908668,107.31079306304105,100.35630814580935,60.59897429416792,81.80618600192317,81.1800248271552,93.42914508726592,116.56946574397168,116.47106143288269,77.54388426715651,111.82127371394122,109.90693601753935,93.17105394332944,109.51023449711747,130.62697099399327,133.55977026168097,123.88974018350139,117.23250297703274,122.33010901723992,126.70347523607315,117.32657135019947,143.9036543278078,101.70584576299902,140.83976688496722,102.00831454483532,140.94614790759925,130.49060710766742,142.24935547429317,135.6593600652848,116.67859582336347,140.27506011569739,107.22171451293444,131.65694591778254,165.91847553972002,145.65635042856678,141.8316433474456,153.89094637281062,169.0642611789766,189.00647711898097,164.28320526936722,167.1447078417415,123.94314950761598,176.1256285568778,180.17519499132501,192.82498726940756,184.2671100950117
31025,64.05385997527286,75.57079344893519,103.83927835819446,91.39983434379147,25.981081928111635,56.82304843145647,64.87099268996879,58.169238649362846,99.31516752136707,108.0840350357176,60.23813027962579,98.25151686505576,94.41064684678197,63.96041613219113,85.62398735078207,127.29330366914219,130.44031540690844,111.44713488495383,84.33358283551793,86.53344807287542,108.617971504378,108.05948773304024,139.39379379212141,69.58632491784084,135.10923093127076,91.64544399844254,125.12031711797322,116.70602797293029,139.36514064806084,121.79114584036387,112.05890853462665,119.89348678508802,82.93771387353478,87.49671814569835,167.27201847898675,129.59638210559007,120.47413971908452,136.98162555260907,145.05249584741432,184.46087460607495,152.91473854074417,153.50820728224753,92.34274250790406,155.48152637554045,170.88118910050295,167.4193842106881,168.41142831816015
31027,37.92589270854852,51.5278461456904,80.04913244744156,65.06505560744606,32.88016083256848,47.47966583293288,40.44940486813094,71.86550708713642,86.06153596553368,87.8240301035486,57.906778440704414,79.59977449122124,84.72771618335003,70.90270240443344,82.01156711238205,103.33055888021386,102.64485419709594,96.68006637913417,75.73560924830431,77.65515449971247,92.70829578331117,89.50463262309489,117.14083243126991,85.37460473411366,121.2605373337024,94.52766586887252,124.78954545317634,105.05943528713712,135.50252746641956,126.27184094639517,103.42664789071743,133.91283294924415,102.86540884971718,131.12140629856975,156.1224583673016,137.4573720918936,127.93215575039147,144.3432158898341,160.72766084111805,181.4636121888095,170.96341469417436,152.11836736290599,90.31877290163584,183.46722194607997,183.4177974455992,193.64269664444078,180.53099082019526
31029,93.48837546169858,96.3285781943454,97.11942082691681,102.70154336708518,79.9851660575638,94.00901812674483,95.33837095546265,118.99820545350134,118.11969127162574,126.5576202696491,102.44689339057909,140.18097205413383,127.36300496057443,116.41964198173144,131.72720375118797,140.98476067137827,142.99109583664574,159.36292348075102,148.1795687449981,137.79859374156393,147.88304992961199,167.61758118732308,147.23092643885352,116.70144918436661,144.25283021418363,131.19594905493926,152.31211722272317,148.03252442591725,150.49674424814336,163.16659306896017,154.403555123599,165.33354199003293,177.66581370328686,185.2235835509587,174.2841123556581,180.72151636237217,183.32095625950052,189.05293261065074,172.89713562977818,166.23494262333128,166.76422081531982,149.06478172059818,170.5293304219685,152.10769631806596,183.73439761990522,172.95147756411518,169.25017175266396
31035,122.23385433314608,109.8699953880155,132.59061222258163,113.93343638797309,105.23745919368237,114.37215257972986,114.66301331905672,117.76523695167748,125.21764630679972,135.4595586255317,104.33596495746438,139.1603575135117,125.34531795406865,118.27531209154469,137.60614928690234,144.20287749697266,149.0835501983396,157.86834989252222,156.62016976773114,148.96964045217496,148.64929487591866,158.65391847224322,154.182449355057,101.5203309950148,157.19193590668868,127.93410758252234,159.13671476305342,141.74187149501637,152.80753777579983,149.52076437561243,136.18866229256787,160.25667665270112,170.56098381783448,147.01502965615506,181.11775462173443,165.66765548621288,145.61751699765264,174.72726678564743,164.4440646077133,190.1401411538392,173.90818471067,166.25069392438616,177.21055098028458,189.56262147065885,183.85248661602125,181.27985950891406,192.87050826537288
31037,55.90339180570235,76.75482427696032,102.61481067955938,84.1449474649675,49.41819987008042,68.19092989503417,60.662175112480526,79.3362117079958,106.0150040268358,106.78529875392917,70.85941200179117,105.98949328705625,99.9680887042467,71.70300925674758,103.3661933460414,126.86325044633155,125.01504539113999,120.50679446290272,97.30737825371,100.34847452432545,118.30391004768873,104.06138546826492,147.87039249958747,102.73099349409179,134.03493449509813,102.63894755608065,141.93117842511498,126.83681845898488,151.00088994476016,137.35277675734912,126.45463318708214,132.5966515621261,111.40717715562,133.57113178784238,181.61583434693688,147.29519386290303,146.5114378390525,155.21126688888899,162.5724154475147,185.06821519298745,176.26429295762034,159.99778727384913,113.01405218128306,187.95857882167675,187.3766892037668,185.22371278126226,190.90463105314512
31039,50.82981988331514,74.99994375791414,103.68914497646372,82.95790675244812,32.784368433327145,63.83603607922491,57.32797466191144,78.95784377855685,103.0989256150201,101.79641798326355,60.27526800166042,91.86527796374294,98.0944958378344,70.97456623157056,89.35601186270809,116.6849629591895,117.59904326045859,112.52099039500877,84.78733825952345,91.08199260996795,102.79109592480822,97.12187984196143,132.54958946033244,81.4232999642441,130.81867118356115,88.9995344766947,130.97781707874384,118.10781606063843,148.0013437554144,131.76430858327416,124.3863948942448,137.29653460064458,114.94527755150864,126.58968302969402,168.5219801842641,156.50339466771524,129.93028839999644,159.52910380646716,167.39672701332924,201.86835078209256,182.1220166540248,171.30175722227085,94.2117743084902,194.52882373709068,189.973144674032,198.95342861605553,192.42771359450512
31041,69.75130246914549,76.18925844193507,90.3060590731176,78.57673061418042,74.36168912282527,81.32253638637079,81.3155187733189,96.49450230405151,104.85753665587688,103.0590027753999,77.13742059091898,114.33935194206532,106.49671233142847,103.9156334366514,120.04119569010611,126.20853667286974,123.65894929303055,131.64208350049188,123.33811273261415,124.47883486909103,128.07987672136306,127.47653911274666,120.7244838227859,112.68373421375979,135.53214642540212,116.49853815009557,133.63531544219583,130.77382002370257,149.25018691981282,144.1931567532234,130.26139857415976,150.31468143611153,144.20811629237605,155.22544762300026,155.30139282313885,159.55427537937354,153.01687830284766,165.66859550474737,169.75306167103545,178.78923801976427,177.87865960552122,156.14945579621997,162.7580451540221,178.05953466498352,171.02775917656027,184.27403391272702,180.87487628204607
31047,106.09918612526883,108.88690187525552,118.98012759528991,110.37833042084766,105.97034802083061,119.7629474840385,126.31881691828386,122.8798804759617,128.5980037483702,130.98644613143819,106.69802674143018,134.68089670101318,129.29936972890675,116.51645040947493,138.77084018351024,145.69127845163865,146.70980410541034,145.2092557466948,144.99264962128888,150.8439651346437,158.19700020710025,156.6978657833281,144.4336131148709,111.28342305758822,158.413386168112,132.94518565785012,160.38926331511448,146.87070011950718,165.11556648617707,154.48697044511135,145.02907565522955,179.23455509558232,170.9821747398675,187.84264172960235,169.79137891921513,177.36186513758412,178.11388796827114,184.49629710450378,185.82660126417252,197.24167485028315,195.67705378870247,185.81790238066242,176.90809753844786,188.2620096183916,195.1004891771064,203.66430137517892,192.9653167514915
