fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
27043,98.96196192244747,101.7420852703669,115.58416505244989,110.47237169014227,87.32753232093356,95.26675864825773,85.03595405133002,108.83656331669317,122.16386708642791,121.53247589487385,117.58164722732197,132.8759778984928,124.05705033394534,106.88901511429313,128.90546786876848,136.86841938183727,136.04876505217106,146.73474490919506,87.48598656447099,137.89742485096573,142.95008393962416,127.98454051451667,145.54393935619214,92.5458216385018,153.37532910513272,134.77878451088094,139.39462069753176,142.4967086063973,163.12758056128771,153.34774954059512,156.1341465205138,144.7988885643873,162.61077384756845,168.3436166613373,176.38016166781503,179.07796616068458,190.61716789202504,165.64327248664566,172.81800527892673,193.96120982463464,178.72983364600233,179.67732520262828,185.04918502648894,175.95517891511417,179.06741663332582,192.52614476490353,198.00801971684047
27045,102.088843776803,98.16684575578886,103.03335771543021,99.9907292967791,70.89044865604642,86.56733545033713,72.39885208227828,112.00571980249595,110.22816113149287,117.72813994590203,113.26716891985362,118.92786732562654,117.24651144813487,98.38189407752374,110.94581056874367,118.30055219893146,134.50638815065903,127.47688642063783,95.7059058289211,122.14526958372318,135.26311537646902,124.61758870896047,118.62391900817042,85.81409689198561,151.659514308937,119.93298590452811,129.87914237149937,138.19175629595247,160.3816184721309,157.61652716700098,145.30923217143945,142.15491808303497,172.28565733014506,158.2326255121596,163.17189209089312,177.739353782486,172.31747730781223,160.35124227024377,168.71775917326954,176.3715680858763,191.0880540401152,173.5463543605486,173.94373773376404,165.32387960384995,166.1258652244048,194.1609665917293,205.83270055947412
27047,94.12279345119202,99.14330185476746,104.32116709530854,100.47675287980526,80.04811273764886,90.06678113965465,81.1520215028777,100.00350739700596,117.2149715016459,116.77525152762813,111.2180439741865,129.7823039376047,118.57312204699981,106.97603213457978,121.9279377490585,130.5060468097907,136.23682825179955,141.38889544596321,95.42111405416951,135.94997578949702,137.06556438057328,128.6430809600467,132.8154540299646,88.46705335043043,150.2573807034712,132.16278584042462,139.04113779470225,139.66427207560622,161.35210930248223,154.16565670378088,152.75486251828147,138.32212297447865,167.86071859693527,156.1133576229329,173.5379949971068,183.92852398654512,176.9502335769814,162.2461635400824,172.59084795649477,187.0811069477428,181.91220558097336,169.6186307354639,168.94798424304335,170.23519876408784,170.7601817413785,190.21575361170454,198.16360306241157
27049,102.96496814942383,102.59113257724916,99.1052912014623,104.77853092483834,72.90414032756821,90.6333703580707,75.64280067694573,115.26550201153236,113.31288528843535,118.23224286149988,111.54645991905498,119.11191087358418,120.1367905007174,97.26577217953542,120.20474671263194,121.45924259013712,131.8393479236769,131.6003686543619,100.22963432090376,128.3118485675625,138.49750967970962,130.14645745316614,131.35460442597483,104.77072490180143,149.85541604756241,125.43691098383509,138.6158441400329,141.54525544591056,157.45224958353225,158.36203216068327,146.4001014522504,149.2902507729786,170.93821432659806,168.12946714751573,163.5410151827813,187.5849243520302,176.91526611062133,165.16157664846466,177.91845156349032,175.71368675708595,189.16007388933136,180.8785753746895,174.98517610354043,173.8128545801011,170.19836647447562,198.70940600743836,210.6546942308777
27051,62.16763900332897,64.46907922226546,74.45080392811612,66.474893346784,49.94723793592529,54.28780100981048,43.03701051005555,83.77063884068005,84.64038231311145,84.07453515913805,69.44870912578392,90.37039419982376,94.22335595972285,78.7206048847544,88.08892333378905,91.38680956457416,101.56725067752852,106.59892145293207,62.21764820933914,98.68105952806359,103.54651889936058,112.93609232669145,88.8381368701042,63.29176830053907,125.31759261339089,112.24330954958181,108.62444973056236,119.22591266522568,135.3310060542242,146.17120576515134,129.6627096779692,137.96099372330326,157.40252193723177,147.3348535624102,141.53664961056776,156.58483759806015,144.47950306785117,142.1457572113016,152.8664763629212,160.01780813264054,171.5800987266968,148.89020134944693,161.55818509018897,155.76880323171088,148.8099353062466,171.67723673211228,189.67432946320065
27053,86.94227661861764,86.94528788522395,88.60080290780942,94.12135145790349,60.929871516586715,66.43520493031342,58.44751030837449,96.19702047745172,98.59175024417013,98.68777663889847,100.77308888994442,101.7105441901132,105.33193347571446,79.56926031286827,105.13249492822264,105.85556222736889,114.21129267378284,112.23695520371848,61.05186271505424,116.57962912776702,122.39341310097444,116.44664797844075,112.0576228579663,71.27792735145657,134.52642006022586,114.05969827839681,121.15908724678432,126.54166176444555,143.59087349129192,146.71337448583864,138.33923989319612,115.86935339747137,137.05459795153573,140.67132914956804,153.46097740648221,151.81207228006588,144.69407562015402,127.63155794648702,151.74708316976896,162.67206006664227,171.499577670001,157.96197826556352,128.37761524000433,139.39994520372593,145.61809058596972,177.42264912220932,192.54476441311309
27055,107.09920643979027,108.23644932895824,112.89683765873966,107.11163601450421,80.28520637372573,100.56471558695264,93.37741400590274,115.16843795204295,121.29273974746776,123.43379454265181,123.03956908382976,130.69459955322353,124.16282429742374,108.92575939313556,120.0186418482132,129.80033940953467,137.18951500081073,137.84116972507445,101.4281514344813,125.29919270236267,141.79801097729876,126.67243050384593,123.76246724473715,94.49066609065254,152.78307052472286,123.5613448444908,139.35660645120066,142.09790675087328,159.449655083449,151.22494254619664,144.43451649176058,132.57522174933905,169.83396230641085,151.19335364273095,159.1496181714627,176.9475762189696,160.3977692333756,161.08537029489986,166.37985913226305,176.42457529482357,177.3677714962419,161.42144913336023,160.07302903128638,161.33183183816192,169.27215188169106,186.41569364409702,193.64831072156375
27063,95.83761847679715,92.59120063310803,103.09941290963103,110.20226159218643,73.7412053770524,77.69110041566157,63.52821106234332,109.21216300484264,113.65031551663577,117.36813288938555,101.97587790916262,121.30896399979817,115.05595635691289,102.70656483629958,114.34469990526517,127.16459655015406,132.0359336116727,128.4782233116871,89.77712409789308,129.05078949177943,134.75430773097173,125.49774528126233,129.82601887088447,78.6083853216303,143.14878116720337,121.59628192971918,129.77962621770072,136.09819952408697,151.88082190865546,148.26402004186562,150.5565032333487,140.23695256766027,149.02928882082358,157.60597851517832,166.84790297419923,175.70850738856413,177.90619743448906,155.7004441682337,177.66449273396148,178.08930278907948,175.4001708044414,178.69884206235568,168.2653503679045,162.84018018866809,167.82741651063327,195.5998930504797,200.95656212690048
27067,77.12442952835703,81.36600884037873,85.9752627934867,88.49675586401807,59.831076606942176,66.11942473244883,49.729725620466574,90.31881332329283,100.71625638968636,96.31755559023726,99.88947583880648,102.48556018576603,104.10722662030409,86.70150699633187,107.55092844373787,107.92579415698347,115.51726135640358,117.13365431914401,60.81450332138312,122.0201262152604,118.27049703066237,115.13260220950202,106.42021356966104,76.01697860665081,134.6082579862396,116.56806369827225,123.85438477249812,135.5169077677587,151.37051848804327,157.17886444449914,145.4074894290526,136.77063578167844,155.0197374439139,155.9807715637144,160.61581716966887,178.01507118344063,163.25064372658093,141.4502164978911,171.30536304874744,170.29021782654664,178.31826366953857,176.07676101572625,159.50873366226466,158.92405072795384,154.77214046600398,188.59527449049423,207.53107713127753
27073,68.85870207787696,67.25522571329529,84.74526192492993,69.35270162490062,35.54820622923609,55.20733357108139,47.95715939524705,80.23463325054465,90.66760885095832,80.84763576722631,82.91698170333024,95.36525624065042,101.06722724281659,67.0820413111117,89.12708492998992,96.14570807362819,105.06902531088193,114.79640681945429,60.95967774256299,98.5168427830607,105.51579853735394,117.99495498792258,110.37347219937433,60.73042130170535,127.47134784348891,105.66315625595884,117.48892725607136,129.75323226863344,140.42895030253567,136.57878866558093,140.97564224474144,123.23018317024452,140.6923990574714,137.55832585755473,158.06141491613846,164.17806716329693,141.67936068551407,133.2196871757041,160.77303685009494,174.51342752942534,167.96878001635807,156.15062854434822,127.27050503705814,152.91741598805785,163.85909978573892,185.407217192979,198.90188548256285
27079,91.18566240759415,97.38069941160938,99.36700275094458,99.73880527979598,70.08281948330584,87.42297359156161,75.1292410210479,106.14605266878779,115.45019813604635,105.86716331865037,119.2415429774937,119.40043600436907,119.04784381435054,95.45110211232921,110.25581959087613,124.26715103088745,123.60297586613825,136.93945590788843,90.61490519484784,134.6366932627734,130.81856526513465,124.72527805605725,131.76227491611456,90.79939795560273,151.31964616966917,124.3808144953997,147.80703850011386,143.75251706307307,164.80554380390183,146.62662776151421,141.32434296082798,129.08083221969946,164.81986767229432,143.4930653365117,175.43169570387548,179.52136053379536,158.59320323313506,148.8020429574914,168.26423875752633,180.19759915192566,171.34784861277888,168.14978950496786,150.02726845491208,158.7854330225437,176.5036096334807,188.54662949001073,195.0582349688732
27081,61.64402169865484,61.72772912671505,71.99940504245849,70.82942918714522,38.59869309672237,49.499696022647726,35.840754024061184,72.38406706211799,86.3257076795758,85.85207636198909,79.20189958914257,88.51502619620321,93.28283343985704,60.24638237970167,87.41377479621177,93.12298519220587,105.38421558738996,109.87868944366006,65.41126220441879,102.08163516819275,96.45751355346297,97.47769715658694,94.0787720691234,59.10451768446988,122.73490770890369,99.70491149693663,116.09742862682874,122.03148183902907,131.02283432438543,137.02655438467235,135.77063391293257,126.69728819597275,149.1688293576737,133.6940391220389,148.00133581229056,162.4965230984146,149.85807409803562,128.7083117819964,146.3492635775133,166.10250184781938,165.233694775705,161.78748027659867,142.00031415929686,155.55197803046718,156.0994780513788,188.40278534267162,200.7849689188927
27083,69.46483008847143,77.83600369297451,83.27599737727584,86.61593202268448,46.83715816224132,56.11501823801359,44.37554502102118,71.67744307214349,96.65031722024571,91.65061944674602,91.63670483578194,102.69032744096369,96.86211892417053,76.97283930274477,95.31641294314201,111.95483357924924,123.2274950565517,122.82668818574027,65.04704847422536,111.21943416088234,115.45233627998638,110.9664828965967,108.90955224719362,55.835243406488104,131.756893955904,120.90558650185051,120.28976913375918,133.28727124325462,153.80726350585383,151.3621727454671,140.10237253698034,125.93558385815426,162.37139187737668,132.1115200830833,157.3029814128433,168.63212313122713,155.67670881447305,142.53936657893328,158.96701730958733,182.6609880773592,169.91973879167367,159.5796998897878,131.2029953784595,160.06279179668084,162.35976020063586,184.2220956866782,197.65359101687122
27085,87.35892043234658,85.0523614688021,93.31630403443417,97.39630233188808,70.4671454409154,73.42392100808368,67.69562891129928,105.94654006998493,108.31356192923454,103.05448776575061,110.3756904875469,113.83705638711889,117.42489913233318,95.21360071122453,110.60101976498561,120.77951335331257,126.76279986702438,128.11475446032233,89.88058827202138,136.87942167761653,129.68807737989522,122.50383464908121,115.22566879119509,74.30921694228286,147.74496449072825,125.29367766283552,129.2024218628094,143.03952448828488,156.52453240690443,160.28555657787234,142.95205861048134,137.17871774158402,160.86079125958048,151.46020126016862,169.2482887775582,177.7054760827837,158.90066904239407,146.85123649080788,166.30577164665237,181.4993690633026,184.04115873526783,172.2591348550715,152.49382715464026,152.73109831317524,153.35124233818007,183.29638875024082,202.92935724993282
27091,110.94207666058821,105.83863726191265,136.0327417001802,113.56805855721986,83.79853902935592,95.68352210091726,87.6773015764303,106.13096863056417,129.62894005738283,120.18959497011782,109.04577431779336,141.73995909202011,137.4617087267166,95.69317906683405,125.97652035559062,135.38629192903102,137.02879484593842,139.1958375887457,93.04353896367145,140.12253756756382,137.54151680255757,150.00331362749014,148.886007311049,82.85052108205753,148.65166693274125,133.16151113576962,145.82873610567887,130.66722374392037,167.32637338150124,142.04919522987717,165.6795715370879,140.92497826622446,176.16563516726757,162.54017028305398,188.6047321656003,198.41464889910287,178.02499435354667,155.13641812744726,182.4038464424039,204.7944236966245,180.26190394405322,170.58278973414244,181.03158091237322,176.00566520361664,168.84948265909554,195.58917856913283,205.89680036270158
27093,80.46818195134388,80.16124152610705,85.86708121397463,90.84133922798576,70.17255218448307,65.95472472496405,55.30079641294444,93.98669772802687,97.9008927940536,99.54916044570808,95.43037299912997,103.00760836852531,104.68022681196642,90.34994302499791,103.93509492421565,109.303528438448,113.59640450624104,114.81600246987286,65.37015353575602,121.41374552540798,117.15207683860697,106.50699612892778,104.78246509942916,82.74621007768711,136.99544802730523,111.444648019957,116.21325971208937,128.95853295054198,142.46363302454472,142.41971758122673,141.44825313772515,130.7586888994099,142.99964532643185,145.64672111023242,152.45904694347504,156.46753739050925,148.94812372486433,134.6893630586498,153.9342433750751,165.01690577992622,164.31769428196475,165.76765264203615,160.8273441878174,154.89996292012825,151.55081771114467,179.2132750974395,193.12985449577909
27095,69.28012346425615,70.48893370006972,74.73149257643,79.58263974550475,54.943560243364885,47.35139771298445,38.741161914719456,92.34232133117787,87.574069679072,87.15160004370061,80.5265832895565,89.89621564288363,80.93781555111089,82.51185794612044,82.38708435950244,92.32225280657795,93.69593522916766,101.48251151281501,35.03121356967807,92.75570783092468,98.8336983217555,95.2995371034578,79.03169423051801,66.75749709198138,112.00646223521586,96.87603343581847,94.8492220758103,106.82200500200402,114.61528659046358,127.46969752768715,120.41653228200514,100.59214294204922,113.7266934007963,105.33417262976607,112.51109781697511,117.29621121147278,109.54591309559419,109.88719344552344,122.32479136281157,136.18060151163837,135.5564346846714,139.8003188858674,126.64947171948047,117.77856057451834,124.28723230821473,146.4443471818932,149.5585821331532
27097,69.96505761137122,57.903286898919646,68.34509856073068,57.67767837353981,40.24582491820753,38.13375366536491,22.108220355615263,70.76268359855032,79.41055450030059,73.74596629360612,85.69975941054604,83.92455794165593,77.20073897305002,82.20394779722471,79.31957390721891,73.53718845433232,90.40731619931083,97.36220544912305,37.69187935528063,86.06957738803074,89.33659301342537,111.04902039357486,71.37305349143972,57.590290090917634,108.54749099536723,89.60243074640115,100.50670359606187,105.78485673083794,120.35752685134705,129.1929170139278,109.63955296700314,86.76350596404346,123.75458964316869,99.16649707202122,108.67280437179318,137.97929270921188,92.55438640584903,101.99284723505163,117.83978539521223,129.44340505420644,148.0681959435505,139.0262715820175,142.07418734752287,111.01966949571727,100.74355488658009,155.54122557218363,159.81350334569217
27099,94.97762778249363,92.71665813867757,99.64323978176296,93.10687846750878,69.71321302129319,76.28597952076083,64.02527954257306,101.92386184534222,113.22337682876834,113.13807988829565,104.01830589865907,125.22217553810896,115.04102142845977,104.57799598698833,111.60530732752412,123.12555930357348,142.7534927178001,135.49395853828935,95.45058622732485,133.12372307982218,137.19431313175284,130.3634310275437,123.47488651902331,83.28325623342329,146.73721851647457,124.40839414064185,130.50410335350134,140.258289667829,164.28823841994358,154.7264506044864,150.85849889552372,138.07874109756867,164.96619863469257,150.61837459513194,166.27695533710425,182.91867115457399,170.86628181191074,157.3028485256023,175.0979460498787,182.9179160058211,190.60587932630074,173.0134059462688,165.34591324372934,162.64771975470606,158.40967809894462,190.2806083438668,205.67679415895887
27101,69.3527678883532,74.90237502802174,87.54560695871514,85.92020446258762,48.46812609053943,59.347268101391194,43.64577170733118,87.51522984344093,101.95700311289433,96.3310771470762,98.04095710380084,103.83766847816254,100.62850593211292,79.77183601154603,96.81558784860239,107.76422452795816,115.84256532924033,127.80235608556012,72.15139415942569,112.71081442963253,114.16664237546775,110.35622144408599,113.84138115978988,75.42270581391155,128.3009703979044,113.05818811230206,122.0712064294581,129.91788341172094,151.19942655848598,149.0645015687657,135.7862382630583,130.9985338906202,147.63534534791108,145.76297759341782,156.78792008955875,178.24891747975448,162.026684835324,146.62782359975859,159.19812358991646,181.854978202773,182.32562330153465,178.9310044379548,160.27280704315154,166.12055850722086,167.09232921179475,193.26259217692564,199.63415451644286
27103,93.27926215111066,102.21584989304975,105.25085498263769,106.33048845593486,78.87106078178768,92.46740841959321,79.74201867808925,105.82452915932542,116.77372062731813,111.72588728936724,116.33171647112337,124.97014122122957,127.64535185853082,97.73591345856256,122.59382275567418,136.62753485953095,131.75567914805504,137.22490852236018,90.31188991446723,140.41271097690537,142.84284301760528,126.90874734661155,134.67192607131318,92.35414440687106,160.5550993917106,136.86106975632254,144.67199000971922,145.57037666935292,170.69529577558427,158.2125345807583,151.77688439397105,140.64531320764758,176.84508604997956,155.64729244085513,182.612004525785,181.5446525195982,169.41629760509713,154.21886162921766,170.06919284947088,192.30094521260375,175.12109944223886,175.6957604477865,156.72787621123038,171.09151052284093,176.49615055656508,191.52083636279386,202.1245518531703
27105,80.8571326174581,81.75823813658714,87.3703409998552,98.51519667507381,57.036285219684665,63.132640682606436,50.12549175843304,94.32310783095095,102.12482804597467,107.64111825310367,93.03377915328514,106.57418219596613,105.48874602203932,86.87728943673451,98.48760209715998,113.33421937711417,117.50672434189855,118.98353866171196,85.83579909015488,125.87259937732838,123.17621832429353,106.57937157718929,112.53144601179231,77.03856171376543,134.4712590342138,111.2389924602766,128.75227519448094,131.11632524087676,145.2660468962237,145.29846776743096,136.2247214538578,134.6182260113593,135.82649505025506,145.19220161821076,161.32065844372835,176.26210256063655,163.91164756598113,143.86561588112446,165.84010915523777,173.21110214044418,172.84844825391428,180.22167742688953,159.3894100395308,161.14380894557306,162.80276180009378,199.67293758845733,199.62583275912797
27107,47.0255887354634,46.74073117785464,68.6238833405572,58.40167273872159,49.734215908750706,52.27933976055496,33.803810793101576,69.5011647187723,68.74677075097874,67.44610373232833,67.90157227857729,83.51198740964371,73.7838034733791,67.1051225442326,66.09516338263306,71.26647312803576,73.77929536004412,88.48712399661768,62.93679068004416,74.901981171912,65.21566125230424,95.43635669148217,67.114167767596,39.53145598863742,103.00389246554182,79.91945074783128,90.90193069483887,99.14493307981786,101.47199734360925,107.60241181501353,95.59992115948842,108.5872256976448,146.66228323453754,88.35046600551556,108.19133563622205,131.1840064759361,104.62918568320052,119.50740517690488,110.9778807093214,132.60556759700484,132.71918119556042,121.47322534348365,141.5772969231484,127.49876233267372,129.42481825030404,143.16011131518292,161.92209904376824
27109,95.67324304413195,94.99425085870092,96.08976528762754,96.99219058227786,68.09537191305046,85.40278516624814,66.5248829888432,106.80801879884336,110.35771940029684,111.54403256787725,109.78309950318419,116.136863386588,115.40829281954797,97.87773872346429,114.4453181288453,118.80706468432433,131.45688838492345,131.9564502748711,88.91034989289598,128.3618579536787,137.44208878384558,127.12958952812795,120.66725735292049,88.11047253025451,149.55007004367735,122.60748205131235,133.57836753468106,140.64281003408254,159.64407528923766,159.93338574437968,149.54397169134614,144.27744181350738,167.52953414304733,160.41939738689695,169.32137332184513,182.00238634423303,180.06282765678267,161.1637251563022,180.45838373813697,175.14721502587793,191.8973719023834,174.67592102879343,171.31364758793313,167.67221386965187,168.55565829071634,193.96022297796,209.34196224252932
27111,53.39806199942741,55.55227854819808,64.0489129260357,61.18312849224498,37.443792336541065,46.38135332819826,27.531739583590863,72.49363699095817,73.72823542625699,74.94573455856617,72.40252147992778,83.43165491591532,83.70465460345795,71.13908904998954,73.33785534884179,83.53716011504918,87.18007583205643,96.71297938630137,60.18458846215209,81.57164365132594,81.31106704490739,106.27112320408884,74.06909582056899,60.13550306553573,114.09484584159668,102.73659297334719,100.85457086553572,104.90347649049966,116.97422040349333,131.24136062329933,117.3503962874686,118.37058848074415,153.44361989108103,114.26761937938775,127.18561254302634,145.31190407419797,122.13653509130097,129.74153660026562,135.45660924510491,142.49149447711414,148.17313170058347,138.16651149887127,133.24581018700775,140.8686821326082,140.35772615363697,171.3451285649981,177.35700041560978
27117,58.72673644192453,62.93592798783632,74.41597746890774,71.35041777471402,41.50358743264893,48.01245601634828,38.117411088686964,80.77615161610296,88.47137590233972,85.9431125124669,77.9862930590251,92.19528697219592,95.95924890014946,68.01598954863354,91.21700502229766,96.42907180592664,96.16868372780127,111.23477198245082,61.38816893551048,101.85928401335583,101.78719933938885,98.19023033050027,96.22793060862541,68.78896674574214,125.04930539766275,100.90508776996941,115.31179255016465,123.88025238416331,130.94178558724042,140.4431711612296,140.4669529130084,129.36727345414357,139.05285477634078,142.02309615789184,147.82246979467834,166.83104544736184,145.61859412048977,131.01787236197666,149.9418485015288,169.83040531333674,165.73788039559426,174.8800700581052,162.15119269045445,160.27826710394297,161.69905231639513,188.17247954054116,197.53164006824434
27121,69.29166587743664,72.06272333137704,72.18555059786979,76.64738346738896,50.07819786654902,55.20179875217369,39.08579311894526,85.00728953923641,84.72889115593495,88.76274980114823,77.22274482286836,88.81355133012724,93.64406294046985,85.59050311918755,92.66105372324884,98.61178449627845,111.96245821235404,108.13660902538379,68.80326782234614,106.18605002201873,110.77381210880739,112.51158566676817,86.70485738905529,72.1873711610455,127.50305318285045,115.18770665933839,112.68586618335192,116.97592195536264,136.46241926890934,151.90902668184668,134.93727481796162,135.12639186015727,158.78058602851462,134.25947452054007,145.57568580138604,156.65261956662223,143.16936048953517,143.03049683429143,153.76897013356214,160.06545620191562,167.03525793199623,149.21983136831582,145.94793051500338,154.93557312810125,147.73877837481416,183.25831383932643,190.95880510153776
27127,83.49124401308984,88.36987581655367,91.7730306740525,97.30777929515624,56.7965089156165,67.71079806087774,55.416825938744154,88.3853776253252,105.92652116205578,105.0893511735311,101.62626526191319,111.35145679438351,112.67697538160388,88.55632321676777,108.5619788782141,124.32842804011769,131.64743696140442,130.84276568178808,84.53058053792884,123.27263594453385,127.36913612599852,121.25193330836996,122.45053302122014,76.45473922042909,144.17846510900307,127.86741601864011,132.92799314287663,138.78182134351422,163.71015592511787,152.45590155115417,149.60903095338696,136.30510311945733,167.588826424262,147.28834242974705,170.84153879230124,181.20451081297173,163.5297131182637,154.54636691069263,168.83677717585456,185.70048183103495,177.88355928004356,171.86661130695938,149.5593886755081,169.5578380633499,169.18002478798812,194.89791802598378,206.5106536410452
27129,86.9849947915614,91.68303018562158,93.62391037828911,100.25071324982687,65.37585169601203,73.34134596356458,59.21791909254404,103.33406966525217,107.84614390134662,104.55648822057059,105.96800915006669,114.85699926024486,118.04007164434853,94.84588518307619,114.91009003265235,125.35395810197468,128.88742019803288,132.27665480028702,83.9990287781221,136.3988798305652,133.4430482546678,123.52044074575527,119.77227676774288,84.62428172848895,148.73851028853838,126.5230948445205,131.69164576358185,144.52992267159013,159.93119391771614,161.98898947598272,151.6378894069843,142.46777505853004,165.11923189557825,157.1272639629306,174.41783476328226,182.3000736998547,166.6264379982708,150.9828894512963,175.00497618294668,179.69382608441543,180.85881779334443,176.3382286247467,162.2824185287539,158.96494340576982,165.33962712044868,190.7926948573454,209.27081697733036
27131,95.1136780536844,99.73457678842539,99.77464045051916,103.40929472175532,73.15811811645058,86.29285111835104,79.10405936496946,111.15924951048251,112.97140004818483,112.05879582570054,116.02239280160194,117.78627957702636,116.87108614922663,103.13757566539635,113.68298766020027,127.41263750180998,123.59981235375889,136.72430886873286,95.17411949832142,131.58165212990423,131.76174629148454,122.85832436246746,126.79543499693185,93.37041943517474,151.56535675996736,126.46469781679805,142.08812327191788,143.91098805923076,156.04762486067847,152.15915299422852,146.89554638671513,138.55255749721056,166.2519465548297,150.23765707873287,173.65849313915461,180.30127852368233,164.46733693918716,160.04445363558955,174.76124346040686,177.43863286412446,176.6732706300034,172.79286574436563,151.7947014726081,163.23064105219837,175.25224807935953,192.45607518154966,199.63473203090024
27133,70.0891564205157,81.24707518320105,90.2788295770279,89.02728063204526,56.8115596679736,65.56777374862352,56.6744494066934,93.93047621908069,103.88801996096717,102.28492098961759,95.86075409851982,105.99479029967105,107.64331893994687,89.1206789959669,94.65371852467933,115.12529311018214,122.9561503484145,125.38889132549664,75.47133991677192,118.26737669592691,129.63710618778052,111.93751676813373,112.14036291991441,67.46333218325948,143.52829445650363,113.85854578039331,119.0601415404058,127.50611357722082,163.81738639908957,154.15575569047243,135.38735590384925,136.12251597005147,141.89582564972937,145.00674419333393,170.03431163118765,176.03763676343124,162.74335350919506,155.89012612941144,174.7552551518741,188.030716422064,186.82294485822706,176.9835366921164,144.80337342040863,165.76346256531536,172.43222164808932,192.65235602452017,205.9425841443316
27139,89.08485532631217,90.96279861959209,93.13562591376422,104.47701459501162,64.66432265113819,75.92646785093244,58.69816883916781,112.04435792689337,107.6391632277263,106.14943555450508,116.40600369091652,111.908562993386,114.47752802856671,97.4094186762977,106.50069829488965,121.59325333396706,109.8889944645043,134.5305140990488,87.92418934899909,131.07626704002627,126.3790564157154,123.8650631638127,122.50200529468498,91.4882769896196,148.8551905062727,125.7228429268705,143.41653223893144,135.19476640411068,156.3379076875653,151.3856980958895,144.4684428499266,136.20720830454033,153.9602089633733,142.89987528372924,171.23449199769016,166.7202091847775,157.9939413498549,147.19972350747048,169.3576101655898,170.44558448216776,170.348812026479,169.95090861168725,151.32376485357335,156.1446722343723,170.86161297534292,195.76442550600012,193.67901415672216
27141,68.25724173123196,66.01949657814478,81.26787651334311,72.89458027148288,47.597826166589485,55.17290434042995,41.37862139267992,87.55771018080529,87.82498498870103,85.88302460944878,85.03172189777315,104.3345627565627,99.15942314274531,92.76622652457968,95.48625437513269,103.8553456714518,103.33106041218616,123.83587067298117,79.95067374149366,101.61294213569175,101.8792711342382,112.59806303861001,102.93838350692775,72.74808377280789,127.56844509803757,105.95668512989629,104.40048658041793,123.07691187646222,131.6351829903033,139.3978081357008,133.29451979726707,119.07603363026615,127.06835780622205,121.13530437326693,139.87817216346596,144.53507457117618,136.7780202486732,129.05012114790392,136.68246342378583,152.77939865814525,155.12583123576496,139.58265478925725,160.91570280820213,137.32022625730116,142.529362254688,159.0192160217651,163.5819978686815
27143,91.76671168640445,97.95865114039056,98.01814472560055,106.6421483429475,68.67153239145314,78.70128519299367,67.94687913269487,107.5679829698452,115.56738985407382,111.70892668907611,118.20141427507221,121.13991772337357,123.34997165443983,98.34378707882635,113.77806610740551,127.64175899432828,131.298884547473,135.49509825084607,91.57116953180906,136.31345594462937,137.7581333844641,128.7489125382748,121.64817654984444,80.770801923494,154.898388777007,130.56355653405166,140.3806525663794,143.57563594380326,170.5440807048556,164.56268004903956,145.7376510800925,139.5344904119387,166.46561584278965,154.0486148444204,177.12801388521058,183.12737476395148,164.1580807525675,154.1419947532529,174.61496816048404,186.29599317498543,182.46101979621503,174.06889580882796,162.11966045706407,157.52500442270258,162.96524993977516,194.267650064813,205.70980851643137
27145,71.20365080447841,72.45940093506434,73.87163802828604,79.54717768548252,53.59697175636876,48.511852483802414,35.79160260569453,80.93116897974707,90.25232462222444,90.66491332255038,83.43008232355155,92.17935802076963,88.67590659703359,86.72331674772249,94.30038882033824,102.82148146419658,108.93189485237471,106.08734887008468,59.630274456785834,110.7414347197149,103.62140440107531,104.67773104126798,91.18639798364711,76.33390019873848,122.26348484596895,108.75984215375745,117.75081681264227,118.35519499259121,132.53162501842735,139.68924058314832,132.30517011087358,126.29931050095736,137.29249392532424,128.4624365805489,133.67058591434184,147.36104204542923,129.82567834173733,126.11890937116175,148.14074711721594,154.72448230330517,153.0468902185045,149.95320481922099,147.84488524101556,144.99611866520456,136.16322212154884,179.602917986865,176.5924846478203
27147,96.98993817806502,97.17576656900212,101.17253862967607,99.09611245845075,71.26432156752978,81.34824247403718,69.05828301221109,105.44189531166354,115.96281256579125,115.85097461431431,112.25110227979036,124.2890018686811,115.58501878503127,95.29062171431804,115.95825648228458,118.70156698570892,132.673087204701,133.3576536575225,94.48269943711195,125.68117057043091,129.2482590171902,125.70169225293581,124.24326594732777,81.50120804023098,145.49161739110713,119.99824260424388,141.06094540520405,140.51993198383343,160.09088499896674,151.01109818419087,151.01952093440406,139.82132131930115,170.99047745076413,156.55082893585725,166.3487692710672,186.75424210952707,174.30221015610175,158.92907581069966,170.82905367293674,183.043841034352,183.0001094570304,174.8313850241154,170.1931404418784,164.920866350645,161.09285750301115,195.1788801985272,211.33203400121064
