fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
31107,34.75128718847835,47.60601570466824,74.57263515790332,59.74667438444047,37.01847992047335,44.83140996275158,46.22066139708061,68.57668613847859,81.07881528322135,83.09275231556528,53.23117182754464,76.6749580724389,79.33942845864684,71.16037510304581,78.94177597228088,95.86898712118322,93.51642761322837,88.53755233440104,73.80528033583644,81.0886499709823,81.9490604998214,80.77838011849023,111.61777372123062,82.54326262827946,114.33755455596564,86.63117071528798,118.01592413534324,102.11807478279016,126.99839366370074,114.01116531225557,105.26669460408206,124.1572908181779,83.87592641259828,121.72584857914043,144.57965311369801,127.98080842940333,115.13339955546911,131.53160340918313,153.2440609089284,168.63333716312067,157.49884793003864,151.56069541782708,87.82612352750249,176.58862545794912,169.38497545580134,184.9644545540306,173.37203034243643
31109,60.3083193626362,78.57272688408409,90.84896193396543,87.6602037676045,37.462426270264515,67.41979600831247,69.02782672994083,81.97252197353593,105.71976063648066,109.1548131747775,69.92156576995265,106.35843243566336,96.88332786593678,69.95917053683381,93.9804675947586,122.17090949390492,117.21338217418504,109.87479301224985,95.08475822159237,91.08552035430601,109.0724403205008,101.22037449903006,133.5484809973674,92.2011645756053,124.15583746917251,92.68247351412118,122.60937034761007,111.72798659013361,133.82926672164797,113.63439595605774,99.61603071366491,117.65482306123995,72.33211051571733,92.41591975558892,142.40611433073906,124.6854804109488,109.98018394995424,135.94343531849864,144.8615728978567,165.64009135390424,135.54946189362593,137.8378344212533,78.1486096515784,145.9606110192798,167.31463509975842,161.29015475496692,157.25457885763637
31111,86.3677821080995,87.95988896565581,100.46688199598924,95.52116553717121,88.21386624154661,91.13898248502213,101.34795496915817,110.60597942292657,111.07538769590468,118.99893621422048,101.73474596952377,122.53415031422279,120.45284722960268,119.13636218733325,121.35576439323148,131.89717796061606,139.96299094630473,141.13276399657468,131.15676854398555,140.87974120913228,142.15635341775902,143.90246970156468,123.35390076327744,102.73192502677382,148.3383717777537,123.20606287108521,145.22212781667315,139.95239897059992,152.68900152626668,155.79705338195583,137.67445033274524,157.45963928899147,149.76090565823444,165.15654388670652,173.5161368729823,154.1555002119754,163.5781319931505,172.56038600161105,172.80132553589587,170.9835194519303,184.6779675847838,147.89949314380135,144.5877446636556,156.4725404056625,171.4044742257955,179.34976764697495,177.5115165214954
31113,62.98669699840969,53.20205912738416,77.6149415347812,66.0539727359531,54.86108102735996,59.908634565244654,56.01825836109787,107.43001396490108,88.41567649271184,78.30923605241571,65.61259510546296,101.07184374391005,94.15600054994488,105.33113888655915,109.84075321273741,107.61391152292678,113.01489838077902,127.97150341961226,106.61853539280273,111.92201917810077,117.82617931287072,125.11525248148958,113.87339639395677,92.70052782494261,128.30918509401025,96.64352397557708,115.76892821887452,124.5640574245374,130.25990139307063,145.01990500403633,129.53374444349825,140.6651188430066,117.63266012847222,150.81900596038432,137.10806535146372,137.68043194172756,140.58615034953866,150.7979270764342,162.45544979519138,161.9583299672005,168.3040441435352,148.28960404744495,172.213776423192,154.89842914685616,161.86467089648843,166.96839653498228,179.23213007749092
31119,49.42300573257749,69.55476377963848,92.28347857376599,86.10265581618502,53.52219385762596,61.07637363486897,65.33498376260923,91.85433613425472,105.43646970973893,103.0058300227381,68.24252636299234,99.65486475824765,98.92941452197337,84.01891400306819,100.62546714771932,118.52174742424496,111.21493013268406,108.80922863890963,96.04774897748358,104.29252332531811,114.35264621048827,94.7703619318016,126.57162584670372,98.00463469613929,126.5122123289538,94.21615394715015,132.84761935263373,114.30594638846217,133.71443145093926,128.86104559006498,108.27090888856989,139.34034689670472,97.35674600892717,136.6305944508836,160.10995216980933,144.77426857914497,141.9354125951789,157.7391723377923,164.7975804485234,182.72957273402525,158.8900623113199,163.78480656889508,119.45502761203514,180.58835654845583,178.92455586110563,192.46377085381616,182.42934246921865
31121,99.62980343510782,102.25162563434722,118.23387143013235,106.94383346912224,91.89249981805428,97.95648181783044,101.23672017375156,109.64673759648268,122.44128546423642,121.09829308827709,94.59947801825847,125.94896268273472,115.28424555451738,106.08386024842666,124.92275589703743,133.48173202813905,130.6079881505604,145.02105707626168,133.12573645490107,134.57041482239566,135.33550512735147,147.7908379015485,142.29365666814473,102.65473983781648,136.10680916243328,119.20999881707196,148.52549916093733,137.0802081572894,150.94802057075748,137.66121349095252,140.27863513972108,150.28196125659042,141.5284606280986,165.35937974660183,167.49332201867944,175.10520873144054,163.1152240881402,161.95574254597176,159.26009968692523,181.36387696912809,169.4372585641546,166.23786258577294,178.7642643286204,170.13836847950182,187.85520356387738,189.68863713637947,179.8850162925814
31123,83.84293744154132,88.45961781986055,100.06004094607803,86.0320091420683,92.95053916562962,92.40910191875699,97.6025899740846,95.80191512501797,106.29564877667704,108.77020150531779,111.1885642915894,122.70281833242765,118.95230242007923,112.70841294819523,119.61009705972013,124.20206682554326,145.15332013663198,121.31040617273361,138.46937856641568,116.93934142362615,144.93905347250399,134.91745461102192,113.20100484868391,77.57926676294443,144.26418820205947,117.47095447233725,134.20930066707854,132.73142548641158,149.58362413108907,140.69937125486013,136.84054828699428,147.15871920037517,153.14558363745283,144.64957648038975,163.73666187659597,161.45849225723273,168.37670484534763,159.67534024568457,156.26123235344184,171.63595708652306,171.29510095933236,138.1051601975865,149.75002578748666,160.38188967831584,178.93634452197495,166.69783323095984,173.72588092313345
31125,67.64950761773753,76.3266136960166,97.48854232432446,89.29292717507532,55.73302400725159,73.74811524423642,74.65418011454892,97.35819446734395,104.70662913864872,110.83039067172336,77.48814509175757,108.06164890144412,100.88613287454476,86.46553279310032,107.98433858004593,119.98672927574987,120.48906382983449,115.79667753719424,107.95583874973227,107.14966291114966,120.1709722046436,104.58194919814267,122.87323369758587,100.14367807292876,132.23875750966647,102.11842961128966,132.02468228935493,120.362808975717,140.58382804505445,129.33501533251658,121.20326964484586,135.62025205424197,114.59474198808319,133.07445071991125,151.16772092915878,145.17205280632496,142.17315533543197,157.26927555010437,159.31279748613215,177.8446775988992,167.2438097477276,159.27043044540122,134.86958133161087,168.72823847356955,171.91938198878245,187.97639926961529,181.67395211259222
31127,58.712840983648434,74.88246172201796,105.20694556329394,89.66431954769249,43.94040227542465,63.101466007107604,69.54593029952716,48.58753538256644,90.95685923518946,103.75928172221981,49.2951169731388,93.2447897468493,90.82846405246576,57.10314790689377,82.90714218496859,111.53795635519788,123.98770337945157,109.4493037428968,80.30519681255875,74.9511258865047,101.26322166142222,89.64612798729938,135.90087492007626,68.20526852313769,125.1440644641143,79.08959269607941,118.27400379303103,113.54965364603684,120.97678286622404,107.87768657875189,116.48193423620981,121.51120882788969,53.24864297781471,90.14160249833171,169.52234902662124,121.80037579260313,131.40599315361126,124.82868947117544,140.95302105857684,168.31321167023287,139.59062051004932,150.56377451599087,90.89564869354005,155.14130324663913,175.00757549850377,157.83345088647764,166.54410535925868
31129,96.05491356846302,104.18986970710327,127.0474440250218,112.10472261304427,96.18132900362222,108.14772534607316,116.48264428953229,117.0737590025636,125.03640474806826,125.15772166814173,95.95564220115105,134.45153653218057,120.48499886625501,116.87482364413323,137.767466536155,146.93126341215503,138.3945887494998,145.1466310891359,136.50924169930573,141.50487459262385,147.0946753925859,146.97706609084477,156.78539806206948,103.45355424658256,140.10066277535722,119.0538996427129,146.95822367580365,140.4377456365732,132.66275294222672,143.14907463362385,113.65229854168467,144.16981146705754,117.04049790035378,136.9777216992721,158.46030061641432,133.69096462457364,137.7674006021023,158.05557922908534,162.80217452017865,173.62797950529847,151.79501230679438,152.9977172220874,131.58813216866463,137.13687467847365,170.2461840834592,167.0894975855513,157.4873911697394
31131,59.86943005779817,75.96406141939391,94.30047237021452,88.41914593543844,29.13187696752042,52.15645860126355,59.74958014610205,50.28320783874819,95.07708180476163,107.66798328308622,59.45996254728979,96.14303471421428,92.15017128636664,52.897383607818234,81.59100903237169,114.70123402557417,120.75897428410055,108.4148288177335,82.60084954634844,87.602410322554,96.48234717448916,91.64412095484859,135.9621804941322,80.53235319503844,125.88538485597527,78.05457116876718,122.54882972422412,111.49995377337581,122.699694532129,97.3579812786788,110.78378009422958,117.72617434222065,53.701100547829085,76.05042597855359,157.81521930609242,118.53942364600441,112.48355038935762,128.16022005397258,133.68896841104305,156.5885004847032,122.40186618042065,139.56093945540027,83.03972937862719,149.85990554565737,168.31690858457432,156.96213529305697,150.27657371936084
31133,39.711224880907565,64.2212703179684,78.04470878297367,71.28228102792754,31.835189793460223,47.08255594838704,46.16189141948509,45.48419941461831,79.21743998598944,89.85996980827436,33.88540301353382,89.7313895561446,80.3413190818539,42.029523505170964,76.04762386475895,99.17032089022821,99.51989122846588,92.79138663959938,86.20429728584993,66.07496380299153,79.10116389222158,76.6821628498763,120.58684375759651,64.04370285649134,106.84694026524264,77.07878069231691,110.21815025875703,94.10441597489688,106.74334985495864,95.59381372044554,105.10936377228144,112.87695214536947,54.47918721960923,67.69089364521963,147.62022400810508,117.59086740302223,108.12807997889138,113.0893237855552,121.52768354234539,148.71792106147012,113.10223218169764,129.58855317623858,90.3149919603502,134.81827523823023,159.17151302012675,142.18020458059186,149.79288235452833
31135,106.48574558755125,105.20929909275338,119.63427111731343,111.11492674444456,102.90466007519984,108.94442420673498,106.2613527766555,120.57211790507307,117.42830421974882,125.20728182699948,108.47273104149475,145.16817701516487,131.85712992831944,113.10199175513874,136.93907570815605,146.0737314573227,143.19613950707114,151.28473925014868,149.09872681222578,142.63287007589747,140.6585159717893,145.74295978912056,135.62809627940595,118.66847911554271,143.52379023026717,113.43477123874061,143.1526077651995,136.36295955883736,144.5128527813765,134.69919456941213,129.84895786808784,139.87599877830314,142.21699004613157,133.23541709308049,152.39601084992276,141.26881699286812,139.25105125002128,148.3206644192094,135.1491265204214,149.836612197536,144.12809212899901,115.73922783006873,123.06543280027114,124.2803166862439,149.5327584755674,134.0547723881304,144.95214667886816
31137,111.9016377557852,112.2427251189768,124.51836128470737,112.07701270424913,112.05138909393031,122.24635422199812,114.9245203174028,117.02750965708562,134.56903283410804,139.73380867116134,111.93505808990533,145.66983910501722,130.38481624944274,122.62973287157205,149.43717160445664,141.89285707605424,149.48851710898083,165.71800901062713,157.28259382950284,153.1182212549287,156.2488117285957,164.12677116422512,159.56987164189167,129.71974532984615,160.31721466848467,135.12711939109252,174.6328219475165,152.93812577579038,167.90424076478763,167.435032179282,160.46002916398942,179.9263644268504,186.45695245502702,203.98261464034877,187.95350905318824,196.3506687313571,201.07846965849333,191.83906092476082,191.33187144417556,201.91238322271664,200.84763125725277,203.49483497825764,212.8032703793223,202.49454616195473,204.37156861802535,216.11611343944944,210.2079757984591
31139,49.67037518638877,59.91434699880959,84.3107809081694,71.90663966608984,48.241348046341386,60.33428894981401,60.84735193585309,89.18865538914797,98.64324164021478,98.07091636393653,65.93008033108455,93.28908491575514,97.5185049701997,87.75257714266831,103.90293211494041,116.74518409643026,118.40649354285907,111.04857194394323,108.02750466571851,100.09854142017605,110.98192814678275,101.01914187960544,124.08481899371164,102.94262390179775,133.1924619115677,100.68726346965111,131.7795750239174,119.4795408660545,140.9204573415227,136.37387188481335,114.17782540023028,142.10806875548164,120.15808798626713,141.2183265985409,160.67625812926943,148.7314789691701,141.65016590393483,160.90524833587426,163.5360931436879,185.26024322597007,172.33933326369265,163.78721129808955,130.86318193611214,184.80743307299758,180.81937094581994,189.1779197655852,189.30375061797346
31141,66.20895519685274,73.48208529942133,100.93364685265452,90.03517927292341,52.32915559619611,71.66251260647829,76.60429025398642,95.90106583918215,109.86396782819074,112.30775263361257,80.21203224400551,102.65643048330006,110.09645168243041,87.7613184551679,107.78773580913476,123.06774603992258,129.70508403854782,118.38048910004338,108.85560809090587,122.33818713571827,118.545971661819,115.46726118543737,137.7725374849443,103.89587405302478,136.08951849636037,100.6546618267902,147.56976495188178,131.74655330490958,145.25985809881234,143.09418298832793,129.63510964860313,146.25228565933185,122.86753840816186,155.59159314385226,175.0033581698095,162.44692378378858,152.4733812957091,169.74142185117685,173.4882242648747,190.2214392353166,184.33614757026285,177.55906482561784,152.39026030478698,192.01147441276026,185.4754943369907,207.99203251415503,200.359197507204
31143,93.81740166305835,100.87263343961986,120.27461575464031,108.5243259161762,86.59345722594878,105.07553741395485,108.99022146682817,107.59687089760618,122.49506770410896,127.13199326472844,90.73136239400303,122.69367266117509,121.8975062819674,101.05792145817917,129.60500913513678,140.43277330537842,140.5624897936472,134.63594432470293,144.00033948657426,148.2812988039472,136.55309578248125,136.5454889739495,147.711584499354,102.41712376713645,148.39863792455628,114.00577523100252,158.6504031181903,137.66870009273185,153.61536899807444,139.96012041465724,133.9073349875536,154.711680298383,141.48845058582592,152.38560235472298,172.2711275510053,159.40186259735475,156.09946201768452,163.4929421904317,172.36339626799943,192.51934301169686,181.2506948626152,170.26309355940003,146.29116640109268,187.9175047948845,182.72337459396567,193.59876107639656,189.96083381995703
31145,91.94721962689061,100.505875205219,113.68077956271942,109.29521420039374,93.59275547256432,99.86390336036486,107.16914633607571,102.97022432881853,111.21349714260968,126.12420409716856,89.89538487203926,136.12409087316377,116.38430808044218,105.81348382538292,115.7002085227513,124.00433768095603,120.35161966080813,128.50751168238725,119.43587380986953,127.60139097900655,114.73442198235264,121.36590543138406,118.99246887587819,110.56899080525478,133.56181951730315,94.24270033388073,143.62319527355768,113.09458555097487,134.48107691901996,129.10815775883057,102.40145517078801,125.1824114588698,131.09077145393758,120.72909065904804,124.38902332892249,110.23657000940068,107.82697107799754,134.84965264930838,131.560892176566,157.13938064111295,132.6073665183583,123.9512846819521,93.40639249089361,99.52533392710828,122.99726843489455,147.45214487789744,138.17550492891127
31147,60.170985416078736,83.43932842820661,98.70936155468637,91.72684470632811,45.33079353318831,62.167280850166605,77.6663517277191,60.37357102642157,95.62066835590905,102.3208588822943,53.92467265508495,98.79905441190344,101.3020415632713,53.58024789047061,77.15879168430399,108.87939411657574,115.6720879733828,105.02727042787552,78.14174683134159,82.56595204050282,103.29365839487733,84.90997151991036,127.8877811256611,77.22350309010749,122.86506215708908,81.33735950881885,123.88082648578441,114.72936236237865,122.1948336603177,102.03830460333926,124.99464815533202,133.97858908851703,63.800550500913545,98.69598760321277,160.54733007103658,137.72357808481388,116.84992250560776,136.74863345784468,147.18967299929304,167.10379692907551,133.0108660348209,151.56302385478395,97.2067655157702,165.01278800705646,185.44329913184697,162.13810493159374,167.07117856280968
31151,84.67497444726746,102.13793131394495,111.35658774182197,106.43203770242246,78.23405805743633,92.8967689065436,105.14754308084376,107.0810878835079,120.08256668830238,129.1760564933847,92.33512572715999,124.3950053361315,117.52463148278161,102.7821294895578,124.17199401543414,138.32567137101864,136.59404507108724,132.09608582702538,125.9907518417199,133.57993876061803,129.09658694011281,127.73636246794105,147.2188657357133,101.75799111752232,141.35820983090616,112.3307999503507,143.38657561172857,134.19129698036443,136.37605364056026,135.2498458861649,118.63246620475543,140.09880459712085,102.51307963168937,127.73186641897095,163.3208369529492,140.8429615897328,138.5194962715002,162.0126724053924,154.580536898855,167.48922803110062,149.532357434548,152.5546237454973,125.68836129492762,153.74341550382857,177.14419094847233,175.09453339722907,164.12896572328663
31155,60.207203845237444,71.32710470569842,98.89737129080486,88.952623876676,36.7639809056688,62.9580483345277,60.02085051549006,81.35287527157554,100.32040982843627,105.67875574173799,68.23399866810641,99.00847816790943,96.61362702438016,74.09825853444067,92.80205879523773,123.66006305841252,123.11418954403752,118.61833309180687,99.69600776379417,98.08798622271479,109.54153102600735,108.52973107041711,136.5877547419284,82.27141077283252,134.3721268002825,95.39979114486273,131.98089894484866,123.35112589607671,137.58659512552524,136.165497765626,118.23237871105019,130.94836807670097,96.81870974266918,118.20649152535051,176.46749728195763,140.0639304287929,136.70252036649657,148.76683017782852,163.84399942459703,184.97686777651217,159.52588678896362,152.42102422208032,90.86774638580093,170.57916497254448,176.2026081974859,184.08694229569804,191.40738065944873
31157,91.14341239538119,82.89892698971383,102.04813329979355,97.65813938941622,90.71488337512136,89.47281813472655,86.23081073018426,103.52228695895901,108.62188357918141,114.56100638701778,112.55172988855504,126.90350051767442,113.85748539583294,123.64810201534377,125.41082070513424,119.53066633563932,131.41874050184094,138.4317371749988,124.21693017869077,108.92912164154866,142.06782767606052,135.43770770143345,128.60574164879387,101.32032044804386,133.02462945066407,115.1286643347419,144.96223455242375,142.2624267107275,144.3266278129711,132.27577262236122,142.120749682706,140.02476142860655,130.07078809676784,145.44976358386242,148.33737707892897,160.28076577360252,161.12628484003454,160.05496192816392,143.40327095259812,157.84219128926304,142.966976792195,166.30012463821376,155.84603225979873,154.18172278852052,169.06370558501135,166.68695155680976,150.4460008722944
31159,92.85464055802717,102.52891975810026,112.2286500344752,104.95295269155237,74.45160353540993,98.79456735419299,90.15214213680943,95.29918486647948,122.4065593466912,129.1443056216569,88.58607419293708,126.22844998177901,114.37304240230672,100.09052334699767,130.2568234588869,143.82287847265826,144.4692274626697,136.30925372393497,141.9705637382781,134.84763352113492,132.9221231121792,132.48267685699724,153.11690279236683,113.73345969086962,142.5853968118338,111.69681940017962,153.19330614262887,135.4087046489131,148.13513485288652,137.702131005895,128.13121627010156,142.21468038401733,129.71527060459135,128.99988088631528,162.45506328231716,152.61492642534543,151.88484460991458,156.80134042444445,165.10764445929283,177.1255761410745,165.2039821212572,163.85099166768526,144.0381333983938,171.41773168104322,179.117714224398,184.44408633886394,176.6498737150601
31161,81.92719623533466,68.51206548122164,78.00786326603077,73.46382279572678,74.96518916975354,68.57228511390889,76.49287342804313,93.98650053239498,85.97979657547059,104.09558983451566,81.37976635580262,104.0700688063749,96.12502699567747,111.03868917228279,114.3422250612542,109.94074881753805,123.52702273089432,113.69933787434212,137.48927269699232,101.70478955463074,126.26270710310351,116.64657753345645,99.38361303726431,93.56209623933067,131.25907185956422,99.76883821108129,126.61356744788135,133.98799181358868,130.9050797768718,133.29679238523704,127.93187475229209,146.13179767748042,134.62395371813813,147.7046047344142,129.45463737815592,153.09458255827946,135.8702338185849,148.0059133529047,140.02556603712787,143.03159992880077,156.80182686202028,148.51170237271924,168.58050230195994,146.40612854345005,142.2256189144758,161.88928371736213,170.82784592333044
31163,60.671055494063395,74.57612496723019,90.49013136031,83.1730573372817,74.89057392649312,77.26468631433066,79.56220373633643,97.32587137027569,108.62156836026777,102.31359107574845,88.67791889285427,113.05163957091084,102.6034363119912,103.62402436619344,110.40424449891454,122.35711316794395,113.30682741058153,132.2594796487166,113.63628642640154,123.11813858442612,125.76019365654558,116.75154358366676,113.81289140117269,108.99971479853374,137.40268126249316,113.38014088750658,138.8485961402174,135.66942364144472,145.63387934274053,142.551150068453,124.05157117433447,151.6657679835998,142.09513959740104,155.61364926101112,162.0286315290683,161.1009465590353,158.79314953103952,161.2520637134139,168.21709306234712,179.09171210546563,168.26536752081844,161.15379549963714,167.28496729722903,159.40325449796018,179.21571171680986,190.13967586767328,178.31543019721946
31167,48.81903494561259,67.13230427858797,93.64404900273696,76.25475492609125,36.33129335709899,59.973274664252756,47.50586610480835,77.81259896533936,93.29613876433949,99.4000497436161,62.56449369611998,86.7156997163041,92.7639512766577,60.47258478073812,87.07004813098938,105.89299237351113,111.64976412727708,105.26680795388356,77.9652117168653,85.63239274347602,94.46955356432436,85.25563036461728,130.28477941230494,94.19244782864675,126.8161758568694,85.59371654275867,128.35402197834372,107.93446492030785,142.5752622185577,121.68458713452063,113.77945876213144,133.66811734762518,104.42352624113222,128.54486879965387,157.60516376850134,144.2837682057751,135.1754513278398,142.39516953865535,157.13804730581066,181.62348390281986,163.8030692401801,162.95929253516923,106.1447737565585,181.39545509868552,188.88588211763079,191.48774455708232,185.17332392045546
31169,98.26990425920835,113.87594680080224,123.91409772489564,112.76110428396365,98.48977129841985,112.03618491368555,123.20115359771447,102.37486850536767,134.17901679599657,133.42174217597946,104.34269360660714,134.62944463627656,122.85618626449953,119.62002380454642,139.87559229405264,150.71773704629243,142.46150242155662,154.09457005334178,148.99362990033893,146.90785569274027,149.54498671168622,141.89409417874057,152.5399949486813,112.76118705492789,145.70706319780987,126.61754881371161,159.19951195234881,145.8147306737954,147.8727284285466,148.79152110252124,124.26488827879183,148.13173102484728,137.1158901603003,152.26957097433183,175.24063707114402,158.59635533734755,157.6553896048777,171.9315744120861,169.29721572041885,181.11934277913798,168.40528988544455,171.31744106281866,155.10290773807668,173.44474685714536,195.61981816839656,184.06471027635763,179.96340889036279
31175,83.3157395810471,77.95861948858429,98.11785148994173,91.54197316518767,74.2112993956314,90.60905031708545,93.44555633895708,112.37253359774384,112.43821135987825,113.2309531177728,94.90096482109072,116.98441047955174,108.061796491565,101.40048620062291,117.21789092168403,125.1248325521837,119.1629812106591,130.33659524449112,115.25993165677978,123.87565430063323,128.16989877888247,131.96768357066648,126.83003974828725,99.63500375348093,140.06828429947566,113.35821476012843,143.5461622746157,129.60722245393865,148.5317471029207,144.8360245248317,132.7461607022177,153.79243448892277,144.7710540812754,157.1652113127564,157.49232053355715,156.7952571530284,155.56605920071343,163.76998223064965,173.20719840593884,184.2850201186575,166.44388417980622,163.76810290119988,156.66241507299156,172.66834815296,176.87222480508518,187.35020359196466,186.46611147955062
31177,61.117764733462536,84.59047106754912,100.90337507019919,91.88761364989426,39.70546915792626,58.53709121307769,62.996433480948035,74.05325761519322,105.51530065493536,105.51198621334886,75.65268866706829,96.68739359267248,98.69890218050217,78.0146919854051,89.10997767416407,121.71822276656926,124.90012418882709,121.9722755896605,86.41610722845708,102.01423727313328,115.40538725064069,112.19204595273125,132.44471768989865,83.57425507179725,133.61318580349513,94.63327685051249,129.38618581184207,120.80205532265886,143.5915990265214,133.9041428754468,118.72164707737052,126.03711229479973,106.33769329655881,116.42265851642588,170.36729891550308,145.0032134502135,131.9979376369833,151.33932574970183,152.38348693991162,188.45572637073315,159.19091873655867,159.73778357329377,111.33482474143388,165.3018642540029,173.52409563151332,184.98500495633223,177.09708321929006
31179,32.39156312348159,62.42601990290713,89.94709203818589,72.59223628649592,35.66752426511373,47.58577730721264,38.96073434351695,75.95876388968962,87.02313597246511,96.53065257940467,49.533275187442364,82.75741907514998,83.8730318042677,71.38183159633937,88.30373315918692,107.05292785701154,102.16579888411127,106.99584022713967,76.02707501656714,73.1766991267833,94.88126303227993,81.3082241606273,121.97101428304838,91.40776475632394,125.18134513655734,82.74017529901116,124.57028889191812,107.91719408449723,141.00503265312705,138.65197251121057,116.85581420672332,135.86394507537156,108.13499955386979,129.85866721603927,163.9466278443554,136.11660676670328,131.611480470634,156.25558535559782,163.02492592859926,189.28047077547185,171.0229277837775,168.25671263531575,98.32972061305357,184.57221865675496,195.27646536165804,195.99062074063042,191.09297104241713
31181,89.19109999253574,93.09182796991483,105.11687309670106,107.41943208772175,87.87626595859169,87.94976506194097,93.84839165750768,103.65709899381363,110.81569794375936,116.05946436845771,83.63622324917269,124.59659350679415,111.58404789673266,111.8500295682405,122.35833088764251,139.29033173296222,135.45916465273112,137.65802960021261,141.5841533845616,144.64293064906735,133.50271108386676,125.50789236725439,130.91041223431955,106.3525819527612,142.47137983589766,114.28667016920637,140.03337907118802,133.97809257928603,132.34168529904437,134.70603349652004,118.3684411805738,144.41141888773518,124.71489488791185,129.7992773272936,144.823247009712,132.51929835862552,136.15425082624733,139.4660224072545,158.55291974424526,172.19579505932404,150.34356974911515,143.62817217884995,127.45457599660676,132.3969864167592,163.28207008077118,169.1635758660222,158.640163271161
31185,106.14150624847106,105.78193469409082,121.9124808199841,115.63772638998361,97.70231453102063,111.30872323826009,112.88056537004161,117.63544250568219,128.82930774962753,133.83388318223524,100.87065967259777,129.15949146723216,124.49046937791285,111.29865528055582,142.3665484944272,145.215996430115,146.48473040058758,152.1554727703799,151.51553062409127,157.50163585707708,151.29515216101947,154.1473245047004,158.62453106647848,113.04683900715031,153.44704694228972,129.38428849201784,169.4193802834414,153.52119504862222,156.09500928379194,157.62390039751838,140.761897541434,171.38157495414512,157.32201625383283,177.33562438318756,185.11082926485363,178.18028988202187,178.06848194597316,177.45951987279528,187.44411320432124,201.47471861215382,186.74138138908833,191.805502926463,191.7344384395945,189.38380594503636,201.83448349555883,211.1793731441405,202.16018228821372
34015,85.80870659061165,43.37505487847756,63.57352786244813,62.279102239624535,77.09886858974156,78.87189221255751,86.29720543632897,79.5440411979892,86.12659223125003,90.27480439207432,77.14076648867216,78.0807329982967,91.6964651034928,49.59194265377616,122.81495455067251,107.85463066142573,100.19179058412486,71.13794836465757,64.53469895800252,100.46679507805378,108.58373944765721,83.97269781101755,124.14273956620696,67.59114562851718,119.73604993743061,95.45255833450119,118.49121695510256,84.13437008192933,86.75406326533913,63.33852931406216,132.7360829713759,103.54538768070218,29.551749905940525,113.09989218423856,142.12252905694464,113.12601755588389,111.02734837582418,80.44881979233104,99.90019701943304,128.7561613040136,107.96584332512049,99.955901261423,99.35730028463833,126.16608878960555,143.42539308896698,139.09843145125302,123.33572612415526
34019,80.3609381875502,62.435366670023555,76.90778575338751,76.69938849993774,80.11434366619677,77.63911076219628,87.2746371528363,77.2589464457627,91.17106536896866,88.55583026707868,68.44065750195028,102.08799786296305,110.00708662535193,64.9720626139929,96.63689011819055,105.47266955406234,103.80735593387226,102.27059030359781,75.25380159317393,93.68501001706908,114.07217399766868,100.21858345102322,118.9229365721806,82.22168471080546,123.0640409431644,86.56615558831169,127.8050108102941,109.47331488155584,100.90731464021844,37.94111936639117,135.51539240674003,103.27303138237767,70.21196985411913,99.02491215317093,140.8361305142009,120.3100469938183,128.91452311397143,135.68554007855687,126.0241385238608,139.9417275294609,133.79863414375427,107.9896577383237,114.78863769920314,146.67564107133535,161.6637946512208,154.47542700040913,149.64188234361143
34021,78.70325107701777,70.9264532996737,72.8294138280788,73.93692081117969,84.2439870275424,88.15281302558824,80.39528486685764,69.3112678057202,92.64111738071865,86.00172901967242,71.90125904680089,99.46299436503688,98.06231644157607,64.918017251172,106.10901646747055,115.21902988764322,102.59686083030331,103.3930999942548,80.0181573602797,106.62482632182808,117.00147672309508,97.44688967471757,123.06359223507799,96.05261629368498,111.94987802780665,104.66825095459131,124.17563573775442,107.59504472507678,98.20673820972165,36.785541542291,124.59274297628697,121.44437636055518,62.149244764351735,103.72405883898814,122.6175599654353,115.12938222893635,135.20235926067468,122.9997648391465,116.83540112695552,119.41639709277804,112.11767692437233,110.21612375707954,129.57841864650933,136.40713160668707,162.54763019221124,146.80706040404095,124.93371706173785
34033,76.30500962013214,71.18060695268072,65.65058619651,79.60083543265108,80.74801081861168,78.74276229207533,90.63233774453688,78.7382996799812,100.69665776902497,102.6015461584854,83.66859771665773,92.5121461067361,102.01349656418009,78.98026159016152,117.54500078821458,124.16574197052068,102.19213576178142,93.91918176543433,72.06251860070945,103.95822703297777,121.08951459326751,95.78812041514264,117.2826105304344,102.63980849984227,125.1227336635497,106.63176792688854,129.68209915205858,97.61575711152396,109.65789914801606,58.48341408577425,142.16837694822772,114.52052963876355,57.73192648681159,119.16355000093229,148.65240861756425,136.17647707305898,142.42938616099218,124.03851256823395,120.49608356736663,150.09730752754768,107.74895328515811,127.27186635471985,126.77321705740448,164.47419706635662,176.1569929590822,169.7200132394655,131.46062630993526
