fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
27163,20.88707321138208,22.277923186236272,29.945599581874323,24.554208777491457,17.51517586929713,21.185235055468947,13.48762920738281,30.073358650755658,31.726037902736962,37.948217896514066,27.298590755054946,31.267568654368738,28.64280020835501,31.494861096856134,30.535285403015962,30.102405593629893,36.76802620854825,39.34604391800093,18.00108285909128,33.825994569075036,41.27095375500754,37.636607097354386,29.82229792247169,33.40461047983682,43.69056746644507,40.70664886081203,32.362434204151846,40.47460753624932,42.25731626655511,42.31365519720458,43.44451360936527,31.677122579923306,49.04401072518288,23.00162168162835,36.45471155378678,41.47030944967169,43.30744776387389,35.56368244167843,32.39303875520521,42.19049181001057,51.31721354972611,40.72883738563656,44.42656554313931,32.927636547544495,32.339267623105656,52.1840623349236,55.72518181498838,46.45402304461531
27165,31.5611732246544,28.084341854910992,31.957433676439987,32.61540433928032,25.735094243916684,33.265254531435225,28.421173155882496,39.39833795012589,42.907432976426634,32.765396461496486,37.292614349456905,26.75611556514535,39.91525631406401,33.47682011234059,39.15064256625066,37.018917166401636,42.296481775721524,43.813800406527434,29.33460535279947,44.50411497582658,42.509157635981026,34.76708596796081,40.48690543426884,26.89664588693272,43.28776796470382,43.736750044810044,45.50163434728947,43.03361595255006,45.03864705877501,41.98228336530597,43.578375995751564,38.78615918536773,46.9506805971255,38.09651918108087,41.436619155007705,51.27094801208313,52.449330143986835,49.79168604234833,46.94975402033054,48.78055554114875,49.46150696097946,47.41130736378059,47.91473122758393,52.17590827969942,49.055252930521775,60.11547187681213,60.290270075440226,57.89203786429842
27167,14.97082331041721,12.16165989662672,18.944529331768617,24.725738190729267,15.179887002843822,18.230999074379366,11.326994606052763,21.712284529333814,26.53290672575467,26.020077668839487,17.367842676199526,31.456280403620532,23.1137973703804,33.56845653753223,26.94840319996955,25.354097877723586,30.122372115857274,32.22205889167162,15.118773808653925,28.12955306805883,29.039789847681792,31.39363249220693,26.29266810412619,17.12951726269164,30.83510957333835,32.25736969829612,30.380164961213666,33.56742307506076,30.164139953247357,35.680270293509054,31.660128167123897,35.59895964876534,35.23191555453886,33.95868599514186,32.465916920220465,34.62201089406681,32.92481160501449,29.981477374357688,34.186613808566804,30.98171590011317,37.58750463950678,34.589247527661406,35.53635955934547,35.330470257228285,34.2655533933083,37.71631182246899,46.6983993747818,38.276573639387685
27169,30.731655454631436,24.151322203367748,27.178951729333885,28.565672910398877,21.776891418446368,29.83023260096546,24.242847229033945,35.64057584304111,36.116765191878414,31.242767010143446,35.64782421522977,35.71494134026898,33.86358738752617,36.425811277340344,36.953975104785584,31.26799188874043,38.91278879411766,44.0402197006785,30.77500355734807,43.77963134988467,45.786185778413405,43.294361828862975,31.52088926988787,32.25878423987966,44.263814686041115,46.282333549293675,39.025189992559845,46.91133217282884,50.34552116707985,47.13628534949816,48.40387446041352,41.95207120128645,50.37553705955483,35.33346274078741,42.45892860679788,56.58063505091245,52.14971519616618,50.149546844542776,46.46111108519029,42.57087781747062,54.0714038198379,47.52622114376909,52.30084877824308,51.86969462566983,51.32696795038259,55.69504320183705,60.58665717621131,53.942481231708605
27171,26.673820852387088,22.76405845367157,21.708164354429233,26.966264589043636,15.663958869101474,26.16359629335315,20.10175271946493,35.81156381794994,33.03667952230373,34.215236242219866,29.771555841690635,35.30235034463389,30.455513985257383,35.07572422175886,29.99219697787239,31.04960210582613,33.860856297148274,36.28961438147676,22.651031507168526,34.748881190281686,38.65386922972112,38.204076967422694,30.37161721535739,26.230337310099987,39.57926972151462,39.0636823099498,34.783991462535575,38.24950350571947,42.784728065166355,43.848959867450446,39.69114447062615,34.29419017536581,43.412349455373864,27.455436431405634,36.97575865213457,42.16723816892939,42.71897023282451,30.659758960485405,39.28007206867458,43.168723250725805,47.91306853827028,39.883973925059976,38.623359013898124,36.25661894765631,38.67562920522727,51.38907453399382,55.90244672405816,47.03694005734175
27173,25.16607119011783,21.370179077524437,24.700325300245236,25.12442444049075,19.887471728987375,24.461293777779602,13.460242047382206,33.76466281286781,34.0827420183746,29.983209407985306,30.80796924259429,30.282263140388338,36.75641326874189,33.15580000572349,31.746322346087787,33.988636458616554,34.61410439828386,36.79253451025023,19.909464463670638,34.93183324084373,39.470747217829434,41.18147081749565,33.37126643455428,18.009836558391857,39.33831378534212,37.47878841854516,38.21371696673538,35.88014343577761,43.07075053709263,42.85837495105533,39.44421859108612,38.57099052686722,41.36800633268446,31.36109739732572,33.651699444107386,44.01120162247529,47.090250892899135,40.377607761496456,36.279102642591475,43.8525899088367,48.32916243878701,38.166051838394814,45.17429554804061,45.757213042723954,50.218007796595586,53.87044739184779,55.38379746817493,48.05412395385639
28003,20.570733246806732,25.615704683231783,21.759246412919346,17.146353641831276,19.847253806036967,20.37788087560872,19.67768774260755,17.72826452100794,15.766539878455937,24.47792246586201,16.754707859445034,22.944609623949685,25.639111107641423,15.929729016993296,23.192005516095183,26.201600281372354,19.151323810843643,13.541069400030985,19.012096745350952,11.205157408748683,19.00980115483702,25.308695594472788,28.32176708608688,25.936032011217236,27.886810945811085,26.035931721537736,26.3316748559868,20.64233582355377,23.53154249541136,15.12158735908076,19.08212934585462,31.46304046035859,23.22493386261362,31.004453169077603,31.30140626515061,30.290209485303127,21.416414436038064,26.937746842892352,37.83106434120003,33.874832744713984,29.921513413221874,28.17984688802364,47.571345350499655,39.01754111578454,37.9784108615835,43.72756125274586,35.1832690936057,43.576187094554555
28009,21.637594123442696,24.63822826540562,20.643127205534686,19.659642500469865,20.090038508210647,21.833606096585086,22.824453754208978,20.641232745843062,21.14921859029961,28.782556363700863,15.905144645754973,21.702948818101195,25.817698438136798,17.322587210652053,22.975870383971984,26.773666342060917,17.762270513251927,19.948872014275654,21.153363196779225,18.30096232751079,16.19418265693792,23.587320205137246,30.709564560612282,24.344407080505142,29.304899819135084,26.067979896372407,32.72323677973793,31.742723674468774,26.495418082815647,17.180903186117273,14.61445159925918,28.63976756545966,28.333790703220675,34.65951103344984,34.32892593074363,30.539884194455666,23.768660193144814,23.291764526619026,35.07145562259292,38.95278323394151,30.35206271410427,24.46988393737373,37.95029183769269,33.85441380201896,44.432125737538854,40.46515815357154,37.748364589033216,45.64339584209792
28011,21.87342633053828,22.231244420681776,20.468012324988088,24.59695633370098,17.24148387035814,26.546387660320832,22.717291242209477,24.339489918106175,24.06161963005916,30.6279672886944,14.709251941932594,24.987061160983,26.486761836477317,21.25989920872202,27.79162036763738,28.78160950996175,18.24980233965203,22.270800597162395,23.715177122084178,26.06863137058011,27.68730534566265,26.60736944019289,37.42567235786436,25.97860209340127,29.20191458000579,20.03016006572215,34.03435137631173,35.89268218186404,30.5605040631841,30.861741341054234,26.09152182521927,37.78563860742848,39.653524240400685,39.70815987540374,44.1077939751961,42.46264507352627,30.227181428457012,46.912353063293686,42.022899298644376,42.763904574073464,43.289475844488486,44.86958647392109,48.26320463402243,50.51303286205651,58.077934283649995,51.43877611480707,52.538896843007045,57.108104455941756
28013,23.101352963742322,21.094281199108615,19.009187404577624,22.324491492592962,20.107535168809722,23.6026628973191,22.861741132424857,20.214999092742964,17.644026004666095,25.57779379452731,17.610168070278448,18.458110389850688,26.529209726548814,17.89267961479635,18.104536849735563,27.396796876747374,16.853831132451184,17.09439576870907,19.42561125978039,16.520238142702375,18.14538271289947,25.154833573056564,29.18077357790733,19.13479316803443,26.689835055857316,16.368731075973884,30.3128487336434,24.893083583362202,23.34968550689365,18.63643416073873,15.30827397611245,32.539322340179936,25.53559113333865,34.08954400095037,29.064815567137646,33.65358936655052,20.84401018281,30.67592321793439,40.250838145983835,36.66835509972971,27.368911517858045,27.729403582798895,45.17724242364761,38.482642898884954,44.28920938163774,33.440684557983204,37.847000217395646,43.77896045584624
28027,22.264816286204024,18.938404124816472,19.678474973735504,25.96671597795281,15.41121548526134,24.057702574491493,23.75837209136581,21.206213575518234,23.547812860517954,29.74714551562326,14.926024138484596,20.521061595843285,28.686771017666807,18.824569566926435,23.832718101578113,29.489227155220963,19.87345687900323,20.796836875014222,22.289752377610085,25.102104501269277,23.670991271114413,28.488927650897736,38.59700706751813,22.753436682240654,30.082606873077843,22.527361805236684,34.488894527171254,35.95161505059366,24.230970113865055,28.232955584038457,20.440876303942844,34.70726313617894,32.53401515829198,45.10808392614543,39.04069038854095,38.61096192380626,27.355196767681395,40.051849871165366,40.51098848919732,40.509415484586796,39.98811435287611,45.6356399287282,35.29030636180876,44.856207036883625,57.329341726447325,50.10351834354158,47.99899057975906,52.259967826784674
28033,21.729276136339706,23.001216917486495,21.879269797648966,21.891507653800108,18.417137514826475,23.290382074290566,19.25235640204224,22.222388282664447,24.953775613596147,29.8802562428146,17.174650324931463,25.923211857496895,26.40065424905694,17.089622585264223,27.150168463661526,27.73245445661091,19.718786183289602,23.356273553956743,19.630928497423756,21.938006083237163,25.697054349902565,25.49770521206733,31.467496084899686,26.731274948705337,34.79222810489415,27.83890687278551,35.26399742647244,32.577153861848316,29.22639791412407,22.283189578432875,17.107503995584498,31.668910400099897,29.42201268918761,37.011925349543525,34.25207275623171,29.097007999179382,26.92269541164582,33.93190723752572,36.4094597092161,37.2757584168408,27.6979348073885,32.139173131869306,33.56282636689926,37.570690445650115,38.103511666970974,35.99434005014457,38.28248562021768,43.863135887007104
28049,26.121563441925858,24.2002015058886,18.74183026116802,22.978980872288155,21.02104749280104,21.997284133854382,20.780866084307934,24.210892692523785,25.564912836275063,29.324414441577776,20.17797711290201,18.357290213985173,26.554009637679894,17.702362755170356,22.767167688850805,24.979018909158484,20.239995095544806,17.604600368526818,26.752729491559236,23.61730278022509,18.803085720928323,27.142786962160198,31.857401159717966,19.496788329267655,30.5375761904468,20.040563165607455,32.18912042598398,31.50521922274563,25.598087440608474,26.4196199852499,17.039599101693064,34.55402319301756,30.25925775780108,36.74407611059288,37.81254843377663,38.85310300911987,31.68779251493672,43.28694145954428,38.85566946056914,35.66692149370191,36.270073095072554,33.222939449436815,47.277640862667276,40.485527112404164,49.89697849840838,39.53302163395481,51.866029772690375,47.431483416366916
28051,23.139409049846474,21.320055672250348,17.640479272088502,18.50427600931933,20.367139366759673,21.70217125106023,18.736735449589347,22.29075122813891,18.664322690757363,30.275513260736805,16.956543123204327,18.426496199844987,25.72097455468532,18.992350514870907,27.79531838722821,24.095290879964374,17.73565783261976,23.48332362411476,20.25342316180671,23.272186281966455,21.96025840593814,21.92061092734803,32.57218601125596,20.620971269924794,27.441933506521067,17.143367702419972,28.230411389957194,24.508091159398035,26.89994598530573,20.95942532053433,16.135965764698913,36.33095574009829,38.59176944212476,40.907785040575774,43.373653561489036,37.74330965711361,22.759024048226046,40.29410296053943,36.55501557232418,40.123562327231234,45.401501651840235,41.42735209225708,48.313591493947214,46.55492617922752,48.917540933576966,45.258133322740875,49.14791024570086,51.86853861626813
28053,19.700761913110448,20.727172520687507,14.621441502744833,21.432801825100345,16.579642906304247,22.543699934585934,21.10180660598382,20.572577527746972,20.54919738395323,27.55012596633206,15.426734590088667,16.19447060759043,23.97082042144526,19.081664241287076,20.488335269603915,23.55568568656738,14.92460102046492,12.689278040411011,24.530801785699012,19.786631103644577,16.63264344328922,26.830043422523175,35.06611691473331,18.65205913168709,30.95248583742793,18.75239299208117,28.28894658975682,30.118575231286098,22.427010352558806,23.12735765232635,24.773203371383183,27.924180188288908,26.85527706541332,36.89669792307851,34.04157788640819,36.79948727987998,24.456616728596053,39.81517931171281,40.43557005224494,36.822952705514645,36.6908242365541,38.86285734163686,51.43407671743302,47.4892325113981,54.66691473812105,48.62564175769668,50.4297447689087,53.39756847522182
28055,21.737482120558106,24.37938354549845,25.02995043314199,24.161215737553693,26.84344910577885,24.180753723414544,26.7038573544643,23.268671018964596,23.420027252104713,35.50338909428706,20.784505838951812,18.832637879856016,24.078530139178437,21.407906216971803,29.19249631092751,25.609791610235696,15.398645784457951,24.808912988409553,25.587620641837752,22.070181776242887,21.195403856019947,27.704420989442195,33.460313300934104,22.20159034142907,34.5327020528991,18.154183636900132,29.531516148354363,25.0125194631396,25.250937498334064,20.665000112964922,23.80458781838149,32.86425844864997,32.71668009162409,34.83131149019738,38.9496459841386,36.90233306447633,30.269920560785202,47.093175972400225,39.507472361087004,36.318041829384036,39.82609350189058,36.04869854632471,46.44642933418068,52.75406517144021,51.43963064815518,42.76738598913802,52.01222326745395,53.947049651725564
28081,22.292978114102993,23.166026659274586,18.034118044502485,19.491081678148184,15.94074727261986,20.273810782525093,23.571509953800568,21.191946240562228,17.753471998198126,26.45169902349929,17.61285875636219,20.50454286842495,27.489510467522088,17.9411409168359,21.614173353406848,25.68568142924146,20.544927342423737,18.75976538591737,20.253177749717693,17.365225860977443,18.410653617559795,20.847061362031702,25.566622000647328,21.13585836592632,22.909927135833097,20.3705588668315,28.701009797574958,23.217928952115575,23.869290395195037,17.91910516228732,13.305335553469405,30.381897755696567,21.64579579778873,29.583882833507545,25.246091711963217,31.45592231247104,15.788666232949748,20.623067285898866,30.480823615011904,33.74956950781268,23.951525919394523,31.12200735027096,31.51231980749646,29.848104991731013,41.63394108540341,31.22842532593789,34.78126717564976,36.54902380887198
28083,20.642699990848385,20.42053694591849,18.130868959667843,23.70022552906728,15.446503493384867,22.61149120565702,21.930806059156705,19.665176765430946,22.402790030766877,32.634164376617186,12.795847352033693,21.296909724201182,26.56150811488224,20.84678375133424,24.201333829052555,27.756277080852243,17.026677443382084,19.847941678885313,25.16253139483683,21.275467830625804,20.57211344737419,29.958485165427756,33.5169128012969,21.68386015456382,29.39787680570746,24.845447357609185,31.463167813988008,31.1207466622509,23.985035031474926,24.46245550314025,29.047178582602186,34.716689121873266,34.93290545391049,39.31519288383083,39.186249931036286,41.441665559298286,27.716874075443002,46.071543764138156,45.58648511866488,40.91354397834226,45.0511328491839,46.61595056559767,48.19645725341943,55.086381748993404,59.244268247089714,51.58894458149675,54.98989499276143,59.256879174857886
28089,22.183102208601355,21.38727323703436,20.91866439111376,18.717922699463134,19.72896900751872,19.934088616355908,21.055176295919246,20.671522378441157,24.541480382347068,27.9976707825049,15.022681841510089,18.781503589623025,24.906821243197577,21.107537897541214,20.180887306886632,26.599176526189748,14.618913386569535,18.191013339222092,22.496913011698194,17.357230539047457,17.887983599714982,30.15663084223226,35.48432619525838,21.608057278721205,27.334885844999054,21.874017168524343,27.606098816097607,29.275453773014096,21.765528288793266,20.685345684082932,19.751051404079043,28.035161392931023,26.72176656125193,34.260540572350905,37.6872279350378,37.39529398564344,26.89361511052307,36.36817567521675,42.21841811332774,32.099766288899104,31.475415705715324,35.736208225542825,43.851725647214394,43.47749060838189,43.81702351148191,37.0206988545643,38.71068341891076,48.844388299211374
28093,23.089402028153405,23.185512790311687,20.279602224437134,18.14242580110821,20.222027706699198,19.9112119619587,24.290310382874615,18.09555791676705,20.809017180453324,27.7494340138136,16.641307773700774,21.534842279520223,25.660379088840852,14.412482973861332,20.95135348013818,28.90038768395308,15.271894999890776,16.43049122432254,19.852233381147315,18.48752225470145,16.461731283624278,24.546333023179386,30.37471463233748,22.84259143928277,31.477769500679702,26.096753310198135,34.92279738150311,30.07767091714905,26.877230291287397,16.176387956746172,15.822731128019157,28.98334753499889,29.177817650646944,34.646953558953655,27.709052278221474,28.41807819581222,21.00824088497106,21.293901575588727,34.583827405887476,37.041027537874555,29.0008341736537,24.25234381938484,31.456369350319832,36.48610196091696,35.872449747340134,35.67283680999269,37.400421024120675,41.95721017739514
28095,21.186255006227412,22.70833531215323,21.30229001004123,17.9440382823554,19.940634848120553,18.728592958806114,22.56390338259258,20.762664429437578,18.353806403590692,27.333735597565802,13.516378249315746,20.386943677908654,25.82697229345178,20.442291629177383,19.883527505604984,25.956806798036787,17.558746395626752,18.391164674727193,20.08076984267686,14.856030660364436,17.852919150504434,22.111979328019927,28.486248746754264,21.22038403534091,29.405117998324037,21.378559196835198,28.5056549123559,23.880511047362805,18.964739129810507,15.001861080768183,16.009357137515988,28.55052045145762,22.153968034566724,32.70301501684361,32.63858939853127,27.145856963572506,15.399332110373994,31.253245622840716,36.25779333688706,31.72464581150497,24.811564965907557,31.7523621137055,36.168515549048465,38.9300466735372,36.54894140760678,37.34642322268179,34.51443801701076,41.281906698515705
28103,22.937037614378323,22.442076337564856,21.680992390728104,21.193409331998964,21.035263013150928,21.801722589855494,25.1334079019982,23.16442267199914,22.23135289650986,29.779189624447913,14.044134246535208,21.094520918534894,24.461837797353922,18.656237847809585,26.41282734574295,27.96977559753471,16.97962137167363,14.1487727759346,20.873008446799993,23.75279955991596,21.80191887118839,26.6883920609361,29.718413481087495,24.27239853813132,30.97656991605511,22.49608854918301,36.01011531186968,26.189356129720554,23.127342999876706,16.10321007818466,11.39335815927559,33.46460751070195,25.045040094205525,35.451866930024266,35.66223673347223,37.7601043004568,25.008343445379943,39.20211613762556,30.959444073521976,37.42939968368224,38.46724689276903,32.038352065160296,51.323138562523596,40.917617963760414,48.99096901845972,47.4772428080944,45.769301075128645,45.911720581908504
28107,20.339023120042405,20.9907292460591,17.636175159222393,20.45540253657688,17.79327246812722,21.320540791529055,22.322303488125414,20.08793100939806,17.539596286206503,27.957856208780328,11.077516879817296,19.749735357936107,24.11301614710407,16.84739473368482,22.163931685511375,25.33441355546039,15.613145205263242,17.383479875143923,18.79657604429149,18.516406837293804,19.35051204444233,22.669277306518424,29.964227776495413,23.863983015689058,26.577744949568977,21.02027593354177,29.374037809126033,22.24386158772604,19.531670826439864,17.986998218298957,16.93643713606378,27.253889003586202,26.670982224125613,35.88741020708487,30.724705259726534,31.63824858167669,19.05057277334017,33.53738462762056,35.41905679469316,34.32513936915765,28.349605882031256,34.506641959275804,40.429845938576605,35.826999073941444,44.766589841400126,38.58377502850016,42.50914051728278,46.87837172358798
28115,22.62580097309632,24.44866016438846,18.114521844196695,19.25092521101067,16.377433384076603,19.275361338407592,22.46149138636354,22.140973290701613,19.94191400096516,23.63867829832582,14.938898949184502,19.75397893325313,24.14340700193911,15.258544226634571,20.692435521884963,24.980280306438118,15.380159743982013,15.231244135955123,20.636250759052558,13.71878134127013,19.04511638675579,21.627673568277952,26.691752985367614,24.575152902948297,23.924878012593997,21.259355393731898,30.020521208383585,23.46326559573752,19.646665386882564,14.263821883493435,12.536622976662528,26.481462479071084,23.723414003061944,30.592315698690534,28.351662118816712,28.887511844250522,18.267446816922813,29.375659186409685,32.47550949299657,30.266239018308042,25.1835191059268,26.88751253429283,37.91027450063992,37.968734336303186,38.904350406868296,35.495198591511524,35.2765623519554,36.42900896151788
28117,22.605340165951283,23.08527925171523,20.073820817954044,19.89112580126806,19.153447425172406,20.082533530271206,26.864917735679928,23.324572989641204,14.11231350248801,26.28687108323648,15.396000445993963,16.99775371850364,24.455930241327582,15.837292775931003,18.896482156342028,28.188108636373286,14.593172589993436,18.62138133720026,17.10014281480148,14.129831142990792,19.708179662978196,20.07783795005481,23.375912102048538,20.426026353716367,27.072035190847842,21.281645286969592,34.955500958708626,20.34832084170213,23.69622811103239,10.159806091050946,14.642594656741984,28.988629614779622,24.261729121069518,30.333673175324446,28.087002327132538,24.811643056088915,22.104809055686,18.902545711216664,31.687229462400396,33.82314525455233,27.11321710676778,24.486452176046697,34.90751936351795,34.26937748423139,36.790993212860926,36.76211995148839,30.930670028332443,38.05881021407851
28119,18.935874426018565,19.683667015183826,16.5060291812445,20.73935404556474,16.671888950002263,22.43044270576955,16.430199860818107,21.318067110910484,20.50630908318753,25.261540173251852,12.456181272287715,22.948091630553666,25.097513870297032,16.525141847055956,20.9834813586358,26.972146620756945,13.423322692209133,18.823018028502844,18.05074402639697,18.471675141397345,20.605314575957344,25.72018627914311,35.241766442909054,18.93627842759673,30.282746188339203,18.63844480205263,28.175815161994187,26.41544781158852,20.80588580213878,20.04480809152649,16.034335815551593,29.59803811508321,26.2563387209199,35.029514577293526,32.87573228176165,30.220764890817946,21.46945970863478,39.70528330792275,42.98840454352729,34.776015064364174,33.598752176437095,30.227121078965794,36.028833405865115,44.291658658757015,40.30238098039542,40.425434626961646,37.60975171578897,47.23274480829494
28125,24.594580607201237,23.497293532647337,20.726189581333053,24.609794525715063,22.04007433689864,25.23392505586032,26.274161861939067,22.164241792803203,22.62625253705258,31.769050223220425,19.340037895215527,20.558402969584936,27.17627160069716,23.515536629722142,27.471519133333953,27.618550872354128,13.472436917778317,18.990810805502743,26.12826959442026,20.108414596261845,19.040265115386738,29.351356674003597,38.98041562267656,19.640549674442724,29.69759880070318,18.922782600418387,27.278967229367346,29.511550918861627,23.097324197589963,27.599058117588616,20.876340208744566,33.85864274109626,32.53141674549233,40.546548847197165,40.79579084721906,43.75107266257411,32.13477499662913,43.54475366346788,39.330070986684106,37.106611337343764,43.399044425234734,45.413597500077586,54.267191220161045,49.991971702356565,63.67160042185088,50.27042529689769,56.3351493763528,59.37322846487201
28133,21.132111964902293,17.937763050951123,18.907333834620488,20.559284481063994,19.48826474142868,23.242252353821844,16.437004441143486,17.310446572121577,14.436657266199145,28.6719540981204,14.44976818183952,20.284088233974934,26.95399308622994,17.650118839496546,25.57607951270354,26.740617226440154,15.229358932275725,18.725611486525857,19.7553735294254,18.302407798651785,22.72349898771705,27.360150364293872,36.12525465146334,20.810819409410435,33.878128409126006,16.411974735217964,31.472752034931972,31.773977605488305,22.72238270046708,26.79328929503212,24.412931975285915,35.26145021661342,34.68710192814136,41.1937858728123,38.67887457011081,37.794422840608725,30.541460058994968,44.37542198609377,41.34417239080749,40.126181418934515,43.18910235409623,45.43892503964128,51.10903235429401,46.747269355976165,57.04638664312828,53.22576443109839,53.908544408462404,62.622235924651385
28135,21.130389711927897,17.540800202072273,21.797214020793533,22.642193317116117,17.154110486986035,23.843635762065883,18.16886283537381,20.16151714439927,19.257498172719902,29.616318390579032,12.542099740604023,20.939141880392135,25.99163016748826,17.661371526555378,26.428756972914382,28.373917063418563,18.28737361143883,17.073841682961064,22.81724681342565,18.73588465411823,22.633975217968146,22.704997533899107,33.27628931090551,22.352765104106254,30.41486592943098,19.45514195784318,29.692229513895157,31.8600411751145,22.160990991365,19.601124918992667,19.74847601592909,33.51769158991727,29.9073497818268,38.884114268896255,39.52611959453614,31.03066283150968,18.91543322953817,44.095312437753506,39.77094143791565,40.161922173941214,36.680884789048996,36.6230668391026,46.05643073136913,46.53791898968021,49.123146657475594,45.64530684029764,51.08528495689238,53.90034273598424
28137,22.89315274627281,22.384791717305674,21.6232443026797,21.862935845759125,18.70540210007094,22.794179762744623,20.646369240011644,22.70587205337252,25.332350634246875,27.21783553171484,15.136861544827028,23.00105594718783,24.34057860469682,18.036180090872925,22.413187329953864,26.072499846295248,17.39924928874475,19.247501495208677,20.931814129460406,17.62190234546178,22.006162515155285,24.23154587776641,31.524848694498807,27.881301112993754,29.905790356331636,23.976473979775577,34.25344354431505,32.91167229268494,25.267234276417312,21.54341490606008,18.15957494070863,28.813026063170636,28.488623577333097,35.06662757398149,32.35746432212815,32.33890192422728,21.454883841493427,26.460112267004476,32.83961048045103,36.492581536689485,29.878452436305736,31.435661939304964,33.461069587483806,40.14186514186779,42.09856276699758,40.049358276300104,39.76847777987292,44.80673640986595
28143,23.476051064426436,22.32283028609184,22.484159107216964,25.570345258280557,19.001060692183305,23.16066448558436,22.71630748451485,23.681027724251734,25.020765027579863,30.76775587213152,18.407110019643728,22.319481774694495,30.897415998581526,18.515318294318057,27.370606680371353,28.21080999280315,18.970193477150147,19.291385258253747,22.663584502817866,19.121148324548024,25.224812051969604,27.38853810343706,35.40719091676506,25.731018926983005,31.851793853260652,23.249647034861113,30.346785584455887,30.968631449249454,21.71687960048136,28.490106752315555,14.673757484861127,32.98478067200045,30.26137330359076,35.10098293095513,36.54124221049508,28.364588364194425,27.041321235100785,36.971313673060415,37.266885225574846,42.4507156625093,29.84024068093467,32.744971609003315,37.39983221135634,37.684498079490034,44.853693276377335,44.215212787479956,42.12201763606955,50.02424744744007
28145,23.470623089222393,22.93602322551092,20.772271358641262,18.539271858826677,17.750324671681675,20.30340409991726,21.374070010263537,20.611854187945546,18.892459254134323,23.595002360295783,16.829576315769007,20.652137968000662,23.842216897373767,17.405658563633395,20.723904755143554,26.611032407900964,16.560087370919636,17.923802584305903,19.497853154400833,15.919305794762579,17.665406537773364,22.10122798621748,27.96012899702283,21.448186972012905,26.3649558546666,22.658973278584174,27.964546025675197,26.6917768573676,22.37101628061493,13.721301670776501,18.06352683887137,27.802775105210166,22.930200329387418,34.38612680849243,27.357808875324423,27.19273813464116,19.030970154484276,24.143425929344346,34.199179183415,31.150939935303924,30.564387921497193,30.630289665191547,38.48242747373807,38.55208867157732,40.54832371382441,36.237358154941056,39.95640826556463,39.298113462991346
28151,25.415405758305493,21.776470820387903,21.959892474141757,26.574055753676593,19.94351742430149,25.5178080338614,21.149627185699046,23.514575996159145,23.190088602771503,29.39290812570295,17.897476158177465,22.2802171289604,25.21968184723533,21.166941988115703,27.56646416990106,26.817891638966188,17.23067525384622,19.657106482170942,25.059342152476592,24.418634214774368,23.111922487976937,31.039482167692142,36.78800938334607,22.700285118251845,36.88156001603884,22.745098276697775,35.24445643939468,37.33235837515409,25.748279481785882,27.77582822459165,32.40479163750955,36.54851032192832,40.19875538207432,42.51655033148346,47.811328809185504,39.34722202147519,37.60022755805031,47.06550345331074,46.88325077792934,37.35783128864721,52.76602013657504,48.32907446819473,58.191994530115416,61.01739493470555,59.1743353272114,60.30939983571016,60.02159404182304,61.18692061219009
28163,24.696871239679396,23.782297803567058,19.993085597590436,22.386729508330802,21.325968284249623,23.5458026736992,22.54541238565409,22.711842362351877,23.785293100406864,32.689727913130696,15.368254676447695,17.13925411778349,25.38378377071206,19.51808865510483,26.88935938125403,27.029541476547912,16.161426041393053,20.61796395309202,23.343370803627295,20.446642434763405,18.96119802623178,23.112216411743468,34.16192553680413,20.454140315407436,31.84451999499338,17.41752950865706,29.532468943046833,29.849221620912466,25.173077871794842,19.94871029674058,15.923886047998291,31.88635218282755,28.64742043097194,40.01680519209586,41.19976690731261,37.716603095177405,26.8275057148793,39.27022065872823,36.10168295392313,33.15817005965722,39.113957864773205,41.3614405764272,48.149086803589796,49.80337916084532,53.651739109098756,43.70312569393487,49.328416242741895,50.6664325065992
29007,24.564978695639425,30.916692406701365,26.93558894084108,25.79114756596573,24.97806082789264,22.961901004124815,15.71770927428824,35.93463410705704,28.677702310567426,29.642137888767884,23.68535949013458,29.464402070768674,31.249266547026636,16.098798312864,17.083902192800736,36.191869184193166,28.328140410556955,33.3033018710083,26.360966794098967,31.185880234438315,27.71027566351655,38.30650426227003,40.23137633533499,38.97270260627733,30.585258087037367,33.646160389006155,37.513296353198996,36.34632063251356,34.337724583444384,21.512501629176697,48.44157696347394,40.99242621149111,36.950676798566306,30.321256687472136,48.55063753363015,25.599054037442126,38.02017827677058,32.93705864901736,39.118678866396195,42.27012236857072,45.252096052281296,35.58309045280558,16.449450329041223,36.84875868622538,45.22763389437986,32.03891279794867,50.10053762527427,51.363317606626964
