fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
26087,21.101336904753865,15.183845835550535,22.35928348402747,20.99916430576446,17.574061631329613,21.07823018689538,15.656200153435613,28.926773651237724,22.597541431291575,26.20236198218737,28.22317602387233,30.512988045683887,27.44436151672086,30.47641264235252,26.93517532351981,26.941259443945384,29.319130855099512,36.07400247243975,24.861675581501142,34.40915110252077,36.03354260142652,33.80510919514306,26.57793815126559,30.8566816459227,35.08573633007799,39.37050064277498,28.789165532113426,36.19540423321791,39.54480526522746,41.166677891977436,33.02071689765777,29.21073906619369,42.28943841397647,27.88101513018864,33.999976408013225,40.7071944403593,42.02795439247858,38.14878444703694,36.01984291748634,36.04874053983078,42.2985357365582,43.88339760627831,43.274321395153144,36.98992658230392,38.91892623037893,48.48569375481894,49.478932113103845,40.6715923132084
26091,26.63482546059998,28.240196006643107,26.628199595514985,24.60023444453098,21.396312655686103,28.701097997399728,28.671427768295448,38.51762036187976,30.960324810670926,32.555915860998525,36.62225401214083,33.270294382637,33.337127773133,33.861701856480195,31.991154564035153,36.84758292824058,36.3020073098112,38.12273918619003,25.238806181032047,33.1544767778867,43.163668130177534,37.516307391344384,38.96376827187067,35.221243285236,42.11198205324148,42.8221784968395,35.73796052189667,41.95218052184521,45.48413447951743,41.74888149721301,39.177702253918426,34.32182867942779,37.08482379836676,31.97043699894027,41.72895361741948,40.781346230195375,47.460871479663936,43.72892681719648,36.244226368154955,44.218253718698435,44.7785947728147,46.59513124831859,45.23991689795149,47.12010309504182,47.343497806661915,50.916738723020984,51.96949112878414,42.932960497719506
26093,19.69166299241387,21.23076912915182,18.319037560637604,18.86143069659742,17.348605567752244,22.496269159021015,16.946525920039527,30.02380358264194,22.34906758410806,26.121400730679117,27.64052000184204,29.444626243366706,26.946107542391847,28.601681723243978,26.812694342682803,29.544542152680123,28.622609317701354,34.87417649152692,22.1189279460382,32.24878365163013,36.2792253186376,36.62593910171233,30.756379338906555,36.122691759562514,34.2738246872383,36.883108582244006,28.898198761027302,37.71975753602719,38.00363123187797,37.13126985648452,33.99586913658015,30.020462375125334,37.06457202645037,28.67725612054767,38.296747039224776,39.63341227519591,43.179578403834554,41.41707990529926,34.818134524628135,35.39956176569931,42.82046156740981,42.50026141103457,43.9608332119563,40.175961361641306,43.61353223117236,50.86058327199071,49.96617760706079,41.310598845218806
26099,27.533942379387053,24.811927328760902,25.21447875097616,25.130401849116637,20.37850651848462,26.503073716874965,23.964121335075106,31.93939675772364,23.696821501680454,29.830976860589587,30.072734681984244,31.89382371949177,28.487010097319782,31.206250978884654,25.755068540169884,30.259478798250573,29.710848273719144,37.9534568925518,27.211857390109117,34.66741389181023,37.13074076157821,35.386483172919824,31.550334173889652,33.94235576691797,36.9844722105393,39.691330011584284,30.72573629241049,38.72609314556408,33.47799645512163,39.173985812049274,32.12907968810606,27.905367084110544,35.79714698740091,22.748372558538534,38.08665295147997,39.23190560849136,40.74250096909554,40.38352805916245,37.27751962399533,35.70492767009666,40.960973455047444,39.75339020570993,44.83695794879419,36.6521862812275,38.178904604420616,47.67973528957036,48.21219981322989,39.70556078551748
26111,24.947889350541118,20.349182450142543,26.69981434991449,22.679012514285695,24.550919859840157,25.97233977571336,22.991979858067392,30.929808161467736,25.63082173780208,29.96865012702973,28.76189766121138,31.258347849586105,29.939914708684423,35.73107467658351,34.62921949968079,28.741644569811243,31.912635578377582,37.51323274371914,27.84700547313642,33.54949228985402,37.15062856179152,36.244203963170655,31.410821209837962,30.526927202361705,39.229040660477935,38.07604523554541,32.410702191927534,36.804606935844596,40.18282947850985,42.54373924838336,30.146703504133015,34.4061931778525,40.89718480158302,30.23021805389419,37.635196243196006,37.36374197095191,44.32058143806082,40.32444041344814,41.73990569083953,36.628949450268784,45.19137370200456,41.56917392926199,40.55413228789473,43.17116797457721,39.237224950837046,46.77457635036249,52.471740897130104,47.08362016764291
26115,24.94722359048077,25.063037096458533,22.198501784452123,23.101457623629294,17.81168412492471,25.895633664601437,26.657402874536047,33.2517079494876,28.802482933330573,30.380272785752986,33.8853741213452,25.971982487429706,31.392707833221543,28.389573646036744,28.46905093903733,35.74583730881805,35.13499452599903,33.193752024225546,25.803157652407627,31.788686984386686,37.919965248131945,36.99277712675849,34.74371576078673,32.28038180704673,39.59254522036406,38.21848696200933,35.0184353251021,39.38909936798347,41.12217319629851,39.74594451683302,31.638460202410123,33.96815699499071,34.52473829238512,29.518395171482496,37.02371383970914,40.762049751160696,47.51024273410437,43.478343818522106,36.45941655893479,44.12367241661489,45.33493566306955,43.142697485724035,42.559608302105424,45.99367587044576,47.28122570674831,51.405067953685716,50.83051739554138,41.10962511355704
26117,19.887351848057314,21.716535443054994,20.35168672047312,24.020867736725965,19.010323961242687,23.792484754223796,22.379160546791056,26.952391397096378,24.192261125101027,27.865806246790036,29.469886528347686,31.387443919737702,26.798311025711637,31.115111859118088,25.91811078513665,27.78712788738374,29.80252489981977,36.842716482551964,21.411812258105627,29.854816054155748,35.77795046840858,33.30150050360438,26.873045163239585,34.277551421999625,32.9460408312021,36.39641782494283,31.37686471845045,33.51527259355232,39.29327586928252,34.528776897991726,28.359075808537746,27.684368991650807,35.48612053146628,22.82877060392281,32.10946995929596,37.777414247107444,37.67931347962445,42.41139395284034,35.71581488474244,33.662980148452405,39.755027767549976,34.8751991118025,42.523167484005135,34.09189012878498,36.69002657946888,46.68192173977677,47.030142858707826,39.75384474209377
26145,26.018216101621444,21.50699525657865,24.168456796216546,25.566509626564887,22.96484196847453,28.106890250453187,25.083678894154776,31.349204150660036,25.973525678513443,29.464716407846232,31.03124315303775,31.10838127691914,31.434611935082565,35.62787014841922,28.362707081157804,30.324015634855918,30.232673646021453,37.31460226361362,30.813257584333098,37.632991940486875,38.551706884430544,37.54178550482763,31.206463860410025,29.344909991988633,36.179811925701664,37.982760147759436,33.36453965273632,36.918489893708205,36.34131755449702,41.812001920424656,28.622006855366333,29.609042077202176,39.70556527876116,28.51715192918205,35.6027898074064,38.484207641777594,45.1194007966221,40.37516177665848,40.99550077102404,38.583709441344844,42.5278564907561,42.54592295444924,43.43795308649546,41.39364722572703,44.103507736468096,46.72407717757929,50.88279712827503,43.839400377257135
26147,25.278418008360855,19.857122444332504,23.215455689777375,23.467180314421782,17.185172034534112,23.551981562681057,20.180866610673647,30.126213523006438,22.872516040981516,27.393650823284194,28.76394163506819,30.952650434029316,26.48617660569205,30.780174185082984,25.611309229028567,26.748549082105882,28.392370595151945,35.494668803073175,27.491360982003382,34.135153106255615,35.66452039250454,32.07661116797774,29.942477529201266,32.87878948451662,33.89790412892734,37.97180283648112,29.13138232700154,38.30429258024486,33.085565326079,39.780429031762374,33.05069712029229,27.11205367239494,37.63482939947956,23.639137234217763,35.64110129571032,40.58610451318315,38.73034794231758,36.42841451529015,35.15288321987187,36.39304012647163,41.273398377320554,41.18027663982873,46.32150881854395,40.939291196525396,39.61846459667703,45.564195709973326,49.00304357600989,39.0138108848278
26149,24.224165229953698,18.101325944557278,22.67384304937126,20.43096421063643,20.61502589198669,24.42792968386123,16.856495517399402,31.64426901181998,25.802361844488047,29.75513324464421,30.27850830889246,31.488686508785317,30.80757024476433,30.264091647996185,30.36530763675131,29.81050619826239,33.611725028602926,36.065860674791914,29.493805656159335,36.82579625940661,36.38488412139144,37.41415693406012,34.953754664161416,42.256893443812714,42.34200946058076,40.26215168421748,30.452755017411697,42.53091067696537,43.6435041302891,40.91171420213927,42.28693584417028,37.798352529498075,39.87802220518683,32.8839332622282,44.742702751729155,42.01406273643192,48.2922954065885,43.81523627564481,39.98872865803241,42.276006643755004,46.711802068656276,47.6844326459121,42.14327693144135,47.75517284848996,44.61705545266757,49.15456271999918,56.831901224742424,47.70180754032356
26151,20.945931810980607,14.870574898689004,21.50444669814576,21.743871837855924,16.98134087225164,21.16932689914341,17.03968993590647,30.34749639269255,22.13583028254297,27.890895396007394,30.208072300763043,27.1998307162414,28.456974358936666,30.782084378810275,29.288249298134577,29.037823022083813,28.992747728315102,37.351467275606836,29.48548866117655,38.51493687441016,35.83355381369371,37.756545642229476,29.157112296948554,28.83939971792633,34.923359673624965,41.18507049288263,28.972944055289645,38.6353906792563,38.608504514847056,43.842393705078344,38.96006011945678,31.94458954116289,39.534830842976554,28.816813400147314,32.75027962284252,43.31993078318721,46.11672642495268,39.42743355219823,37.017354391745315,40.52265973522138,48.3254823014675,45.803251454099964,46.80961670932072,42.428444521588304,43.02097511029497,50.58454787636267,52.907301820517816,42.25857654331854
26155,23.558309816360826,18.780801502830823,22.387138473627253,23.36416846683044,20.695043451381082,23.70928192929753,22.60700933057381,28.0564505062819,23.67124048894487,28.754742552782464,27.702057979026193,31.84593239107509,29.397976371576387,31.51021923700046,26.569795025771494,29.208235066945445,27.75301024242016,34.06897383404946,25.58830455370118,33.619997428315116,36.876690151994055,34.62268734515283,30.405445038074838,29.182968617139725,35.71499173826973,35.5648127425122,30.161413986217187,34.99201171445432,34.55694743520335,37.42006553760526,31.202705540096282,29.161872572150465,35.239812470863924,27.15336710394616,36.54697784166392,34.851807085912746,40.40238330957582,37.27915233822397,36.00825753505617,37.814179898049865,41.02103733536794,41.37842502234293,40.375022054107546,42.849874055383424,42.069829295582444,40.72137301523555,48.7962268564712,43.27853897999817
26157,25.344500092330676,20.928390209210846,25.191686836662804,24.53026268868145,22.478780298858812,25.11690591343581,21.524418349381804,32.34549075331927,24.5651545114483,29.577276699633057,29.130029728677822,32.85922537901543,30.275622263329193,34.19890519835404,30.103132968587218,31.438471793601963,31.072763891213242,38.839271280994176,32.07292956932164,40.17502076828746,38.66169377974797,37.53367797530224,32.014325032001025,28.89825547362317,37.56956167108075,43.10297895361083,32.3514028575007,39.635181806749095,37.0995830186404,44.49933160661428,31.253367283733244,32.40789399318589,42.012572370737914,30.8775371605568,39.04266232732073,41.24570792005659,45.61913221546648,38.83201999641807,42.49947838491149,40.45661626395627,45.30561351876549,44.675658335792406,42.17724675948007,41.33147574466156,42.15511980553162,49.873265951759166,52.52772361782656,44.88293045414865
26161,23.15985509033007,21.26753734423985,22.540784842499622,22.034967323826177,16.94867533001914,21.94860597735344,18.431472873354398,31.982274926127513,23.836666660806763,28.90850225716442,28.86478848382179,27.58296352819482,27.847836274006106,28.546629979769023,25.33854610384463,30.46926968889845,30.662947058136176,33.67936769397951,20.951520498073542,30.76259965692222,36.933473027493704,36.527699287741264,32.75548788919399,33.837436177966126,39.44089698137164,37.17187483576036,31.846155299159008,36.87679329746428,40.161949347377586,37.56584165944669,34.7117529982697,31.734940897524105,32.4998416175467,25.810224461341853,37.463376684793,36.1819323665144,45.460015777247136,43.63026932538042,33.787380244978486,41.68370799904331,41.83195612708229,41.92537149303414,35.82316374396369,38.93795445241918,41.03746405665439,46.97110444036615,48.09024804178997,39.71270862219139
27009,17.953262863454377,15.331455181602678,22.464827630964464,20.65691094102011,15.681942329864151,21.825626478438313,10.533277960692295,27.399500382684632,23.070278670574275,26.45474639070071,24.527664459784997,27.07216370368762,25.884570405432676,24.95870863912304,28.196737984702153,27.48904505395501,31.56789661515859,32.485853394412516,18.249075954033167,30.36375501953443,29.65260584232697,33.274123425874045,22.683951426996643,27.60566449366911,33.91740463551306,32.360163139619516,29.428263619144097,33.26719774378643,38.26321911139531,35.01446731755397,33.17571474175484,31.79630244332641,39.55569230743424,25.46115132461836,25.87433263364467,37.60523847524012,35.08939241534727,31.697125005464343,32.34376837922706,35.18975337346369,39.78982621295053,32.253325014125906,29.855327956172577,30.546098956766578,30.58879335659371,44.04992957324835,47.646561960250835,40.05695570843458
27011,17.144473896174695,14.506400980494028,19.514070716091112,20.86130163421843,15.983618589764946,16.51832296321617,12.266906427570902,26.89884829852553,25.02441279892647,26.975661594135822,22.17382035963169,27.298535756626716,28.96116040143749,30.149145470565113,29.239887688894417,28.99989867763422,28.79808109687904,33.26173829443506,19.719972420868494,29.158390940511822,33.18641093155197,33.21185844899022,25.54900963900439,23.11020894420671,34.25573247829763,33.509016353948816,30.76773428313918,35.55841751122338,35.04406260611748,40.4135327840945,38.75040175565294,31.91437239955041,39.938593166481944,31.196688487919538,34.42818783183387,39.60172708942634,38.05023808712734,35.536903260302864,31.063435008442056,36.03102644165892,42.52435864770332,38.71523213907658,41.58205240388986,38.48983295561917,40.08325790808215,46.9832763443108,52.07640012069406,44.5353677770662
27013,27.656708527693745,30.797784655548718,32.49776244904849,30.671735484061546,25.793452007914045,32.75108316321691,26.67201203500445,39.41037143604707,37.526051547508104,34.754586734659064,34.167738042564714,35.78341937157208,35.998185482344745,34.48998653752956,36.03012503056499,38.54701443037262,37.51371446154017,42.782334411716775,29.442838119615345,36.99520254499531,43.95111815074871,38.76155449327995,38.46067831851003,27.239238387284466,45.8691846911434,48.68360826474306,38.54411970186144,43.601862793796776,45.17112341039076,44.75792557075087,46.707055795776576,39.14113518808641,44.38689932801111,38.06880834191536,42.01162023125631,51.751799820533066,53.767990369571194,53.318004218785354,48.435229659870856,46.28022821448423,51.31473559673144,45.6042597214384,49.81656434630228,47.512629593092484,48.21810578682613,56.027094235965805,58.56279935836232,57.03858983659595
27015,25.969645447268874,26.410400241873642,27.456618324415622,30.250174880267693,23.448562934231347,28.391743928160118,24.119479692134604,34.848512152938845,36.68420790917048,34.54085278107152,31.999811741643295,34.964737984947384,37.20343213547987,35.69722174771175,35.21682280927138,35.34872213531328,38.221995620567526,40.9188695044626,29.462769789828098,37.99594248943187,41.993730869614936,36.035972371371635,37.375881991973536,31.97385408096453,43.11781668964289,45.45056718391174,40.099982038854414,41.69095750581226,47.282404688210065,44.80907738062316,48.6644746647488,39.85829997060082,47.903328527133766,33.35368512138331,40.15467054679805,51.6155313771115,48.53963192770748,48.8317997427245,40.98645009693622,47.748966564700766,46.00102273600945,46.421614909762454,43.63022755555058,46.28152578035778,47.3921706845306,52.7658429722492,60.39318197890294,54.46826039494742
27019,24.970287905582722,21.5776236256935,29.403904642260834,31.28490949567178,21.3287491696965,27.97415330627181,22.19113961308577,32.69120389734327,35.28650611914602,33.136127079408354,37.67557158418188,31.818713620932208,37.97112881235343,35.611155924538245,32.34729646218794,34.31047342036699,38.98429615108058,41.94629595187084,26.811113084822402,41.66104107884033,41.4766288243485,43.19982900023538,30.96173919030673,23.935671281513294,42.79923510901783,43.35079196273372,36.850099972263784,44.6506024420442,45.69569333119633,49.26553802595555,47.87665410624999,38.63037771127231,52.81451926103513,34.21337537966318,35.41155530468836,49.440890273453256,49.760996421712015,38.29409263081217,41.87910876377033,43.73500288224878,51.47756405060761,48.16817544416903,47.418353229123724,42.05059081511262,48.933132276387404,53.03237730791365,55.18644486498563,48.468845945873426
27023,22.663701142634704,21.92370049827346,22.432678922599425,26.766976995121063,16.715312407785067,23.241947232127128,17.767521328647053,32.519072668093145,34.320720233271544,30.329729052572716,28.272154096116292,31.308083330603413,30.87999224123084,34.85444351458088,33.00337694588973,29.627579296945576,32.078463987299635,34.518291017205314,24.853564504531235,34.55065082753854,37.263509610993296,35.79693192881634,31.61782334158855,29.70146889386729,38.90621490520107,38.09847634203842,37.85754312235683,40.187626967761055,40.28821007032438,43.01774406222062,44.367341963192736,38.01263093797864,41.655035561512385,30.483647688940405,38.17932560743951,45.86812589612616,44.58591270293952,46.05995831014198,37.18256208105841,42.611885196942964,45.73158566855092,45.85943536274458,43.6085694841958,46.40091385185912,43.208701694431106,50.779398227758286,58.48851982718218,51.29822014357782
27025,18.41833689673016,16.765734920109935,18.59241843836222,17.698984451390935,12.087027443412403,18.222817613294026,12.279557303665943,27.16645191716318,23.26624455010236,24.904189618440725,20.943519282434693,26.48866785732524,22.788063209112522,27.102520004581347,20.422201011168745,23.13526952708338,26.43760831222844,31.330542580759214,17.216186615594005,23.408672768735943,29.06839837415802,33.836325982646294,19.56767847431012,21.10031959697181,31.166473155063365,34.08611304337623,23.88375944351585,31.973929444347014,32.63842917356026,35.04095297594899,38.44568315763562,22.227475507738134,33.359672783100976,23.069993916309677,24.32197256336667,36.90528386782607,34.15613283357705,34.21463187981336,30.356013990805117,28.65112037993828,37.29022317520699,31.99468944030616,40.87495444763226,25.565973107931868,31.83400939178705,42.95441605991508,46.406248370668074,39.68912971163724
27027,17.399049581247148,14.23837389717464,22.802666341719924,22.588968014371677,20.612795824814064,18.85873665972873,14.303261436168647,24.69640998432179,24.329424897643197,26.721142189218295,23.289739163528235,27.555479651526387,24.82088609313747,26.59628028397908,28.393788355469056,27.549532084376967,26.999173700670696,30.570218335507757,22.24828315419253,26.71275146584488,29.81133395696479,30.645606255069065,23.45869078988858,18.016597290546528,34.12578219009043,30.65455394176603,35.023240296355056,29.605881531838328,32.60824298127231,34.80347733584773,30.34527059123863,34.32525830003729,37.17561478956879,26.008856832754145,26.55574968008378,36.51529858937675,33.65497563470246,37.44187098579007,31.830224995437895,34.60862637404071,39.520024778363755,31.130407615731457,37.156974185580616,29.600072167827506,34.054643773008515,43.38206065862818,45.31629212835602,39.59217268482859
27033,26.167364610664766,26.45381992100751,30.104438468311752,31.216332729763067,24.141006456598056,28.919529379135778,22.588244340880998,33.9575228888254,35.37708069881043,36.12342892764645,33.60869044913815,32.46244634009892,36.80305052608679,34.315970946537334,33.18064946356395,34.63215513814795,37.74570905918775,39.88826584781951,30.246464366485935,39.058822690210405,39.56672099311223,38.787655211813274,36.15455141047122,28.0521957580884,43.40237005120396,45.413796143707515,41.78046947112553,40.33444094859267,45.13142922994965,43.50826926059607,44.91075777590821,38.610786644835834,43.499547061113795,33.93188237978863,37.79018674526809,51.807523353804534,51.645333204281194,50.50010957429971,43.36343593624588,48.52946723780828,48.85420949239911,46.42023889814434,45.751369498246525,45.50663135249718,47.55429564256075,56.53737436388086,58.27001297945272,55.27052630179227
27037,23.532127262400746,21.00008699272938,27.386401876223584,27.335165587163264,20.529446360092127,25.91892503297973,20.52359682137442,33.905862198940156,32.400511720175714,31.881226225271742,33.493573028828074,32.49856005949076,32.998414723009894,31.859781216121686,31.469267106809067,34.93667173510004,38.11750963161236,39.419044651731824,25.813135557694366,39.098430551408335,41.247019669102954,41.27133014419022,31.521248556206594,27.575186390420477,44.30943755967324,41.333373201680594,40.84019895905132,42.1927280270503,44.98602746654036,47.108130978597934,43.72958895611954,40.00251452091012,46.91359621221468,30.062150960356796,37.39720235927322,45.57887191827432,49.56889232312693,40.024222913661696,40.97725033516653,41.47959407079839,49.53101269185339,42.19058983278871,40.40928373546956,41.705341926637416,43.975686772597065,54.89841368123977,58.09656944167223,51.34663248311297
27039,24.280515179970195,20.41036880258977,26.475941370975747,25.886847173840874,20.683559665257086,24.79015655977481,21.20829061267182,31.79549269685758,32.18161509534322,32.30671862921574,33.81897038958516,32.554357796337015,32.93202449939224,35.610973278574065,29.50324875349888,30.72149421851654,37.15490621417486,41.41489151400797,28.294137957411312,37.56569458128863,40.01696254333125,41.94910619111098,33.10977664518988,24.218741024827217,44.50546299649574,43.47472349116791,42.069914197992205,40.61413885424997,47.70657979411483,46.541023200886535,43.46648191617521,37.69735845191618,47.57715765007093,35.08240994554885,38.19451072242676,52.52215798773405,53.90523521076071,49.25745317515775,44.219835117829675,45.49011393735507,52.7005914273376,49.757593347674046,47.655793059738414,44.94815453769847,47.85735998364886,58.08069521788597,61.68701538037816,55.37090917221613
27041,16.13384220501107,13.264399249928196,20.068693744918814,18.79114128695594,15.64118103175333,18.841381823315274,10.936998039343504,25.321807031100942,25.829790598819322,24.084978430984634,21.875091761909808,27.285132575623077,25.859339866401616,30.252001458007427,31.02576768148053,26.281355011266683,27.232268616530618,33.008314973086556,16.50207437008588,28.325576332697523,30.891378624086133,33.75431429637523,23.229507958286625,26.387506180934537,31.212554860628543,30.448456964541464,31.179826855365164,34.28231014521646,35.15811643573956,38.64668956523615,35.36271795521275,30.069643423987877,41.42817210741369,28.373239600857374,29.790719606923126,39.146354994256725,34.464886395453185,32.18092623339093,32.96964141817876,33.35378478489801,44.023796975068834,34.84484945731393,42.8013052911276,35.99792924825353,34.49993929679895,45.171543371049765,48.08940092862465,41.01600911137106
27043,30.35858012156858,31.473292966397906,35.70381698274896,30.55607850161378,27.57185239187496,33.31856512021284,28.626352571763764,38.04674415418674,37.32716652739037,34.05306003924386,33.37579933371048,36.30085548394447,35.22991778324213,36.370492619458005,35.779831574513054,36.98632309658105,37.617487467935156,44.921033841512724,31.01370087426107,37.26047192546199,42.053786960817874,38.27178155896091,39.159360422366454,27.28501654028542,44.29024265489468,45.50519702503917,40.37491790870944,43.394079729011786,45.917970834117156,44.42125111611064,44.30799369299268,38.89973236423943,48.331932446404544,37.18303584095613,45.025495950535,54.915244713965,54.263253195647295,51.167983732572615,47.301144821488826,47.495684018002265,51.04155296227593,47.49657606780166,49.870511760796795,47.02972462896493,48.16262487020909,59.60595643534663,58.33760979044439,59.85170188873918
27045,27.927381156816047,23.18928748771454,29.235879814119674,28.094337084541515,22.664819928576318,25.746709804163626,22.991303503191244,31.47712430829956,28.469902676654847,32.92021564747583,35.42346178497556,31.545435098542665,31.33776380285531,34.354203107732076,33.70479082553389,30.51125257552321,35.036774771271816,41.62970651748023,29.47462513074305,37.82899779211691,41.7461515689356,40.94914535430951,34.4875962333603,26.39674161915421,44.68225021887671,43.313706484718864,39.43937885075106,42.1247059281663,49.53184069005407,47.099394489501485,44.674005832843974,41.31203342178089,53.87875299001123,31.297094240053887,38.306457174140746,51.57801201738522,51.94678887857062,46.28361088654011,42.053679395328544,44.21987007038918,52.86926808377051,47.241041424321544,48.28012565509173,44.91007441954433,46.80874299048441,57.004099240040205,60.51434119550775,55.25245296517607
27047,27.832822166531457,28.264728440517402,31.411285376510776,29.799663968371167,24.410909584291947,31.81932763104073,24.99760229283373,36.18092624075565,37.16848354617919,32.20352449761005,36.08612630836455,34.31446537041505,33.382210469223125,36.36330971760776,35.73246044290201,32.62848161203641,38.31958002099577,43.24910875811472,30.57697971686402,38.615195915148554,40.659275149419514,37.457320291788484,38.52174774260856,28.02988224827049,42.597783543616785,44.084850342749576,40.661274995912386,43.554072575662616,45.82826032399304,44.89151779460988,45.60351643106599,38.20128239038755,49.52954013180477,35.00998917526621,42.48902865381928,50.7214001925705,50.355004883258346,48.009517304709995,44.611811609466145,45.4160212870781,52.42501828634884,43.671006590200875,48.70891531498177,47.04988237344314,46.22105014507337,56.150878941829355,58.86021236574786,57.116163098402374
27049,26.31210999599351,24.698651922376786,28.08123324232483,26.586302829803536,22.300424005666095,27.496781181727478,21.49169779061087,34.598586123272185,31.84511141701363,32.76366304376978,33.977136544180524,34.34582542960698,33.24336197143536,36.488863805595294,34.512258036821876,32.81811221308301,35.86751396284125,41.03486288203794,29.424129909644314,38.017862913128035,41.890600416614404,42.58315484321842,34.97687432536406,31.181875914330995,44.20254650122121,43.49567746920247,39.50465884925985,43.91398252410949,45.5924162457837,49.705378151917685,45.92019781079753,41.822919495960555,48.58940840808281,34.72205319606968,40.54896897077093,52.681467778856046,53.13753836571727,44.56900477845618,42.2727166198465,43.522295814649304,54.11208421935377,48.99025107172345,49.784177111379705,46.18389593799784,48.831783038379676,58.55097441412328,60.527198408004374,55.462339175630234
27051,17.457827584581178,14.100847334056716,20.466877451625166,21.272729869965072,18.73881425216065,18.140111517003525,13.206137362743661,24.811302387857527,27.16023840746369,28.51572696861376,23.105640206207426,28.098651936409556,27.955195699877084,29.06374737848252,30.197381630201725,28.816510138982437,27.983531786739917,31.473229162285254,22.782860828155226,31.801707510516778,34.31331264889818,34.71986056758,26.036924517542744,24.00669617216093,35.81777397210544,34.3675792827855,36.31901514204247,35.785183047067605,37.060128090475814,38.397012130081286,35.95239737262994,34.39913738322159,41.53661633611781,30.679958387590297,32.75550336077097,40.071877423329816,38.39161309797777,37.676855163370895,36.98293060190425,36.20680770354151,44.65909803047698,37.485040935756544,42.803753418097926,42.0043041307938,38.99618584889415,47.82147466782974,51.282310260642674,43.77312260879448
27053,22.9370998203392,21.29359124273791,27.401150232729353,24.634000829896706,18.835741398803087,25.232184801285964,15.954301950574628,30.694051496458055,32.50410748746587,30.96991864612044,31.445718417795504,32.964630527765195,31.628353488366663,32.117556784802886,31.92867219275776,32.503481064301724,31.241994516049246,36.71068144821565,20.553146353042315,34.84461245336255,37.76538905207234,36.37244311955422,29.61872840451201,33.33944962859474,39.25676228279226,39.006482128113106,30.58579331476934,42.736409563540455,42.59083208270831,39.5284452690032,41.26094584104195,36.22580412203988,46.76383822955716,31.03993845976322,39.54697069059873,40.59068951844531,40.802328761218014,36.80647878440283,36.150520330743205,37.8025996223827,47.96728197418495,41.74364394640628,39.49113719199706,44.31769667275499,39.87610243397663,49.887142271416195,51.856625512501104,48.92336490675273
27059,15.442989884287638,16.43031460930895,20.508204675849516,18.280194778499926,15.304725394285425,18.992817104311012,14.033853702640638,26.93903547372455,23.944486157295643,24.961120691368453,21.200471586901916,27.262055291791015,24.110466403273758,24.654948062887296,22.2292420666723,25.069924698661154,24.995310640958337,32.18631369996159,15.078024942224893,25.264162866700282,30.398037537471332,33.18522550201838,20.956722739672664,16.01227844003735,30.326860888353746,34.068511196965716,22.94593482979753,29.310531229769857,33.153589809856435,34.26458717160694,33.0947201341952,22.396880754653523,34.17641917570334,20.15886366268883,20.3236989042201,30.221722016222813,33.25566072231897,25.900787277705522,28.082738671525938,27.732363021500507,36.05909141209164,32.29785251922654,36.64324397407746,22.727854459210242,29.172065456891076,41.39189078969552,40.10661969180175,35.87583965968377
27063,28.94683338962614,28.85462559166924,32.34986191191096,31.332653780614915,26.31876386356215,29.84172622213935,28.241463060508924,35.341143754124246,36.38856907348011,35.54615907480424,34.50519428792694,34.56922956188995,36.46254270734144,35.88776309671193,34.83596780850972,34.31348456504531,37.10934473297645,40.48941391031116,30.957580869543442,39.18205739522678,39.925727715955944,38.05740427381966,36.360640152315845,23.97824869443925,44.606316853238056,45.2008494180817,39.86749029983895,39.86354397782818,44.37312628168023,42.27248139022718,44.94244517652151,39.0605857667378,43.412832269430204,34.694161450027764,40.538153338185474,48.070269202201665,51.213059419883585,51.165252662830596,46.14246475210407,48.522410194534174,48.00369937256699,47.87415933885744,48.156658756228595,46.11863125682841,45.96425588689053,56.40762202275939,56.7779860324363,57.56724330278594
27067,21.695761337374414,19.402251513353686,25.172343100122756,26.490178150768404,20.217251998636325,24.748867734545488,17.47780706209959,30.96030195158086,31.61934909682969,31.05704678712379,31.32536483868308,31.274572089235367,32.20163011622499,35.19148936884717,33.43046379182546,30.99136252129394,31.25970545451294,37.99013232307934,23.433071809744845,35.73424288021062,37.83863641181037,37.00205103541413,29.5236703580417,27.35605557330193,39.84334157456723,40.05522410122842,36.51900257693151,39.31532145658245,43.58970793452516,40.91996107829966,42.29653829487231,37.999545089277845,45.56921577292759,33.50159902878576,34.5254890445247,46.314439258031975,44.98656999890415,43.69228569034672,38.37324575718705,42.62802767904489,47.06332955110156,45.34014436014296,43.24677263077788,41.146605015637014,41.62298590612828,53.12553756144023,53.77221112796183,48.89690788876618
