fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
26077,25.400630779427566,17.722199165047794,21.72819401633132,18.50262372307531,15.606497593970202,25.314333165900624,20.163715933637906,33.74538436585176,26.44081530187258,30.29941928705125,33.54481962371064,31.146478962931766,29.63469864689765,29.23905035756602,23.674383872581153,31.760832621956688,31.535913326916145,36.174215515015035,27.155414252992216,36.66960409896563,38.6995823814858,35.96280889120998,33.839057839634684,38.65836420947118,39.35351494720697,39.48847307319732,26.21743741313005,40.03949576772563,43.474940228684595,36.83850101025453,35.98975085774251,39.94419071248022,41.06574190573289,28.656598012384006,45.09205318948248,38.83353287715447,49.06333012568916,41.502238316784684,32.806431009143935,38.90555182438363,51.43002021790672,44.69642166032617,45.45444283623541,45.79732153403993,47.85741201664801,52.161174481281044,54.25913376094723,46.650532249514676
26087,21.687802645426352,14.029850596310265,22.535232242881897,21.337861422167116,20.15344641996586,21.271630266588243,15.558713397396165,28.01340417112023,19.920854382697456,25.06390655094299,29.891598223791178,31.037924883965523,27.927865200872734,30.218027629679717,25.332166574211307,27.570562959211912,29.034867995130316,36.612220245364476,25.986187896610275,34.97015905421001,35.8717835087176,35.01178332041868,26.23796191077499,33.7956255113996,34.85366945532064,39.62548246230453,25.827871714760384,35.050230416115014,39.8886558350785,41.39158291575666,34.00240096581841,25.163902489421854,42.656058797485436,25.786125641383162,34.18878339829819,40.47816423928993,42.882665332411996,39.54053225584527,38.10773272136473,35.738807930413245,41.39853810987521,44.20191542516805,44.47581424132998,39.32375297281973,38.660573087341845,48.34988666235404,49.420332002263976,41.73094226253346
26091,28.68552523565515,26.81510761887949,28.99218446472112,25.98480956837283,21.333856501150173,28.924881685745436,26.647394117192665,37.85113932798028,28.19296352592611,31.882023806690686,37.82314650279899,32.75697612756729,33.636514840392195,36.22430370032475,31.564275031478136,38.07286254087274,35.158527181850985,36.57679153354677,25.94137505256752,32.42494014974259,43.6690085785343,37.97271240027231,38.99568816703376,37.69606764252076,40.96157552418099,43.481382534984704,31.931616885631627,42.32786428099762,47.75847225098068,42.04173499362075,41.62413745839129,30.20440147682239,35.177451097658,34.80191982267591,42.31051093199863,41.38056177989071,47.60792273904547,44.62790849236782,33.228692166805565,44.143082839364254,42.54739778233657,48.130547694051224,41.67448991922592,47.0618851178425,48.65616087546341,51.60523817010824,52.45343302750266,43.45225669090785
26093,21.764255228187974,19.719194270571414,19.56539388749832,18.779152244931254,17.60741016837116,22.099972343533278,16.619999640712287,29.16081956634121,21.207621513472457,24.992764334640675,30.072852269845,28.650066558451968,28.18373881205883,29.02780259077746,24.783048661659205,30.31115995510807,27.320374954602304,33.34467871734628,24.601768765708787,33.67721306991557,36.32685120900537,38.19626612960914,31.459280648670557,37.77729510191937,35.071706037879906,37.45667556375301,27.427871655685173,36.897837279670114,37.757517192124304,37.19447102321077,33.676735721392575,26.329440927347143,37.08693115712188,28.164671816493275,37.41122257007005,39.56703884484596,45.314454648688745,39.81381337804833,34.93440149885825,36.20888737357658,41.70212940952116,44.23412766912236,41.8820512458274,42.64792236631454,44.07747887953877,51.64677265066844,49.98030991286764,39.45928227508009
26099,28.409001596448675,24.042559979984134,25.633733857904964,23.90790697694881,23.068266718925386,26.689942065635506,23.419969418341786,29.456252075382256,20.658585753896325,28.911851835753446,31.435302791939904,31.934555737477417,28.909934945891106,31.53631628719126,25.340014895754695,31.533321020539354,27.99588644134849,38.885721659887366,27.758815148413717,34.75099532324223,36.92158049476811,35.72965251726623,30.793210997515086,38.061947212065064,37.73355482070161,39.1808639972992,29.53858912127407,35.91394998731948,35.19650407040549,40.22130704352868,33.811932917351555,23.74538097098221,35.08172316888227,20.12870223128534,36.8329402712975,37.95629768516258,44.60797535608315,40.304712765419545,42.34507822174651,36.41697205307336,38.55416705224058,39.72067455377237,44.8879825469006,39.44941663247781,37.45944532148749,48.379729246298105,48.56624574075052,40.77137637187994
26111,25.612802161138326,19.182650468801576,27.836634811088054,22.36450097294798,26.3554720064136,27.097030611311475,21.140730421204868,30.755143962668523,24.595130513052734,30.893617461937936,30.19114630547262,30.898210450034696,29.56850934312739,34.91431916662414,33.820494275904224,29.01871965861845,32.07942145226149,36.54901284674691,31.264524048398627,34.13992290286764,36.25400768275325,36.71901091739637,31.214403212316483,36.15024027142056,38.78369085192927,39.4793610269181,32.39349858238585,36.73154820321976,36.20107061752933,43.08601104092407,32.87564443716464,32.23548984192294,41.2626458441777,28.341317122499134,36.29493114887689,37.91905730196137,45.332663679551956,41.139283040077316,40.67172580100025,38.63183245968265,46.76025721453138,41.53061707051981,46.38322099308274,43.35712543757934,37.447923777777305,48.45764449779347,51.875189573436835,45.375425190021645
26115,27.799244540319076,23.200850720558755,24.19109373758524,23.96333042058737,18.379669645189104,25.864224258303725,24.26516311574344,32.23863077971723,26.34243604649885,30.210477905077088,35.19717664005762,24.69099700321575,31.014193624687827,31.934547444454164,28.98772766957714,37.054888882929205,35.21912372420952,31.777101351665234,27.035685896793584,31.04527925046009,39.23256314296466,36.01663935783205,35.71059155875482,34.12080303127693,38.343723088851675,38.319432863758,32.841708182185414,39.794025946770965,43.44323702041892,40.11653195154481,32.70916034094082,31.117677625307273,33.46259429612616,31.490352445499152,37.507458579222245,42.77134285346423,46.20351108242049,43.518607480901245,35.421989407898074,42.352027099497654,43.802357520354036,43.75088952201118,38.222247888414316,49.32703484168812,45.95077777505004,49.51902518092082,50.63112363092407,42.65943205654114
26117,22.789756896689404,19.701050352109313,22.309965902991376,22.43657212535118,23.115226207181642,24.215748680676604,19.941496432885195,25.893757235473743,22.679080203077763,28.658350139338054,29.877410658768586,28.175037607134897,27.970615892421723,29.965596523907546,24.409143901272483,29.876666135787325,28.900891573944815,36.37301104042265,24.524618907241777,31.275999014980634,33.7714024870139,33.198614244891196,26.186311937821387,37.53340262485925,33.445237241745225,38.64789713706364,31.283604614888198,33.72243910032002,35.152544413466636,39.03443112955373,26.76461915033854,30.774859510875324,38.30240405379702,20.71563232919151,29.475368932064647,35.77992254793419,40.09194403070373,38.63015130182682,33.06032337248299,37.12914782297266,39.71991089553085,39.15588984604727,47.34576389711139,33.41917354007683,37.06341022468709,48.54437528659474,47.8734917110942,36.49119653351092
26145,27.013207057012902,20.29711211073332,25.233683461713728,25.3900500407035,25.62954447030743,27.863963345334174,21.970830949080728,30.60370977853814,24.602943770542815,29.26357015495513,33.636932016026876,31.271714295688,32.50407711351458,35.14182712640148,26.527183589218787,31.75459082472272,29.404789431995905,36.569143163815546,33.69167272290002,38.15746492503548,37.76672843082228,38.88273212106014,30.753770993473005,36.23407676635465,34.30941623065782,38.82888240575167,32.54857641696253,36.914992809360704,33.88531337664241,40.96194655759454,32.319324903462366,26.70417783264545,39.677151113402886,22.625844213051757,34.23510922113796,38.99607804957514,46.05627331497645,41.41646872553877,42.99474383668207,39.49508452317941,39.836394786311885,43.72136081843359,49.67467376370528,42.539858620866845,45.00949373504111,52.20284058589108,50.15740032355803,42.015335851863206
26147,26.736044769588446,18.942481489869504,23.24734427051549,22.67623879022203,18.448080062603506,24.377919034823506,19.36952204725637,27.979405676976118,21.00882850587836,26.16962471496698,30.941098822616965,31.097942366637298,26.554473871599562,31.296825053044575,25.08034173036777,27.179019008665314,28.458408835762125,35.981715153718724,29.222766949002754,34.729733168046046,35.12169085702877,32.600599109911414,29.517079276776837,36.14103431005001,33.71020238103799,36.54833403794649,25.732047878085694,36.39701246060796,33.817296658729944,41.01772840425788,33.610765503681975,21.78368197046915,38.132384815863915,19.83569891562032,35.85575127363636,40.418540375112734,41.070338381619116,33.52845667294558,40.14388729781103,37.02573026082894,38.754293389586344,41.61144968924757,47.59055508181313,43.18532012697845,39.6345480633947,44.62987407198066,49.50589957747087,40.034875216626105
26149,23.20026030929284,17.382909711978193,20.91252780680418,21.757068907932773,18.196894986703466,25.188720349363667,17.345703650623648,32.78662361220495,25.240432038056415,30.348247933868524,32.86174258657708,32.77899041836806,31.55793846635669,29.65927965138775,26.64152842573154,28.653761321190636,31.972455979885723,37.15324312078404,32.7726632640333,38.26019205490108,35.80252696476377,38.5492051714605,36.211027218122034,43.27612374765574,40.30032046001801,41.6538860276178,28.458542732542927,43.38802637644887,42.962813143774426,39.409739958730505,42.76121761888105,37.49461639290643,39.89968691499637,33.70585977616067,46.060486660554524,42.29251919647349,48.905068050171465,44.787136274389916,35.08687841865388,40.693297957036606,47.537085292983505,47.83237088338908,43.602437007264484,51.01565322840112,42.69778133313947,49.47803214734592,56.06312590168484,47.479303151205166
26151,19.54774502276306,15.116489074524758,20.62848436200644,21.636597799923145,17.793794878417657,22.130090379936842,16.71937909331012,30.18806324053084,20.512662250106963,26.913537118987197,33.0633923546644,28.383418970756566,27.365763124143616,31.78501563346857,29.40517153130495,28.510741129137195,28.645550238786488,36.68913606428643,28.287472598846836,39.62761485556861,35.79057341845599,38.36820870105724,28.916954904030796,34.86081730048191,33.212818584431204,40.85432839034006,27.417904962321963,37.5273746818552,39.64968710431481,41.0005990091923,40.462093034020626,25.55966936866777,40.353453209106675,25.228278944665835,34.71228599729647,43.71822147282475,48.53847533263253,41.53605307895795,41.12847550570402,41.241226297437635,46.811275556735886,46.86575588771331,48.41192983965954,44.388590610602485,39.8649882183507,50.547677635147956,51.99008209361996,45.015140175444714
26155,24.828501731818157,17.753410920172797,25.13581700119136,21.85793950241581,23.40927421751834,22.47249481072495,20.560981953688913,26.764962644401546,22.74615949020552,28.113435030147286,29.357763254418536,32.993668792065314,31.66339391634844,30.635528610852457,25.621590487843097,29.9771711524779,26.033207997804205,33.69526204572025,25.85260886743355,34.48743063886299,36.38050770766571,36.58785942371075,30.83696773939788,33.49313516727888,33.57031556917106,36.98405190405245,28.002344052167047,35.037643116509,32.564329168558366,37.93999946869938,32.736196403713706,24.847988338395975,35.92459764808299,23.79502079954949,36.85588135873215,32.33461757163032,42.04975682250901,37.56955612147203,35.71274819527346,38.60501990849632,39.68589616918188,41.75375928180772,45.157966985866665,43.41010300285456,42.204387771007255,44.918185619638415,48.19175127462092,41.57884739403348
26157,25.576269151010354,20.31197786484617,25.025859478210027,24.346117253719704,24.312023518980393,24.761342780266002,20.350843112498698,31.266360549709088,23.317747501679584,29.35018081324281,32.079838734270204,34.69260885725758,29.34956790306552,33.97336977149064,29.682412640111828,31.472524430331653,31.00069933408779,38.28975126975859,33.21268712865081,40.54768941832413,38.81992757101385,38.43282510898826,31.40755671410541,36.336887260531704,35.039741941651485,43.13454712129095,30.493224074189364,38.48399510619311,35.439869709696914,43.42013722184462,34.31538122553375,26.599893127493658,42.476324795117705,26.12705630990974,39.82437556567623,40.731997479683464,47.841418824913156,41.35242302406244,47.6387665114513,41.36080043033378,43.02819229010583,45.18222061622282,45.84299521965995,44.301038678448144,40.93617385112387,52.50858784299585,51.956705686505195,45.124687798894286
26161,25.597915508157225,18.96282532793506,24.50146887865866,24.115099135153297,17.204459592268513,21.62243405942419,16.466924534340798,30.192294039232966,21.065975410252886,28.948961644163454,29.148027395582066,26.42947496058532,28.033432416872344,32.91466208532416,24.997428042813414,30.94981590147784,29.533533849945133,32.97020193120212,22.862974994570248,33.76809463986531,35.832851154896545,37.81285290669416,33.54280765273732,36.88615178373446,38.96662987448142,39.06975521191311,27.716419516894092,36.26083706582101,42.71865556892372,36.6325459629554,35.63692324087319,28.89750563614598,30.837453419463436,28.272375892480508,38.361652867824716,36.030431876098696,45.58309635866538,41.63592940298767,32.1133405276119,42.015906242631374,41.98265897223856,42.81998451060725,31.91398237216657,42.110858379119755,40.963757324391885,45.31522390011399,47.729999106418596,39.899447471139055
27009,18.627715250252514,14.697953656640017,22.10562382048701,21.34659004327273,12.843719922263206,20.48729411995438,12.94385637289557,26.470537523711858,22.518249083785292,28.1145610633095,25.89875527639417,24.95566791426429,26.243801148452974,27.446066252909947,28.84769060949029,26.254459086306493,32.38532598477559,31.478006093733143,20.672336607844144,29.395309358391394,29.669143327798796,31.720883830139492,21.203719820910365,27.972264481222297,33.74362943839101,31.80547883606473,30.553473787554076,33.0458327280821,34.88512011322488,36.25246187556534,32.99715859022547,33.61987629613332,41.71168461592187,20.939907214172422,27.38545591551712,34.34570943322602,34.1956111816529,26.069736858405534,30.15952187834526,39.49512390759813,42.07793785913801,32.1900773881295,31.401341496829165,30.300505806162995,26.77914304353053,47.67988339463278,49.68583270371261,39.41185967306872
27011,16.59806314412977,14.71384757197768,17.23192876472457,23.164389058732443,15.365242110538295,17.43763524131671,9.132791775914551,26.68023873918943,25.120094197245724,27.284097013390742,24.31098117638921,26.98000495324632,27.026016021614627,30.12822635257404,29.224299500166634,29.588464759702575,30.496310360969844,32.424662255184785,15.667532142619418,32.11300815197845,33.83485571215617,34.89249564436719,24.87554249848918,17.524979212857,32.64101279427279,32.491877462911354,30.85221749156438,35.86141063771737,36.665056774898254,40.43727365455015,37.90120017418016,35.844351246496785,40.27082613485491,31.77247918439667,32.82601306679201,39.301860693534024,38.17968783348256,36.550653798778704,32.60974510802245,37.315574662544286,40.78356798062301,33.83267229797017,43.67756281585257,39.331816706246734,43.481892002724756,45.39803351471805,53.16996047469025,44.046032201827295
27013,31.005856645974905,28.123625624696565,32.479584688062204,33.381417692064026,24.583372830331072,31.05886556217854,28.687982327126342,41.19995419115512,38.515557388477724,35.09178629175328,33.54569494817311,33.31173524634187,35.76976812794331,33.8327920346617,37.306049962440966,38.67875827726142,39.32782175930894,42.28763889140463,32.10854663313887,39.38928946336432,43.90157770998692,34.15168842926655,38.14939373246908,24.699361241291786,44.44108343445052,49.40575842967668,40.17917544336079,43.7205570342113,45.45489509988249,44.1674586397498,46.745861104821216,38.391517031839754,46.08049888742584,36.83861941463865,40.69504748355145,51.59123612377238,53.55920665053019,51.890569896798716,46.69726341102346,46.606545237641406,51.73286973895881,43.22725476112857,49.72169260129855,48.52654053757336,47.055552987146804,58.69480383590128,59.46413185637241,56.67479711182731
27015,27.38730258161637,24.308707621603336,28.999018594578533,30.191609494925714,24.03380467755537,27.621342992516446,23.214832149302904,36.555361095982086,37.75090042026212,32.57331020385742,32.02800211841793,35.07510160931825,37.73674482608279,35.48957618711401,37.06007381684512,36.3094966568499,36.71533605310905,41.633357667048806,27.506459016435706,38.45491010115226,43.473847175674706,34.963992055251225,38.8516547562034,26.872418133289603,43.161752847583806,44.36145913317145,41.07731028446783,41.130944873159685,46.99900162976947,45.20961479028127,46.73220286473156,39.57311824421123,48.690726017094185,34.005885191118075,41.08964582836488,51.03731235431745,49.83946512982249,46.66205977945469,41.12115853684552,45.95101652574514,48.013288045267565,42.36678837180705,45.04641450344843,49.78772340171171,46.56373321695497,53.36349102641931,59.26861287397661,55.073307663806006
27019,25.987241649055168,21.82859573016258,27.37103835532026,32.32783694338251,18.005330766701615,27.620720034639092,23.30727062583604,34.473082912684745,35.33950438802202,34.99056277756763,35.590084269571896,31.991677123643633,39.823708116840315,34.88291792146768,33.9780638597722,34.06406216796008,37.405268667687714,41.02077157681342,26.159752266962187,42.72948112061412,40.73657030616366,46.27530605208654,31.712953558622946,23.306368003727584,44.276366786483095,44.78135095571049,39.331305155484564,41.194844480453725,45.88923109392769,48.91291623959635,48.41820277308844,39.76378094446567,50.908985582529894,29.624482077966135,31.913518581088525,48.509204132770726,53.55277054667277,40.0228482840716,41.64235929779104,48.07475112106535,52.889154759863935,40.50727271414255,52.89974671994228,40.89286761313073,47.01218742115262,55.58943157607472,55.77077166544222,48.7378342583839
27023,23.639262422663915,21.066032961296823,21.54726291328528,26.310485934832936,17.390004835214924,22.37330146649373,15.626009165531322,32.388689646441094,34.49045389309023,28.727374252372144,30.016169497818023,31.821992907069756,31.132606743830422,34.69455279525396,33.39344155589278,30.692967314655853,32.899705390196814,34.6439279906948,21.97749793910017,36.0102324377713,38.66309127955196,37.29637626929302,32.27941153278591,23.874941619612848,39.49539981995578,35.98338442967579,38.50860671114214,39.64842572925526,40.80843497766114,43.263733070322324,42.96505557006518,40.33382673696461,41.61754943234023,31.65976562389187,36.0959875452855,45.95776856684074,46.313973850687425,45.53221147692249,37.93827222883527,40.48560154819178,46.31188671191026,39.980773412493484,43.60526387079717,49.088913154832866,44.19887652430882,50.07899643635323,58.46059881317422,51.7070384015034
27025,19.88703100175948,15.800412190155559,18.574241677264457,19.125591170846953,10.644968371181792,18.597168336876646,11.069998430097723,26.811373405061875,24.630598683221184,25.290804692934735,22.044736351043753,24.217490967247493,22.48337632674658,29.190238295619945,20.98450321343889,23.521932867721084,29.170079227582235,31.56583361687136,19.859669988374336,21.78416947889803,29.835410317472604,31.35332540623847,17.466388105610804,24.017552750950678,32.16278563578521,32.872149095908966,24.3327600649433,30.60312532209836,29.92558650214451,35.45059606740016,36.29833674584212,24.578643996735423,35.81274444849014,22.597149337351077,25.85301488691366,36.13206626320666,32.74728222485088,30.681688004003746,26.758582455428783,28.03374309486388,38.57833431054875,32.72313053805693,39.91100932456916,24.681538374184257,28.068940316519917,45.00670369063683,48.25023018807379,39.467976995804044
27027,16.290622657561478,14.731464812847584,21.399443828656587,24.565012756446176,18.440401148914933,18.43872437377223,14.382675914615533,18.96670785320951,27.527468994040568,28.740451600190262,20.750716336858776,30.617680063520652,24.871020043340607,29.30298198783464,25.39960380743216,25.767553338035043,32.237579079496385,33.81000826642415,21.747768060645036,22.364388940298273,27.632163666543384,33.81286613780188,25.3290586357828,23.219402028164193,31.976422372515554,31.79246932732033,32.5657479778714,29.690126006388386,33.368585908622286,34.57469277587271,32.196212812855016,35.33123899878439,36.93800593321059,30.18562093116974,19.76478284822167,37.96068502793095,34.91440720130196,38.9625160723242,32.11298120578796,30.715346681515914,35.5729163697657,29.359271532236278,38.50247018145585,31.03481573630178,37.390463261352394,42.03158564454578,44.528836109348866,38.62018838238382
27033,27.694440894199612,25.49447081581622,30.997177595036966,30.646538952158554,24.513909363052598,29.07127201913308,20.903393196831036,35.07307104493615,36.779915732967254,34.73111452501753,34.24395883953494,31.094427973238677,38.309629334939906,32.61629542066777,33.82565298995547,35.37473411581792,37.11098335666824,40.44395673565129,30.560829556761483,40.17828960755457,40.80071374801358,37.13016552532079,35.98307711749413,23.379366256382966,42.92617162139749,44.502626071361156,42.568393849826485,40.94389269361882,44.95407314268405,43.403087460910086,44.008187485410176,37.81641110076963,43.651447139341826,34.49489039386221,38.32933845619125,52.35829904675928,51.1263541621759,49.67399969717052,43.44485179224264,47.64738050396715,50.84720948744063,43.13885708112751,47.13101521043444,48.148188526440244,47.27014253815192,57.42086509451235,57.038131463659646,54.88743036669195
27037,23.702602102173323,21.024448271333984,27.207933772487866,27.703631083318076,19.44825171136881,24.564358431137013,20.647347152884233,34.05681462769418,33.945948335194686,33.6216102107989,32.3523320892093,33.05732044980427,30.697467325083636,32.58033050945906,32.88863311831953,33.90942136625986,38.2467408342285,39.675886185197065,25.001256217741492,40.78863755883041,40.54836811869539,39.70237920145263,30.852098000793383,32.63283659929028,44.00766449538483,42.298903359448374,40.78528185912458,41.908528940967656,45.13289762778087,45.133892417838034,46.442304906604384,38.917663699340224,46.714206213132066,28.066839896108654,35.302472050718684,47.05703114592498,48.609658099252464,40.00400100240581,40.82497001823938,44.50313779151817,49.79432506235776,40.35259566849217,44.261691420078506,38.6521558917542,45.193000471230114,55.46008418735773,58.667419012191395,51.16213640185216
27039,24.951941084763302,19.757636353095727,26.880957867329297,26.197156489443717,19.723104249165964,24.447643256442678,22.285205853057974,32.42183066080101,33.588003015182814,31.92460164757215,31.455061458009745,32.70501624307305,33.34002432885759,34.922860419499486,30.109530260443442,30.094325790802504,37.75150721222379,41.709125893578864,28.78650192511238,38.52139643173991,40.11760937172715,41.10644798552856,31.035951399881455,23.883113024145025,44.35732321608067,44.514977571900694,41.93324146545697,41.413654808277784,48.03294387129784,45.28004242176073,44.11953016823757,36.940864438092355,48.31025817458621,34.58094867152554,38.289118576061064,53.270924689308075,53.18194155553156,50.803925630635874,44.1731713218843,45.696655066910786,52.677073723814814,48.14586900415829,48.485451935762875,44.537806593984286,48.34230241821582,57.9536033222551,61.225171979250284,55.70222492434912
27041,15.189509042355347,12.956033672013948,17.868612777175777,21.39584531584435,14.461361595057365,20.358172091654115,9.41130251796826,25.769781572301984,25.047209240348415,23.966492772167044,24.05881236256389,27.67077333862281,28.64915054713856,31.001164610768843,29.820193854915402,23.167760114344407,30.078825208538646,32.32341913700748,16.17250133958219,26.09429449745879,31.14320121900496,33.50488581854819,22.591024996442783,25.043108868536674,29.593463508975407,31.512395056450238,29.597874644932844,35.43953337321807,34.530091559937,40.22071213588682,35.999022143348675,31.594671240682587,42.14746867351943,28.12565773269775,30.049806163714045,38.71970716665497,31.17448580567028,29.215379440499227,31.910360182437827,35.67887630423977,42.4973356570464,34.56885189009658,43.82350529964179,33.805024094348774,35.96825501887299,47.0463495059472,49.170839171935235,41.72089812090621
27043,32.06735606579706,29.563080872259505,35.21048474222287,33.23345723276839,27.404707500444676,33.218647894758874,30.9877417717707,40.31259242217131,37.26845837359809,33.39878686465657,32.565164561482355,32.9835897418583,36.02312738522621,36.03883341253662,36.27379967006396,36.17328654362967,39.011109254762495,44.446038100445975,33.53758740151957,39.338826774543264,42.34387745127151,33.46849267838202,39.55721038939039,23.997351332927238,42.83228264142056,45.11795117116218,41.0824384133176,43.938819134375095,47.79975302531378,42.9165237561362,44.60831601020254,38.35921002094978,49.2403461851609,36.78108040981753,44.013956718069615,55.54891386044222,54.130251341577704,50.32309357965891,46.54516550655179,47.834968362196584,50.38571481109434,47.62084667358344,50.71020214646465,44.43702696272066,46.6610709450893,61.746860362194255,59.67140368656937,59.87272496277582
27045,28.49774639726018,22.923903020412624,29.17982922498264,27.655729627291052,21.122305854470945,23.94068396042699,24.7310363545187,32.82586239606067,30.04676504840056,32.667734131703384,33.255962794715415,32.846382096810984,31.293873816076115,33.07905981882487,33.40675151186453,28.61707910758554,35.37327468518406,42.12785895181166,28.59686146338122,38.47734893905539,42.33947647595477,40.18912803354511,33.29353467425416,26.41980050097188,44.80868672478084,45.31284619165025,40.737334865309926,43.61735493060491,49.09939822731188,45.27174998960793,47.8210000825911,37.972450546107,53.76084627372986,31.180967426285328,39.66539758905616,53.703808014479826,50.42065393869168,48.81307104650362,42.282725560305295,43.87779080093959,53.52515133941884,47.33722423657385,49.97380025647601,46.79580702019941,48.55677829785982,56.82423639293047,59.47524501465008,54.143222633542514
27047,30.220844311817906,26.28085922090967,31.24079137818035,32.04772712930016,23.165940408427826,30.578084348065595,26.56884698788499,37.56333941117897,37.92914848823796,31.934525126771547,34.55768783742691,32.57782309575167,33.799658669959335,35.50896550571325,36.155095346410796,31.866930555183913,39.36287796081805,43.2843362323071,33.136440291624325,40.49766522716624,40.727778485509525,34.491560312691156,38.82247547633515,27.680774001869782,41.796956226823646,45.67330075089101,41.244744734839756,43.63755038256413,47.66326694553569,42.732370267366164,46.734567932716,36.885183208018674,50.47178118388417,34.49855507206064,41.78556613123055,52.6828927675123,49.58988994074541,49.9042669424522,43.65619945714319,44.62251229518808,51.95669460917206,42.05608989140059,49.06817680713588,47.11938528452415,46.78579061168452,57.38150105408033,59.52380944951009,56.38732585803523
27049,26.53689685071991,24.61623145795973,27.213589949041456,26.641823898376124,21.292886571912835,26.706844483294585,21.40838667041866,35.25967436041961,32.846587082223216,34.06445966481478,32.05041362204184,35.40673003294136,33.19713800254521,35.441829112462216,34.71304907853087,31.736055382819128,36.665030792377244,41.627259073126815,30.336789044629867,38.119268050280276,42.35701376050648,40.543707848019004,33.35944821537319,31.8599323827293,43.83617216290711,45.380582575448955,39.96325473895424,44.833416490225886,47.15566123253942,48.230830399356236,46.212216169191095,39.749307644546455,49.17139370504154,35.12058119787699,41.155184696725286,54.83331655711639,52.20450118042609,46.33790061518104,42.42233917768544,43.32569076899161,53.5119019047063,47.194366777860395,51.13827545795096,45.817468022824755,50.90687029465225,57.61557870677106,60.23186916686642,55.443461660836505
27051,15.755669720465077,14.07486063672376,18.41095650786978,24.315757187546417,18.70954136284166,19.146471738996365,11.381021975526636,24.254529757366225,26.01300721067302,27.798632340436562,24.60051863419305,29.55206702456188,29.313787007466953,29.744479312577067,29.208842411127577,29.108575450741384,29.734253059068212,30.71507006957348,20.331654563318033,31.382425170444378,33.0655488248221,35.26250110716238,25.23284691424202,20.144216324573133,34.225869799992374,35.86233375140148,35.07566920431385,37.52295835279667,36.401941418376275,39.92319804022242,38.12641892069821,37.16366295765427,40.95895293904509,30.99428505332195,30.773284170434273,40.416078669359386,37.692910895854176,36.92356655828504,37.856846945249636,36.19373201002528,43.58476077595275,36.27409072268274,44.83810891372249,40.48020592329694,41.95843841141256,47.610470688164924,51.05987066681601,43.9014311440587
27053,23.2632860897384,21.377758106326414,25.317426719700233,24.42381043464071,18.175298750259405,24.018660491872527,16.744605333945376,31.56181606327781,32.808650622533754,32.241230985337346,31.215085914096377,35.66171193404949,31.140767862308365,32.201126783982915,34.475325693326894,32.108394769945434,29.479385900479,35.375821268839175,19.815744252228367,33.585955261056306,37.73763094595887,36.693387496120444,29.37408179631467,34.93423761570222,39.068198285029986,38.750948102497716,31.28025092881905,41.07739175261562,42.58466643315375,41.37590493734226,43.053208828703625,36.51137041362648,44.58018617376344,27.26570445737092,40.412534199116635,40.32454578667071,41.73720197908702,37.19464290498688,35.337801320460485,40.400461553748556,49.391653970793,36.18361630036462,41.246326649654094,43.76658282961953,33.1889181706508,52.50290044208571,53.82752237379798,50.410182470926756
27059,15.76776587636099,15.860674859449734,20.5805522289665,19.97809246256644,14.338019369172786,16.30159302642749,16.26870501870401,25.57522179936011,23.74719101208229,26.662777341157586,22.851333816427942,25.474758319322007,24.526958672049428,24.723109951682673,23.62350530954288,25.64651316239941,27.563832002728617,32.18920175053037,16.979082626863786,23.43294609992058,29.55333743146054,30.718495119534367,19.84918989854238,14.836626061809298,28.470437043958675,31.98121642455414,21.93639010327349,28.081356307776794,31.62519979374231,34.483189146844396,30.64713471411595,24.321781416660045,38.10922902506096,19.747265093550155,20.58618628156607,28.910438506043786,34.26332387035168,21.559761139469312,25.34998034537872,27.97451742989475,38.379496539496294,34.19669860013241,36.58076735780153,19.454865806977885,27.154877331488017,44.14302145982255,42.05624054137024,34.707281814921735
27063,30.204794322906316,27.792878600943165,33.29904952358197,31.37316496029775,26.537206632125127,29.668592203606142,27.43672115184228,36.32117133934831,37.582770164791306,33.00359854665182,35.281078573527296,34.226874867203165,37.408601711307924,34.64379238053831,36.15023506331854,33.87478914984665,36.84974006544529,41.130170811928245,31.334334230489976,40.75167115550316,40.405318182188324,36.04220053936533,35.34090278641024,18.208372727035858,44.51138232177198,43.87134195111096,39.92968937255999,40.316482371273054,44.96590751279591,41.479619549968014,43.39993427541344,39.37940038819217,44.260014144325005,35.48821249347987,41.70639958953842,48.27078662162527,51.38468497278575,50.25497214520551,45.772425940528834,47.682255613349156,48.01018122620664,46.19262445579364,47.199035915812246,48.07755139295733,46.07188604277086,56.25631278039363,57.54754121125134,57.12988528069094
