fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
27163,103.41840893441871,83.681260852734,87.6510583686362,82.78539578941151,56.05381557019827,63.6391567842921,60.85090938362084,103.34642807842246,90.83444885452649,99.90621017701457,114.41544145134277,99.70879082284821,108.66503004035025,85.49089820096437,88.3884478714242,108.66323934134572,116.25423051973402,105.65093839621093,100.2365601867421,103.76863702994292,134.9004580444672,117.3785245620719,115.74913248680039,72.55473012495158,150.0125945906401,97.72245207183747,131.87951787213677,130.06995794210076,147.37216308634066,162.30299527491337,122.86790734929157,113.05625928357136,140.88608819481428,151.73668334185263,151.68931055515736,142.0803760861658,134.03821088114486,150.11025050528764,166.4283790971349,151.99132204529812,180.18710364769532,159.23997295414893,124.46445283155806,149.9967129425751,146.1649422747996,188.24892780479226,189.7762345924164
27165,96.86117325216723,102.9949573164331,100.02063927120773,105.93029667845012,75.93825340830588,91.72866447671166,98.5506520869033,95.4457745289342,107.43071887552249,116.57531660141262,111.55552791771852,121.49414346014086,115.70714187979722,106.76254781915085,124.84755965858966,133.84832941825556,142.23890749451402,129.41163471132722,100.8977959785305,134.96709873678287,145.54891650600828,136.22747538014542,135.32364297811165,105.79499707670391,154.8920895161315,136.2011191183983,141.347162411319,145.45882635723717,166.21919073763945,157.3232186573096,152.03606471252257,152.59404114500114,144.60160189949482,173.95485546250967,178.4324724453457,173.14827159160353,171.33827048961132,173.6141354632828,181.4256240941187,197.6870363225988,169.89710564022363,173.64580472504787,144.1078018048516,172.54503501132803,194.9295808760299,191.90414208737988,208.11046932132083
27167,61.21952764971272,51.613856322760064,65.42908927369102,54.93463459722699,42.124904534659336,44.840748750787114,37.15198178924307,55.5316799745929,69.29171103135441,79.21560900178413,56.99548518789217,85.20344501592676,82.99725149636275,79.95654350215464,77.91365495602399,88.5097923740751,92.20206201652043,87.9501400601044,63.34246592604978,87.97095209474524,84.92454967511773,117.40254590786887,76.45411947325144,53.67413049571286,115.97189197016435,107.14470590771046,94.42129062436972,102.3543562672734,104.80695814081211,125.0684564900599,109.11558475557845,124.25774855344496,144.0164553983903,113.36214404618192,130.57669253045262,123.71822395281193,120.62627296980708,136.6165837266284,138.87858458524573,141.32548819038507,141.93236617033293,143.5540908151394,129.96184443422516,138.01934400929696,136.50613981462,156.59912212062636,167.2085744890756
27169,104.03927800421454,96.05982601923525,106.64034570768226,99.3704847447806,80.91340190840941,92.79432546484767,81.42003896715664,111.96362857910125,117.10513656340696,119.68802753233908,117.808326766156,124.04970353974849,122.4721670597799,101.74479378697416,121.2034043045668,127.10361943042268,132.72497141658482,134.71253140745597,108.32149795498071,118.8770406101581,144.11566929138604,127.56402286642272,135.88288813681322,102.08749654089556,155.34457419070574,121.29573358831259,136.8008637766729,142.5817708381315,162.01155957507476,157.95691644833664,144.952119585589,146.44147193642272,162.16152261709482,178.69696981526016,158.31160905726816,179.0605350570728,173.55630798917872,159.41443626773517,180.79819082332833,175.36472202700222,186.87974200543223,172.25985297030934,179.07637250559623,164.37405829132186,172.95774817925633,182.0058804603437,200.71638464766605
27171,89.1298386072495,81.07655830137868,86.86118579366897,78.26965103579437,63.23543509121837,63.11084074035219,62.16194565621872,82.38273607078739,97.33581880061375,97.48687275393289,103.89658257484996,99.76166270937283,97.50508440496733,95.14102823038648,96.0171836563137,108.2780386582796,102.04405640029191,106.90328020756786,83.10423894659397,105.96888272950252,111.37162359740552,111.16834686984633,105.303656689725,85.96672224796775,131.85094200275563,108.73167293982387,128.20641629651726,121.56225338361689,145.07154019029073,136.39172652744367,132.35889148280222,114.35067443088315,134.02614924661634,133.6583418117941,142.92143970555432,142.66186638881857,139.83476409827497,132.27422381791214,153.433162185372,151.86080604615978,148.8976074573868,163.9158233058663,104.70690369730298,152.14840470883675,157.08887709806743,169.1473153699142,178.57256493896705
27173,73.70057119590784,79.4192779911686,90.31967262380485,75.72642922250004,50.00377905771481,68.87935573855029,57.773217616789644,71.46746817589386,95.80009034519759,90.2703596651486,96.3284535042754,107.07991344897385,99.47471045695737,82.30690952115667,98.03761024790269,103.86541492365599,114.29709688157328,118.49173492494637,71.79465383242007,105.33922478379546,111.97014712997643,122.52146301017642,112.56110234409329,78.42984065732519,134.6103893583219,115.97948926830564,120.5964958527975,135.32928139987666,150.77300257145924,140.57349890615419,134.19057187066966,130.7924124296611,150.2404168534552,140.93957853125895,159.65217968059275,151.28468495208196,153.98206630268302,140.24222457613268,169.41720095987682,179.6595604692677,160.3609554533129,177.44744860901483,122.07921804734306,152.92008758844779,183.07663921501467,174.72630231775702,195.05931850274942
28015,42.65078985503724,39.492894064804815,48.87115552821723,46.555284117942335,36.10365718815241,48.7732283077718,47.49764482664039,44.06003837108594,48.484231564642116,62.59893557837764,40.64241842548027,56.90014553069091,68.6717932050835,70.09914036685034,80.70807353286081,89.89048667671898,86.20095809023785,69.00953942989615,78.04881018435806,88.07116391656749,64.15724376095127,78.87703063746903,84.85460528708805,62.69872448978855,104.28211902160602,89.68122846092731,98.10024177699255,98.45912711917222,104.16189650017256,94.13586967940724,126.5012427576732,116.0709085565005,101.6720761493036,107.73133428032499,122.2318288458639,132.43633791691957,107.8869931103676,120.23724763750059,139.52387602632453,150.5992223122461,141.67260187704298,127.504787102396,123.70908300168736,164.17724315592906,161.94596649122596,149.04580494507636,173.0529455464463
28051,26.2949365425319,33.393201903976795,51.23735796316942,39.28792871163891,33.370064211723644,42.69818328102859,45.71378865733372,49.17801131184578,52.03685472147164,66.00582108813306,38.219906230181316,57.05989484614554,68.61440868585728,66.57235357457216,72.13538624861272,85.13878000544138,79.90591511167467,72.24582394468891,67.40846833771118,72.89444288744166,68.62412936628711,88.73341549674628,84.62059706135317,58.730459684793644,109.5945730033627,88.82574224422525,89.68907921388956,99.96524589731551,101.51998977927572,114.11223524444887,120.83984560743812,133.61098179492285,100.9883316657735,135.56085306445215,140.5182864315112,132.89703358026625,127.57742648827522,142.3507933251456,145.55968928283062,153.0281416312864,159.59047792610866,128.6390227797807,140.89629860284236,168.77227434958712,167.68335245182266,168.06355212979403,182.13026789899453
28087,28.915441366333656,26.369942410258368,48.338776492826455,32.829111038591975,32.34125539974854,47.62203280829959,36.77619400313432,36.85687348204872,42.65310020463995,48.561427546265556,22.08400529368369,56.42795416648509,63.587300961326655,68.18958119707166,82.76729973512425,73.15808757342334,50.3794812961465,64.16272563449895,61.87265898102022,66.10382111857268,55.60199853234158,94.05375821859334,81.52130745867716,71.5372562611388,89.44061323740941,91.61974338147353,80.12264508181971,93.25759049994095,66.81575328510084,90.9137110508962,124.72292903086888,106.32858699330906,90.94642192190562,111.41271226361948,101.85944759600434,116.81490452996827,96.83580296881357,105.970001960314,113.99444396937108,119.07361456021465,116.94161574218786,114.58893333827794,138.91186554057748,136.92861929295583,144.16855432445823,131.2220317141516,144.0698035058979
28095,28.320454789045918,36.92445561838274,48.307813313615945,45.142739019593314,40.58427067754515,37.327401706708706,42.54630115744025,42.92663200115969,47.052448378178276,60.84811685515663,26.7512113635306,65.08890369598703,66.80033519179449,67.7827198872929,69.6821755968948,77.30587571369374,60.40016333654431,69.4347777851333,63.15351981386681,69.54601555441671,55.2864430601619,69.64092154118542,76.82117695561342,78.8749457827094,88.00035290359268,82.24630177651706,72.8811783813029,90.70272285551752,63.988669033863104,85.9866191161479,109.98788715441088,103.86789273688086,68.66496904817097,99.86582654266394,102.29937366227122,102.88324524700627,83.09857963291587,98.94910281966597,98.09252292221592,108.63787510313013,95.97863974465889,86.92998365264465,102.82658761150347,124.17725826015229,126.08734299281994,122.6043026757281,130.4094000217949
28103,41.63793049003403,35.43028489507252,49.930162789132225,43.93768472912847,29.73944881014496,55.62947827433203,41.33216005290711,51.438863416869765,50.19344715527908,66.7410568710086,38.904904154017615,66.02249039036342,69.80339112808599,66.0654705073512,90.19179971911745,83.21592768610095,77.89080508318992,77.66672500426753,78.61744519597018,75.1688136598494,65.56163681382836,108.66778780001694,94.2863767566372,74.19708174784479,105.2796087840576,93.32559003762647,97.35044614448384,95.63114502557656,84.36486186521526,104.4606995630047,131.99767005064484,115.50749558799293,106.58637364625973,114.91842685276845,125.7388804448976,120.4812376839967,107.09038129412005,134.525799078408,133.64839904038843,126.11775601817526,131.12313160978545,115.13948058313855,116.81531523488313,137.85868574434377,153.43724468039153,147.44897454994305,157.8844196655839
28107,36.92929753552832,43.845895638833355,53.68744171274359,42.88082188699261,45.22470391732826,49.18105083111415,41.22499895029059,50.37292640350391,52.58644271096469,66.57003946267804,39.4354272072935,64.7643881264419,70.39507957159435,78.83015988116424,88.10784899206043,94.34007137367321,87.08837488853702,76.09231996657921,85.61527064446148,90.23004174568993,65.22478870881227,88.63470171375417,96.00086243181583,75.09569604963247,111.17699011897268,88.1472492810261,93.70377368468368,97.93562269313577,109.40030784660836,88.18798880362739,131.51032423490216,122.89568662200655,95.12008397934545,107.1698424964028,125.56582609478593,130.42129540131788,107.62031591116155,107.27335010944955,140.81185254565705,143.137504262599,136.12747506904424,121.59082899221815,126.01226742811934,150.16368417346663,157.0400142191189,152.96954084197668,163.94339606046933
28163,42.38834495255689,35.52312571244974,53.85514404732903,39.44757474490634,45.09539619264588,61.478354547177716,49.330397563241874,46.794515938041684,54.10375760209038,66.0888543702105,49.84653254130069,67.24217191626232,75.84799808782883,77.69310518520501,81.06754865773256,89.71241802305772,93.91582038711365,76.31214455463558,93.58233618073818,85.27284075596671,72.17340994483,107.35177457247501,89.67221419301308,51.99985410633346,113.28618029487724,93.27434645938314,94.37769789270398,104.19707295732607,102.92031260677885,111.25102677698342,136.3097442239723,123.41535994362798,131.9796655014975,115.2517143642732,143.3939638088053,144.24226780033274,132.68013505661105,135.5871004803861,145.72633352477737,146.5887220434439,150.05895353863576,124.62650461536052,119.40398125675259,161.46718385236053,167.56279160307253,143.43841991644967,183.20588076247543
29001,60.00329321974898,81.36949128177122,89.88778578113293,83.16854578990912,47.68558601859908,78.85327739672124,66.89362186359921,55.1497449950129,93.15599913156646,94.51114746601725,69.93116776124174,109.09077494550976,112.32945470384968,27.521941102887464,84.79621472253245,87.23030489441668,109.37314220662472,89.41692501350656,64.8013731476168,91.63986065206123,89.03891237640772,94.13533505715931,126.3688848640617,77.72090934105456,116.01187765706716,90.17961257499138,111.6239707461974,100.58426000842867,120.34352114481298,90.30619201568587,118.99377925608061,116.31721549706286,92.2859587536865,106.5214805965628,156.6165840570662,133.7299790936242,105.76948533161581,117.53135858406137,118.80065309394016,148.19195479610954,115.65616845664229,90.4200374781628,68.87935061800235,138.55329282714663,149.43455669980085,162.1555146344854,168.47980527311577
29007,65.82536090092249,66.97861101045274,93.77192474897512,82.69479312941411,57.58226057268712,63.2830030969953,74.46592764319875,79.2945991744335,90.65012327182741,85.39257533815673,63.270124055785615,106.6726163532361,113.42360657212011,32.47415443116622,82.33296584122776,107.79384854901491,123.97874265438136,102.29202997419945,83.424668701243,116.5889738632242,105.7756247550064,89.85704700478358,128.46549803366668,101.90217794184046,127.08863281307053,77.92667391645404,110.29350315440877,102.18168681381695,121.44244029216547,90.56008108459815,133.42914639782913,124.28611989398031,90.58634643944868,83.3709661779049,149.99551179017263,105.98346556755158,97.99124404555735,135.15827364143152,129.6880411954995,150.29206653588597,117.97270146793218,80.4974505374534,56.560048987372554,147.36674016067846,143.80793720290706,158.89789863420518,154.51905709080077
29025,54.84736671099881,71.12033042470463,86.2343014849787,83.07129233954434,40.532391915470285,61.11412364931044,52.398195688275855,57.483825002048015,90.41242410887983,93.29553349395913,47.24318483673699,99.55096380533425,92.21842955626103,29.173105223615885,72.78435386494473,96.64161275406448,115.81790913610219,93.89194758392046,57.3433874306142,90.13076443694855,99.28235708708567,80.89969809207392,119.02382074106475,85.83593455874116,113.54140683078921,75.86800511142135,102.31986588859642,90.91941998793779,126.62220421217553,88.14735123314156,104.89362779949336,108.62688509308857,95.21036429585261,83.5940106404372,132.04242307662025,103.16250370373554,81.09259673489359,125.96596523200677,133.41276786995937,145.26459227619947,116.04638155437425,84.15446269614046,23.973548601874086,128.6159984492687,142.43838477284817,155.9679016647633,159.5586433030033
29031,56.47008610294087,77.42631155685322,84.29189180841699,82.58458929394851,74.28909320563588,81.95053174565312,92.22293103580269,71.5346476754105,87.27183252690945,102.77318639797812,61.579420916686786,96.78278572901016,105.38960752576702,69.49279811294019,96.88651315751426,115.80825700626484,107.98131115254732,97.83964221393533,87.59609165078834,122.07584286207714,94.43993427537973,78.56342020396367,125.25041687856817,105.7336240459314,134.61630368992564,100.21015183806144,124.28753669709425,115.27223120961568,121.9293125546607,108.13342818947763,131.02889949016452,139.0209225008054,97.01027372981733,128.9476228046306,157.4862111019381,133.63326791494126,123.97382289401764,130.96489122953403,131.98800584705975,158.87810936039108,126.75256579469269,133.22879891938416,84.2686700750056,167.4219866229963,169.29365390197574,136.86552284454768,165.99854002656417
29037,50.347375289031625,63.902941006351014,94.17636515203013,81.6576751303277,51.81604998143578,61.74664768426641,65.83216347729186,57.349929727648494,87.19833087213296,84.34668200752311,34.98937743739492,101.16091615138262,88.66173501248572,46.28284635581748,82.53560761516695,99.44873697323692,99.09285289133024,110.9909985180091,48.66791563368075,95.19552073175359,89.74044805371553,86.14029365463088,115.23537014855302,73.62113967321027,109.94906436650473,85.205269233018,109.06434679695215,86.88778220619875,122.38397653938132,71.36087214915523,114.40926855580767,120.38219730856767,99.626850947532,84.57257313568391,138.51254918107585,112.34955812252996,95.01569408211479,140.79628283384264,138.3188716603481,147.47689881050175,101.23060891014356,85.22704491623341,31.990798200345765,138.8675938811143,151.20030236067333,146.51357566939998,143.08185339924773
29047,59.507547703163375,78.51716299909232,88.43774005241046,90.90449290875324,49.28787077291991,65.92219347698132,58.24878851759842,62.95712540755743,91.41404500684612,95.94518712509162,61.44382627878173,96.13859007205623,96.26240261698989,49.99077971998792,85.71784223468795,101.79606195357914,111.60530774658086,106.14796946279507,73.44214811794042,101.19355515943708,108.73634791625561,84.56677744042133,124.72765196001282,85.9234046700816,129.53248157903857,88.84111853014659,117.41134750221224,112.01551456761258,133.37272968005993,107.61044384874418,118.00811408771764,125.14556909836169,102.0348180847719,112.41054853135662,165.32138468832716,122.80944392013843,120.2510624560951,146.0926989771106,150.05745844973816,158.13131488464057,135.82404931612191,104.19927840130379,50.39264352554075,139.98240177591748,166.9132764101389,169.51336050085945,178.05302161879487
29049,68.40872559137168,80.95345583298241,95.54344486628422,93.01609252062245,48.66896906919708,67.89184090541819,54.1944543196808,63.117328437270274,92.42085738044557,104.2594784431762,60.14411361715936,99.6179410555992,100.1839622497232,38.23247827804376,87.38586797249205,108.56528703767958,124.83593312294745,100.98568754327918,75.48827582062601,100.05243701407676,109.3793738788089,85.44469028922342,125.53025013690448,82.67388538295641,128.00890075604832,84.70558261570936,112.37618153660807,101.03784176612757,145.32073412389198,94.05960796760641,109.42197372311732,122.67517941916341,101.59946905778212,103.68225498945233,153.03837511094306,117.50620112534537,106.33037688555402,146.57682431566033,147.22173205157307,166.6272385989033,134.8943567077204,98.58650525409138,26.197735161868437,136.96757135087304,155.84376769718563,160.66701708056377,179.90411278429275
29051,50.466048864185446,73.1275872445266,80.99890456161701,76.06415654785214,50.767173537418714,57.37641491324055,76.14086827404778,52.02415426935308,87.86431719629819,88.49533629179201,60.10294444334325,100.78253131008323,94.19856621582782,55.72686655139694,78.97269583863257,106.69486195370757,105.5113999610685,103.32619371002218,73.58110739494765,97.08971464975127,93.59505664023096,81.34756593364477,107.62823003221298,98.32093862071461,116.52373263891621,86.9784367099247,116.24011750335309,107.63407521090912,115.14565122041435,91.99940583969541,107.8959186096757,124.95888845036565,80.12520653780948,97.60510820247835,140.596266392742,129.1273891728835,92.5217321720581,133.28332648868542,132.7554291620576,150.81121474819375,124.05614414640758,93.24587526772592,74.88460335341156,145.40714749037915,153.89567275426452,179.28455818912494,161.44224708522128
29057,48.46585766104526,59.845333229809754,75.82710719782801,65.19093227316651,53.25203017478438,54.263400656372355,75.45792981929458,50.295454682977876,77.21718279215607,81.42806012153352,38.70857865456206,84.13915457061,87.62776058638508,43.208263521787536,73.88836074530239,102.49648690398755,105.29927844860391,100.2447719803335,58.25509655849784,89.41582990927635,79.44370212760805,80.82416000394674,97.75321752777563,80.71840616841871,117.42543056132735,91.8150867929087,105.62639373396921,98.39636789505555,122.49327460685981,76.25056548912508,121.19862222562456,126.86906775839456,113.70826759286896,79.8548786027986,141.17719190290313,114.48760029834189,73.98424851090562,140.1642837498485,124.434406548999,131.59046777347442,110.95193050184602,73.06536862925114,34.82620618887775,147.71084699000457,142.33602185268467,132.4915859826211,142.4739666242166
29073,58.685096797768836,69.27056173110775,74.08941313619117,77.56987602381635,46.34652854919719,54.30217743339149,66.26355548554513,66.51821747910569,75.0593691740378,88.46198201622249,55.650258829403995,89.18963316339837,95.34466936573322,34.06962268550775,81.65239550461794,89.43183936342209,90.63571771410645,87.0303593264707,62.06632917225252,84.23297274604317,75.7458576972124,68.85427533518524,95.10968547285722,92.93376276786084,105.6570975426046,77.98625616781814,105.54608286019682,102.05968917878583,100.04082231574812,87.37062567481858,109.49061730550885,130.34344534094902,73.54348701488323,89.88471613955461,129.7290889502556,117.27085401011344,90.48276674922285,121.90664791276208,100.01571800656183,135.57850769755402,113.73228109532744,99.17550461439646,77.55795863891798,135.7461579073438,129.30115649592705,147.37746722738535,155.91950978534535
29099,56.175791452388495,71.38003737184314,81.0169001745062,77.38719409457042,58.3039889938145,60.29511652147714,73.6599445748579,73.12930111775862,76.58212614495342,94.23999443226572,59.26717218129568,95.50233631161306,98.27344190346237,54.941569412137476,78.88511673074487,99.65563664762968,89.51225442823298,89.77267325776084,63.44313012755059,99.35794872277901,81.26528905490163,65.41665683687627,103.01933484834879,111.0856641280338,111.86269795143775,83.38405278433538,102.85776149975595,105.08285705493667,98.55921456611931,86.88705178138429,110.59788835172046,118.71847372399026,69.975194944905,100.27218743784167,117.80752897026466,105.2636907746672,86.54760119674197,102.98951631392771,108.0030254631684,125.95078405330605,115.88269505147326,119.75248795458651,87.4500481536189,132.71869282658625,142.4273191051144,138.50525630018504,149.8962635455319
29101,55.566216102076254,61.80637973245429,88.9046211964378,74.11721065416131,52.13831713568376,62.782399309975744,73.51283050475486,55.7954160614253,91.32458206919854,86.91939825391773,39.73972788193868,102.10572128418528,91.24079498132696,38.27058988717175,81.00247741395161,100.37941004766706,102.31332721637763,102.81847316648839,61.927625091019365,94.62392702822686,94.85000688069442,75.9362441476894,122.61956048136969,95.13137334757094,111.82475175846682,75.06272975168201,111.01854396205646,86.11793693363445,115.15846285383822,61.995764812765515,110.45226169397036,116.24319220915831,84.74952143858665,94.18368463713874,129.22371391246622,108.56411502764026,87.29127423590954,128.676680767254,133.63529373730816,143.33432159969806,113.21366786469021,85.32205293057332,52.244987233657696,136.6537714386921,153.84715058707496,154.0153124977169,148.415589814914
29107,60.738643854404984,72.9896087687508,99.01607689836712,85.17802859100354,54.75821352556309,80.60119248341226,81.5542724274551,68.15350809278083,100.85448808920684,95.34848844638992,61.20656970336701,111.45704549597387,103.86036484773875,53.99247091837012,97.90787187040867,114.08683648387633,118.49213359822761,122.05679086658336,72.04343968843024,113.65023698773823,122.86736614756899,98.60201500963942,146.19444288185252,98.4548373652636,136.0390466602354,97.84955252707014,131.63008265577065,116.76644076414337,137.30502672496823,112.95766021823579,121.6129989405442,136.45000849484637,112.58019555171737,130.73635402284245,166.80243129287163,133.2968891897831,124.28713067129877,161.82380988447906,169.18970458446515,171.71616343936958,146.70359799319954,120.87434506358832,75.85295435438795,156.83902440418214,183.02681276344424,180.33000439153344,166.89878922043388
29111,68.05160661542723,87.08953830102595,89.20187312042766,88.14749131385544,58.37784821764391,74.11864165233678,75.65516338585006,68.7714726193318,89.03898998018904,98.87871960945651,68.78466792820396,107.25383217016415,111.70879857886796,37.92331817862082,82.13647200144632,106.27212504265135,112.99173895137487,93.381079678931,60.01606362851824,101.4554055996085,87.67073267147953,87.61238664311004,131.96398650332026,78.35485023014753,127.54290103485162,89.41248240835591,120.49358620222608,108.69158223640221,99.65525780702407,97.39429312573503,136.10224955149266,126.64586812296538,92.84492770799685,98.36773120528468,176.5723775213024,115.13034266073294,107.71871033677726,131.23105491825953,116.8482497635236,141.2413386093009,105.05991210613823,97.24931416010818,47.42058365038483,141.10331969498222,145.73387156742797,156.57268868408698,147.0223975045493
29131,48.661805410107156,65.20493780540943,78.76530588342021,69.44201718661691,58.35275775516121,63.41947431782111,81.43852507240005,54.63338611766611,87.65575649405315,79.18892764787459,48.81311731063203,109.13744900032982,95.81123520129972,57.4982812971368,77.63327910581557,108.29771535507837,106.79256657516888,102.0558445943649,72.80296463560248,108.60683320468215,91.11123893666338,82.6636438112898,102.7035375857647,102.87028823625687,116.91489976966807,84.48515826207789,110.22893915681647,104.18239751723328,104.64844458211394,87.54981534529831,114.23841852018926,126.02326712328941,71.92528157437138,86.50720479086661,135.60316714192936,123.6102321677967,79.78319545120972,120.51557787307436,123.67296079205755,143.96205693886327,104.30711640299654,78.0947670343461,78.39991938033077,137.93023886658813,145.97857594022054,151.76860738654267,135.07366713236408
29133,78.00234499649606,91.63385278463035,90.72894732690523,94.47589721086602,87.17663716606252,96.12094647670325,106.03503225627814,76.71483446366888,102.09285663810354,103.64873871748237,89.04575178293369,112.32856320464326,128.99825620293976,96.19857604967365,124.87135851543263,135.35699690791998,122.33359074444053,130.65747951690417,129.87298414341012,138.20073695742695,129.66363234120396,108.00179510125365,154.10960614288226,150.68893790410266,141.77160474426813,129.03592718929656,155.36943357300657,145.66507871220594,134.5752735731307,129.47480683482183,147.97006700035217,155.77368666568546,136.92019845991447,164.69425688311955,176.0164428681269,162.13573787649278,163.62279759090745,157.64467858528397,157.66643623181577,166.9995239995871,156.0830996263323,142.50196553607583,132.34903484930686,194.67461976847807,198.8648264562602,170.43133396923363,185.059008617543
29137,64.83924387055542,65.75106070404419,92.64985886816548,82.03855957580805,50.73892429270505,68.50251846070826,60.97860244328935,69.45898900282924,83.89233609678902,84.08505228320504,58.74084134692772,103.65485644767895,107.94801789966361,14.941610166809376,73.52276965187264,89.71822327631918,113.97295689809104,89.05550807389058,72.57646453029884,103.59529323150329,93.49137552794323,87.85328188717423,138.83144949958898,89.8695545716394,120.18380483651599,68.18040007664179,114.16719386148091,96.14109725145646,103.12986062921897,84.00864659270295,133.57614208609974,111.09330060450003,87.86368866507597,84.77135716819544,155.39992750937498,98.58595919774532,100.75165771985982,127.97236323415316,128.66797706247567,137.84544975446164,107.64760647349588,81.36050860325516,45.45213779742984,132.3403143746761,158.97080746384245,151.83455454496715,157.65638647512384
29141,37.485491662395745,58.79786441155754,82.54108511799365,68.2658363424396,47.55801569786375,53.81063463894344,60.802474898030475,55.45168298949406,88.25814889036721,76.19644268166476,38.97696107986681,105.33081272131366,86.5472028052317,41.08442465621261,68.22970548017375,95.86231543024502,89.7465490031338,99.90287498914398,55.63560062098273,95.79064452867274,84.9363983012067,77.97044402896036,114.2095252730184,88.76392527554313,104.00917353727222,69.58339021873171,111.45024214470524,93.72174287010348,89.29677110984365,80.34927423652067,114.30247918211168,115.16222223901657,58.76336752493043,76.05810795561806,130.1799096347291,94.19755967761934,81.46023835168761,104.02114835050274,122.69529501053321,141.33395499143268,94.01468522261696,91.63670116022294,60.83003825054227,111.8397453732183,157.05735044891804,150.47764670772227,138.72905654741731
29147,68.04691934218812,79.52267297785433,100.9603465467553,94.49201139099657,65.34069077722046,74.68871630894571,60.442619557236185,65.63037408125436,87.14736032120771,103.31586722795643,72.82888651213925,92.05238932384943,102.01352510679354,54.5884124120174,86.94418546225718,104.58075975798896,119.94395343222536,95.2295134087934,60.1436295239253,105.0500520100758,101.39276666021361,83.29305270524567,107.25332230056084,61.5887250419136,119.67482348612612,86.99873483996242,110.13584474994694,113.63440928951651,127.69089797795966,108.62812471435643,106.41668418112681,116.97248950252877,110.63131890774123,108.81827969669934,159.7998268819196,123.25742188507546,107.92250588807693,147.25550983892882,131.84229564536795,153.31143469275858,128.59720034814472,105.17334938830459,65.28930538787907,139.79796199400005,164.75587033685647,146.79639109482838,171.61068013704207
29151,51.838809979495494,72.06230443200343,87.61520596411829,76.9282588668256,54.33545126997457,60.860930273800335,75.05011456674472,65.14601847759174,91.51703737382675,85.16559107159249,57.93814369966181,99.66872765563488,97.35273341353023,54.40769167058576,84.2038296956271,106.53226794033783,97.1539478926492,107.52864771336863,71.39398745389839,101.76640371914179,100.78902058241766,79.12913367030038,110.89189004969536,103.59832823913442,116.52462251390091,86.01828333875045,126.38481013946546,116.47461209155954,121.19236175321433,103.61862803775828,117.36605620187525,142.7606401083052,97.03545206157435,101.74614038172118,139.55905714949046,131.31282321812694,96.3491070815368,131.10616818071196,129.57315852297268,163.5199178430188,126.28094203535659,119.04133960394586,102.75135095788657,158.44029396900606,161.1943027234303,179.65428517054943,166.98710895541444
29159,44.46532314596769,60.58680394307618,82.66335118066938,70.02612804504214,40.98917290581226,60.3375021972317,71.32515074960676,56.51739495420022,93.38025279602216,77.72840657837497,43.43686695949391,103.37543273905132,94.61822943859833,35.395191080685294,73.83190349022495,98.5274365220898,98.70581603522892,102.86843401011453,65.53979587316367,94.17495659808672,101.3848540607034,80.33740990132736,122.97386353335824,97.36945378447615,113.76526448963455,66.737346719058,115.14787370982204,90.04594609326892,105.71722298918249,75.66962587025944,115.34932892515711,117.60972234174004,62.85755377330676,85.02954880698721,133.23972128143504,101.18035584101285,85.83220130118173,120.43394177528106,136.2920285736905,140.44362965970805,104.72594638829885,74.65783232680201,54.17515585801898,125.81757731470289,160.2178115116335,160.1898494987977,144.50948911516036
29163,69.00070163556234,75.27595649641708,91.81866232670475,87.15441985247853,57.20124281705873,63.379458869649625,76.28659768240823,84.99306753362195,90.8564954918309,96.85899446227698,71.55421313654992,102.71120720592928,112.24974884601215,40.01599943231068,86.56734447204295,102.85046717010718,122.69476798101216,94.80113218188008,68.89867902021355,111.45783431879458,103.01442860904231,87.7965720866398,124.38360697044273,103.9868288633872,126.70692163538237,85.8413025288489,110.11815828985499,105.3849115508835,117.51542200102142,102.89284873728977,141.0020375433715,135.62271753623565,78.41368649832738,103.90952429973123,163.9513672461452,110.98514989171984,113.573281265976,140.90040426623924,128.48515199188373,152.56265361618904,124.40103028666425,102.71471643947625,67.1457185061822,147.61781171451278,146.76688429846325,169.5065706407775,157.08573028257447
29183,68.5977125045264,75.5348175863749,101.22684554645805,81.10840435527908,65.37379623891798,76.39802668721993,81.18780312064884,86.55810697500402,100.69344027192153,101.6385253389805,74.78356748282003,113.88163317502182,112.48082617557507,64.10110093163173,100.88326353772908,122.47895540239102,115.63064807190321,125.42995502005313,92.28696738774133,111.72871157093995,108.49564522829701,90.37115052465192,139.2533609667036,112.29929698402988,137.26975831203578,101.54174517324117,122.43853418848553,125.99455179354182,137.67568496764596,105.98685421820888,141.66100911138483,143.38009900389295,129.34319131437917,120.740202241827,165.79099112204767,138.8254776367408,131.00127953047206,144.33953068249298,142.1115580269891,161.4235182429917,147.83932711158042,135.06004056837477,91.03166043295825,164.74212041552155,172.21026263951663,158.64438527796153,160.50578693432954
